datetime_utc,address,rssi,timestamp_in_seconds
2024-02-03 19:25:15.055095,E9:71:D6:A6:52:19,-72,1706977515.055095
2024-02-03 19:25:15.055095,F3:B0:D4:A4:42:E0,-92,1706977515.055095
2024-02-03 19:25:15.055095,FA:A5:6E:E8:3D:9C,-99,1706977515.055095
2024-02-03 19:25:25.143767,D7:AB:60:ED:B3:66,-62,1706977525.1437674
2024-02-03 19:25:25.143767,F3:B0:D4:A4:42:E0,-70,1706977525.1437674
2024-02-03 19:25:25.143767,FA:A5:6E:E8:3D:9C,-77,1706977525.1437674
2024-02-03 19:25:30.175296,F3:B0:D4:A4:42:E0,-73,1706977530.1752965
2024-02-03 19:25:30.175296,E9:71:D6:A6:52:19,-75,1706977530.1752965
2024-02-03 19:25:30.175296,D7:AB:60:ED:B3:66,-84,1706977530.1752965
2024-02-03 19:25:35.232813,F3:B0:D4:A4:42:E0,-59,1706977535.2328136
2024-02-03 19:25:35.232813,FA:A5:6E:E8:3D:9C,-77,1706977535.2328136
2024-02-03 19:25:35.232813,E9:71:D6:A6:52:19,-83,1706977535.2328136
2024-02-03 19:25:40.269083,E9:71:D6:A6:52:19,-82,1706977540.2690835
2024-02-03 19:25:40.269083,E4:02:B8:34:EC:F3,-85,1706977540.2690835
2024-02-03 19:25:40.269083,D7:AB:60:ED:B3:66,-89,1706977540.2690835
2024-02-03 19:25:45.300219,FA:A5:6E:E8:3D:9C,-65,1706977545.3002193
2024-02-03 19:25:45.300219,F3:B0:D4:A4:42:E0,-65,1706977545.3002193
2024-02-03 19:25:45.300219,E9:71:D6:A6:52:19,-73,1706977545.3002193
2024-02-03 19:25:50.357377,E9:71:D6:A6:52:19,-65,1706977550.3573773
2024-02-03 19:25:50.357377,F3:B0:D4:A4:42:E0,-74,1706977550.3573773
2024-02-03 19:25:50.357377,D7:AB:60:ED:B3:66,-80,1706977550.3573773
2024-02-03 19:26:00.420127,E4:02:B8:34:EC:F3,-75,1706977560.4201274
2024-02-03 19:26:00.420127,F3:B0:D4:A4:42:E0,-78,1706977560.4201274
2024-02-03 19:26:00.420127,FA:A5:6E:E8:3D:9C,-88,1706977560.4201274
2024-02-03 19:26:15.515511,E9:71:D6:A6:52:19,-58,1706977575.5155115
2024-02-03 19:26:15.515511,F3:B0:D4:A4:42:E0,-75,1706977575.5155115
2024-02-03 19:26:15.515511,D7:AB:60:ED:B3:66,-77,1706977575.5155115
2024-02-03 19:38:38.726345,E9:71:D6:A6:52:19,-58,1706978318.7263455
2024-02-03 19:38:38.726345,FA:A5:6E:E8:3D:9C,-68,1706978318.7263455
2024-02-03 19:38:38.726345,D7:AB:60:ED:B3:66,-88,1706978318.7263455
2024-02-03 19:38:53.841567,D7:AB:60:ED:B3:66,-67,1706978333.8415675
2024-02-03 19:38:53.841567,E9:71:D6:A6:52:19,-69,1706978333.8415675
2024-02-03 19:38:53.841567,FA:A5:6E:E8:3D:9C,-87,1706978333.8415675
2024-02-03 19:39:08.925081,E9:71:D6:A6:52:19,-64,1706978348.9250815
2024-02-03 19:39:08.925081,D7:AB:60:ED:B3:66,-71,1706978348.9250815
2024-02-03 19:39:08.925081,FA:A5:6E:E8:3D:9C,-74,1706978348.9250815
2024-02-03 19:39:34.125666,E9:71:D6:A6:52:19,-59,1706978374.1256664
2024-02-03 19:39:34.125666,D7:AB:60:ED:B3:66,-67,1706978374.1256664
2024-02-03 19:39:34.125666,FA:A5:6E:E8:3D:9C,-67,1706978374.1256664
2024-02-03 19:39:54.267661,E9:71:D6:A6:52:19,-55,1706978394.2676618
2024-02-03 19:39:54.267661,D7:AB:60:ED:B3:66,-64,1706978394.2676618
2024-02-03 19:39:54.267661,FA:A5:6E:E8:3D:9C,-77,1706978394.2676618
2024-02-03 19:40:04.300607,E9:71:D6:A6:52:19,-64,1706978404.3006074
2024-02-03 19:40:04.300607,D7:AB:60:ED:B3:66,-68,1706978404.3006074
2024-02-03 19:40:04.300607,FA:A5:6E:E8:3D:9C,-76,1706978404.3006074
2024-02-03 19:40:24.442529,E9:71:D6:A6:52:19,-61,1706978424.442529
2024-02-03 19:40:24.442529,D7:AB:60:ED:B3:66,-71,1706978424.442529
2024-02-03 19:40:24.442529,FA:A5:6E:E8:3D:9C,-79,1706978424.442529
2024-02-03 19:40:29.493495,E9:71:D6:A6:52:19,-59,1706978429.493495
2024-02-03 19:40:29.493495,D7:AB:60:ED:B3:66,-66,1706978429.493495
2024-02-03 19:40:29.493495,FA:A5:6E:E8:3D:9C,-80,1706978429.493495
2024-02-03 19:40:34.556914,E9:71:D6:A6:52:19,-64,1706978434.556915
2024-02-03 19:40:34.556914,D7:AB:60:ED:B3:66,-72,1706978434.556915
2024-02-03 19:40:34.556914,FA:A5:6E:E8:3D:9C,-79,1706978434.556915
2024-02-03 19:40:49.622557,E9:71:D6:A6:52:19,-56,1706978449.622557
2024-02-03 19:40:49.622557,FA:A5:6E:E8:3D:9C,-68,1706978449.622557
2024-02-03 19:40:49.622557,D7:AB:60:ED:B3:66,-80,1706978449.622557
2024-02-03 19:41:04.739141,FA:A5:6E:E8:3D:9C,-66,1706978464.7391415
2024-02-03 19:41:04.739141,E9:71:D6:A6:52:19,-66,1706978464.7391415
2024-02-03 19:41:04.739141,D7:AB:60:ED:B3:66,-78,1706978464.7391415
