datetime_utc,address,rssi,timestamp_in_seconds
2024-03-14 17:51:23.727206,FA:A5:6E:E8:3D:9C,-63,1710438683.7272239
2024-03-14 17:51:24.756630,FA:A5:6E:E8:3D:9C,-57,1710438684.7566502
2024-03-14 17:51:25.736489,FA:A5:6E:E8:3D:9C,-60,1710438685.7365153
2024-03-14 17:51:26.740719,FA:A5:6E:E8:3D:9C,-62,1710438686.7407477
2024-03-14 17:51:27.744603,FA:A5:6E:E8:3D:9C,-63,1710438687.7446296
2024-03-14 17:51:28.752556,FA:A5:6E:E8:3D:9C,-63,1710438688.7525833
2024-03-14 17:51:29.753480,FA:A5:6E:E8:3D:9C,-60,1710438689.753507
2024-03-14 17:51:30.755538,FA:A5:6E:E8:3D:9C,-61,1710438690.7555661
2024-03-14 17:51:31.779565,FA:A5:6E:E8:3D:9C,-61,1710438691.779592
2024-03-14 17:51:32.766469,FA:A5:6E:E8:3D:9C,-63,1710438692.7665622
2024-03-14 17:51:33.799911,FA:A5:6E:E8:3D:9C,-63,1710438693.799938
2024-03-14 17:51:34.776634,FA:A5:6E:E8:3D:9C,-60,1710438694.7766612
2024-03-14 17:51:35.781122,FA:A5:6E:E8:3D:9C,-60,1710438695.7811522
2024-03-14 17:51:36.789560,FA:A5:6E:E8:3D:9C,-62,1710438696.789587
2024-03-14 17:51:37.806333,FA:A5:6E:E8:3D:9C,-63,1710438697.806363
2024-03-14 17:51:38.815848,FA:A5:6E:E8:3D:9C,-60,1710438698.815875
2024-03-14 17:51:39.796620,FA:A5:6E:E8:3D:9C,-60,1710438699.7966468
2024-03-14 17:51:40.799837,FA:A5:6E:E8:3D:9C,-62,1710438700.799904
2024-03-14 17:51:41.809303,FA:A5:6E:E8:3D:9C,-61,1710438701.8093336
2024-03-14 17:51:42.808599,FA:A5:6E:E8:3D:9C,-60,1710438702.8086262
2024-03-14 17:51:43.813983,FA:A5:6E:E8:3D:9C,-60,1710438703.8140135
2024-03-14 17:51:44.818055,FA:A5:6E:E8:3D:9C,-62,1710438704.8180852
2024-03-14 17:51:45.821518,FA:A5:6E:E8:3D:9C,-63,1710438705.8215451
2024-03-14 17:51:46.825003,FA:A5:6E:E8:3D:9C,-60,1710438706.8250334
2024-03-14 17:51:47.835215,FA:A5:6E:E8:3D:9C,-60,1710438707.8352442
2024-03-14 17:51:48.838057,FA:A5:6E:E8:3D:9C,-62,1710438708.8380878
2024-03-14 17:51:49.843748,FA:A5:6E:E8:3D:9C,-64,1710438709.8437748
2024-03-14 17:51:50.843565,FA:A5:6E:E8:3D:9C,-60,1710438710.8435924
2024-03-14 17:51:52.856658,FA:A5:6E:E8:3D:9C,-60,1710438712.8566847
2024-03-14 17:51:53.861367,FA:A5:6E:E8:3D:9C,-62,1710438713.8613942
2024-03-14 17:51:55.881452,FA:A5:6E:E8:3D:9C,-63,1710438715.8814821
2024-03-14 17:51:56.881443,FA:A5:6E:E8:3D:9C,-60,1710438716.8814692
2024-03-14 17:51:57.895944,FA:A5:6E:E8:3D:9C,-60,1710438717.8959737
2024-03-14 17:51:58.897363,FA:A5:6E:E8:3D:9C,-62,1710438718.8973897
2024-03-14 17:51:59.903996,FA:A5:6E:E8:3D:9C,-62,1710438719.9040256
2024-03-14 17:52:00.911652,FA:A5:6E:E8:3D:9C,-63,1710438720.911679
2024-03-14 17:52:01.916611,FA:A5:6E:E8:3D:9C,-63,1710438721.9166377
2024-03-14 17:52:02.924582,FA:A5:6E:E8:3D:9C,-60,1710438722.9246087
2024-03-14 17:52:03.934974,FA:A5:6E:E8:3D:9C,-60,1710438723.9350047
2024-03-14 17:52:05.945377,FA:A5:6E:E8:3D:9C,-61,1710438725.9454038
2024-03-14 17:52:06.948463,FA:A5:6E:E8:3D:9C,-62,1710438726.9484904
2024-03-14 17:52:07.950477,FA:A5:6E:E8:3D:9C,-63,1710438727.9505517
2024-03-14 17:52:08.952512,FA:A5:6E:E8:3D:9C,-61,1710438728.9525392
2024-03-14 17:52:09.956578,FA:A5:6E:E8:3D:9C,-62,1710438729.9566057
2024-03-14 17:52:10.958998,FA:A5:6E:E8:3D:9C,-63,1710438730.9590278
2024-03-14 17:52:11.959542,FA:A5:6E:E8:3D:9C,-60,1710438731.9595687
2024-03-14 17:52:12.965964,FA:A5:6E:E8:3D:9C,-61,1710438732.9659948
2024-03-14 17:52:13.967126,FA:A5:6E:E8:3D:9C,-62,1710438733.9671555
2024-03-14 17:52:14.998805,FA:A5:6E:E8:3D:9C,-64,1710438734.998831
2024-03-14 17:52:15.979954,FA:A5:6E:E8:3D:9C,-63,1710438735.9799833
2024-03-14 17:52:16.981396,FA:A5:6E:E8:3D:9C,-61,1710438736.9814222
2024-03-14 17:52:19.011812,FA:A5:6E:E8:3D:9C,-63,1710438739.011842
2024-03-14 17:52:19.995802,FA:A5:6E:E8:3D:9C,-63,1710438739.995829
2024-03-14 17:52:20.999491,FA:A5:6E:E8:3D:9C,-61,1710438740.999521
2024-03-14 17:52:22.008964,FA:A5:6E:E8:3D:9C,-61,1710438742.008994
2024-03-14 17:52:23.017385,FA:A5:6E:E8:3D:9C,-62,1710438743.0174148
2024-03-14 17:52:24.022474,FA:A5:6E:E8:3D:9C,-62,1710438744.0225613
