datetime_utc,address,rssi,timestamp_in_seconds
2024-03-14 15:30:41.966680,FA:A5:6E:E8:3D:9C,-42,1710430241.966706
2024-03-14 15:30:42.973847,FA:A5:6E:E8:3D:9C,-42,1710430242.9738731
2024-03-14 15:30:43.973704,FA:A5:6E:E8:3D:9C,-48,1710430243.9737313
2024-03-14 15:30:44.976857,FA:A5:6E:E8:3D:9C,-47,1710430244.9768841
2024-03-14 15:30:45.983798,FA:A5:6E:E8:3D:9C,-43,1710430245.983825
2024-03-14 15:30:47.992281,FA:A5:6E:E8:3D:9C,-47,1710430247.9923055
2024-03-14 15:30:49.998571,FA:A5:6E:E8:3D:9C,-48,1710430249.9986
2024-03-14 15:30:51.002087,FA:A5:6E:E8:3D:9C,-48,1710430251.002112
2024-03-14 15:30:52.008683,FA:A5:6E:E8:3D:9C,-43,1710430252.0087113
2024-03-14 15:30:53.015601,FA:A5:6E:E8:3D:9C,-49,1710430253.0156293
2024-03-14 15:30:54.019611,FA:A5:6E:E8:3D:9C,-48,1710430254.0196393
2024-03-14 15:30:55.027620,FA:A5:6E:E8:3D:9C,-48,1710430255.0276482
2024-03-14 15:30:58.040954,FA:A5:6E:E8:3D:9C,-49,1710430258.0409815
2024-03-14 15:30:59.043744,FA:A5:6E:E8:3D:9C,-48,1710430259.0437717
2024-03-14 15:31:01.048680,FA:A5:6E:E8:3D:9C,-42,1710430261.048709
2024-03-14 15:31:02.053427,FA:A5:6E:E8:3D:9C,-48,1710430262.0534475
2024-03-14 15:31:03.058423,FA:A5:6E:E8:3D:9C,-48,1710430263.0584433
2024-03-14 15:31:04.061661,FA:A5:6E:E8:3D:9C,-48,1710430264.0616884
2024-03-14 15:31:06.079334,FA:A5:6E:E8:3D:9C,-43,1710430266.0793633
2024-03-14 15:31:07.080689,FA:A5:6E:E8:3D:9C,-48,1710430267.0807173
2024-03-14 15:31:08.084796,FA:A5:6E:E8:3D:9C,-49,1710430268.0848243
2024-03-14 15:31:09.101611,FA:A5:6E:E8:3D:9C,-48,1710430269.1016397
2024-03-14 15:31:10.114421,FA:A5:6E:E8:3D:9C,-43,1710430270.1144426
