datetime_utc,address,rssi,timestamp_in_seconds
2024-02-03 17:28:44.311863,D7:AB:60:ED:B3:66,-68,1706970524.311864
2024-02-03 17:28:44.311863,E9:71:D6:A6:52:19,-76,1706970524.311864
2024-02-03 17:28:44.311863,E4:02:B8:34:EC:F3,-82,1706970524.311864
2024-02-03 17:28:47.365369,E4:02:B8:34:EC:F3,-82,1706970527.365369
2024-02-03 17:28:47.365369,E9:71:D6:A6:52:19,-84,1706970527.365369
2024-02-03 17:28:47.365369,FA:A5:6E:E8:3D:9C,-97,1706970527.365369
2024-02-03 17:28:53.461563,D7:AB:60:ED:B3:66,-67,1706970533.4615633
2024-02-03 17:28:53.461563,F3:B0:D4:A4:42:E0,-80,1706970533.4615633
2024-02-03 17:28:53.461563,FA:A5:6E:E8:3D:9C,-81,1706970533.4615633
2024-02-03 17:28:59.489392,D7:AB:60:ED:B3:66,-70,1706970539.4893923
2024-02-03 17:28:59.489392,E9:71:D6:A6:52:19,-77,1706970539.4893923
2024-02-03 17:28:59.489392,FA:A5:6E:E8:3D:9C,-83,1706970539.4893923
2024-02-03 17:29:08.603290,F3:B0:D4:A4:42:E0,-69,1706970548.6032908
2024-02-03 17:29:08.603290,D7:AB:60:ED:B3:66,-69,1706970548.6032908
2024-02-03 17:29:08.603290,FA:A5:6E:E8:3D:9C,-82,1706970548.6032908
2024-02-03 17:29:17.683129,D7:AB:60:ED:B3:66,-65,1706970557.6831293
2024-02-03 17:29:17.683129,E9:71:D6:A6:52:19,-75,1706970557.6831293
2024-02-03 17:29:17.683129,FA:A5:6E:E8:3D:9C,-82,1706970557.6831293
2024-02-03 17:29:26.754622,F3:B0:D4:A4:42:E0,-66,1706970566.7546227
2024-02-03 17:29:26.754622,FA:A5:6E:E8:3D:9C,-83,1706970566.7546227
2024-02-03 17:29:26.754622,E4:02:B8:34:EC:F3,-87,1706970566.7546227
2024-02-03 17:29:32.824949,D7:AB:60:ED:B3:66,-66,1706970572.8249495
2024-02-03 17:29:32.824949,F3:B0:D4:A4:42:E0,-66,1706970572.8249495
2024-02-03 17:29:32.824949,E9:71:D6:A6:52:19,-76,1706970572.8249495
2024-02-03 17:29:41.915097,D7:AB:60:ED:B3:66,-61,1706970581.915098
2024-02-03 17:29:41.915097,F3:B0:D4:A4:42:E0,-66,1706970581.915098
2024-02-03 17:29:41.915097,FA:A5:6E:E8:3D:9C,-93,1706970581.915098
2024-02-03 17:29:44.939198,F3:B0:D4:A4:42:E0,-63,1706970584.9391985
2024-02-03 17:29:44.939198,FA:A5:6E:E8:3D:9C,-82,1706970584.9391985
2024-02-03 17:29:44.939198,E4:02:B8:34:EC:F3,-88,1706970584.9391985
2024-02-03 17:29:54.035210,D7:AB:60:ED:B3:66,-60,1706970594.03521
2024-02-03 17:29:54.035210,F3:B0:D4:A4:42:E0,-67,1706970594.03521
2024-02-03 17:29:54.035210,E4:02:B8:34:EC:F3,-86,1706970594.03521
2024-02-03 17:29:57.078968,E9:71:D6:A6:52:19,-77,1706970597.0789683
2024-02-03 17:29:57.078968,FA:A5:6E:E8:3D:9C,-81,1706970597.0789683
2024-02-03 17:29:57.078968,E4:02:B8:34:EC:F3,-86,1706970597.0789683
2024-02-03 17:30:00.110125,F3:B0:D4:A4:42:E0,-65,1706970600.1101253
2024-02-03 17:30:00.110125,D7:AB:60:ED:B3:66,-72,1706970600.1101253
2024-02-03 17:30:00.110125,E9:71:D6:A6:52:19,-80,1706970600.1101253
2024-02-03 17:30:06.154310,F3:B0:D4:A4:42:E0,-65,1706970606.154311
2024-02-03 17:30:06.154310,E9:71:D6:A6:52:19,-80,1706970606.154311
2024-02-03 17:30:06.154310,E4:02:B8:34:EC:F3,-87,1706970606.154311
2024-02-03 17:30:12.189966,F3:B0:D4:A4:42:E0,-70,1706970612.189967
2024-02-03 17:30:12.189966,D7:AB:60:ED:B3:66,-71,1706970612.189967
2024-02-03 17:30:12.189966,E9:71:D6:A6:52:19,-79,1706970612.189967
2024-02-03 17:30:15.232050,E9:71:D6:A6:52:19,-79,1706970615.2320504
2024-02-03 17:30:15.232050,FA:A5:6E:E8:3D:9C,-81,1706970615.2320504
2024-02-03 17:30:15.232050,E4:02:B8:34:EC:F3,-92,1706970615.2320504
2024-02-03 17:30:18.276496,D7:AB:60:ED:B3:66,-63,1706970618.276497
2024-02-03 17:30:18.276496,F3:B0:D4:A4:42:E0,-64,1706970618.276497
2024-02-03 17:30:18.276496,E9:71:D6:A6:52:19,-75,1706970618.276497
2024-02-03 17:30:24.348662,D7:AB:60:ED:B3:66,-64,1706970624.3486629
2024-02-03 17:30:24.348662,F3:B0:D4:A4:42:E0,-64,1706970624.3486629
2024-02-03 17:30:24.348662,E9:71:D6:A6:52:19,-74,1706970624.3486629
2024-02-03 17:30:33.460572,F3:B0:D4:A4:42:E0,-65,1706970633.4605727
2024-02-03 17:30:33.460572,D7:AB:60:ED:B3:66,-69,1706970633.4605727
2024-02-03 17:30:33.460572,E9:71:D6:A6:52:19,-75,1706970633.4605727
2024-02-03 17:30:36.491296,D7:AB:60:ED:B3:66,-69,1706970636.4912963
2024-02-03 17:30:36.491296,E9:71:D6:A6:52:19,-75,1706970636.4912963
2024-02-03 17:30:36.491296,E4:02:B8:34:EC:F3,-81,1706970636.4912963
2024-02-03 17:30:42.552412,F3:B0:D4:A4:42:E0,-68,1706970642.5524123
2024-02-03 17:30:42.552412,E9:71:D6:A6:52:19,-74,1706970642.5524123
2024-02-03 17:30:42.552412,E4:02:B8:34:EC:F3,-81,1706970642.5524123
2024-02-03 17:30:45.585180,D7:AB:60:ED:B3:66,-63,1706970645.5851805
2024-02-03 17:30:45.585180,F3:B0:D4:A4:42:E0,-66,1706970645.5851805
2024-02-03 17:30:45.585180,E9:71:D6:A6:52:19,-74,1706970645.5851805
2024-02-03 17:30:51.651798,D7:AB:60:ED:B3:66,-63,1706970651.651798
2024-02-03 17:30:51.651798,F3:B0:D4:A4:42:E0,-68,1706970651.651798
2024-02-03 17:30:51.651798,FA:A5:6E:E8:3D:9C,-82,1706970651.651798
2024-02-03 17:31:00.688143,F3:B0:D4:A4:42:E0,-66,1706970660.6881437
2024-02-03 17:31:00.688143,D7:AB:60:ED:B3:66,-72,1706970660.6881437
2024-02-03 17:31:00.688143,FA:A5:6E:E8:3D:9C,-81,1706970660.6881437
2024-02-03 17:31:09.731072,F3:B0:D4:A4:42:E0,-67,1706970669.7310722
