datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 17:10:56.279879,E4:02:B8:34:EC:F3,-63,1709399456.2798977
2024-03-02 17:10:57.203170,E4:02:B8:34:EC:F3,-65,1709399457.203188
2024-03-02 17:10:58.212779,E4:02:B8:34:EC:F3,-65,1709399458.2128062
2024-03-02 17:10:59.212831,E4:02:B8:34:EC:F3,-68,1709399459.2128584
2024-03-02 17:11:00.220799,E4:02:B8:34:EC:F3,-62,1709399460.2208269
2024-03-02 17:11:01.242452,E4:02:B8:34:EC:F3,-65,1709399461.2424786
2024-03-02 17:11:02.274903,E4:02:B8:34:EC:F3,-68,1709399462.2749326
2024-03-02 17:11:03.229811,E4:02:B8:34:EC:F3,-68,1709399463.229838
2024-03-02 17:11:04.230766,E4:02:B8:34:EC:F3,-62,1709399464.2307937
2024-03-02 17:11:05.235810,E4:02:B8:34:EC:F3,-67,1709399465.2358375
2024-03-02 17:11:06.425926,E4:02:B8:34:EC:F3,-69,1709399466.425954
2024-03-02 17:11:07.243297,E4:02:B8:34:EC:F3,-63,1709399467.2433238
2024-03-02 17:11:08.251918,E4:02:B8:34:EC:F3,-62,1709399468.251946
2024-03-02 17:11:09.258895,E4:02:B8:34:EC:F3,-61,1709399469.2589228
2024-03-02 17:11:10.261778,E4:02:B8:34:EC:F3,-69,1709399470.2618062
2024-03-02 17:11:11.263810,E4:02:B8:34:EC:F3,-69,1709399471.2638373
2024-03-02 17:11:12.262976,E4:02:B8:34:EC:F3,-62,1709399472.2630036
2024-03-02 17:11:13.267756,E4:02:B8:34:EC:F3,-66,1709399473.2677832
2024-03-02 17:11:14.267808,E4:02:B8:34:EC:F3,-68,1709399474.2678351
2024-03-02 17:11:15.267793,E4:02:B8:34:EC:F3,-63,1709399475.2678213
2024-03-02 17:11:16.306863,E4:02:B8:34:EC:F3,-69,1709399476.306891
2024-03-02 17:11:17.276720,E4:02:B8:34:EC:F3,-68,1709399477.276747
2024-03-02 17:11:18.278710,E4:02:B8:34:EC:F3,-64,1709399478.278737
2024-03-02 17:11:19.286713,E4:02:B8:34:EC:F3,-61,1709399479.28674
2024-03-02 17:11:20.431006,E4:02:B8:34:EC:F3,-67,1709399480.4310334
2024-03-02 17:11:21.303016,E4:02:B8:34:EC:F3,-68,1709399481.303044
2024-03-02 17:11:22.302696,E4:02:B8:34:EC:F3,-69,1709399482.3027241
2024-03-02 17:11:23.305845,E4:02:B8:34:EC:F3,-62,1709399483.3058732
2024-03-02 17:11:24.307777,E4:02:B8:34:EC:F3,-67,1709399484.3078036
2024-03-02 17:11:25.318086,E4:02:B8:34:EC:F3,-67,1709399485.3181129
2024-03-02 17:11:26.321822,E4:02:B8:34:EC:F3,-69,1709399486.3218496
2024-03-02 17:11:27.347989,E4:02:B8:34:EC:F3,-62,1709399487.348017
2024-03-02 17:11:28.445804,E4:02:B8:34:EC:F3,-71,1709399488.4458308
2024-03-02 17:11:29.331053,E4:02:B8:34:EC:F3,-69,1709399489.3310812
2024-03-02 17:11:30.334766,E4:02:B8:34:EC:F3,-62,1709399490.3347938
2024-03-02 17:11:31.337784,E4:02:B8:34:EC:F3,-66,1709399491.3378105
2024-03-02 17:11:33.348000,E4:02:B8:34:EC:F3,-71,1709399493.3480275
2024-03-02 17:11:34.356688,E4:02:B8:34:EC:F3,-71,1709399494.3567157
2024-03-02 17:11:35.356686,E4:02:B8:34:EC:F3,-62,1709399495.356713
2024-03-02 17:11:36.555053,E4:02:B8:34:EC:F3,-66,1709399496.555082
2024-03-02 17:11:37.374494,E4:02:B8:34:EC:F3,-66,1709399497.3745189
2024-03-02 17:11:38.373833,E4:02:B8:34:EC:F3,-71,1709399498.3738604
2024-03-02 17:11:39.379786,E4:02:B8:34:EC:F3,-62,1709399499.379813
2024-03-02 17:11:40.386762,E4:02:B8:34:EC:F3,-62,1709399500.3867886
2024-03-02 17:11:41.390732,E4:02:B8:34:EC:F3,-67,1709399501.3907592
2024-03-02 17:11:42.485957,E4:02:B8:34:EC:F3,-70,1709399502.4859848
2024-03-02 17:11:44.483098,E4:02:B8:34:EC:F3,-61,1709399504.4831262
2024-03-02 17:11:45.598819,E4:02:B8:34:EC:F3,-67,1709399505.5988474
2024-03-02 17:11:46.544756,E4:02:B8:34:EC:F3,-70,1709399506.5447834
2024-03-02 17:11:47.764749,E4:02:B8:34:EC:F3,-70,1709399507.7647762
2024-03-02 17:11:48.424899,E4:02:B8:34:EC:F3,-61,1709399508.4249268
2024-03-02 17:11:50.431843,E4:02:B8:34:EC:F3,-67,1709399510.43187
2024-03-02 17:11:51.433786,E4:02:B8:34:EC:F3,-70,1709399511.4338145
2024-03-02 17:11:52.726241,E4:02:B8:34:EC:F3,-62,1709399512.7262685
2024-03-02 17:11:54.711969,E4:02:B8:34:EC:F3,-67,1709399514.7119963
2024-03-02 17:11:55.698127,E4:02:B8:34:EC:F3,-70,1709399515.698155
2024-03-02 17:11:56.454178,E4:02:B8:34:EC:F3,-63,1709399516.454206
2024-03-02 17:11:58.317568,E4:02:B8:34:EC:F3,-63,1709399518.3175962
2024-03-02 17:11:58.468192,E4:02:B8:34:EC:F3,-66,1709399518.468219
2024-03-02 17:11:59.476734,E4:02:B8:34:EC:F3,-64,1709399519.4767618
2024-03-02 17:12:00.481929,E4:02:B8:34:EC:F3,-69,1709399520.4819567
2024-03-02 17:12:01.488790,E4:02:B8:34:EC:F3,-69,1709399521.488817
2024-03-02 17:12:02.571161,E4:02:B8:34:EC:F3,-63,1709399522.5711882
2024-03-02 17:12:03.504826,E4:02:B8:34:EC:F3,-62,1709399523.5048535
2024-03-02 17:12:05.522838,E4:02:B8:34:EC:F3,-67,1709399525.5228658
2024-03-02 17:12:06.526269,E4:02:B8:34:EC:F3,-68,1709399526.5262961
2024-03-02 17:12:07.525872,E4:02:B8:34:EC:F3,-63,1709399527.5258992
2024-03-02 17:12:08.530973,E4:02:B8:34:EC:F3,-63,1709399528.531001
2024-03-02 17:12:10.547111,E4:02:B8:34:EC:F3,-68,1709399530.547139
2024-03-02 17:12:11.548712,E4:02:B8:34:EC:F3,-69,1709399531.5487387
2024-03-02 17:12:12.551906,E4:02:B8:34:EC:F3,-64,1709399532.551934
2024-03-02 17:12:13.555780,E4:02:B8:34:EC:F3,-68,1709399533.5558078
2024-03-02 17:12:14.563860,E4:02:B8:34:EC:F3,-68,1709399534.5638871
2024-03-02 17:12:15.568875,E4:02:B8:34:EC:F3,-69,1709399535.5689034
2024-03-02 17:12:17.587044,E4:02:B8:34:EC:F3,-70,1709399537.587072
2024-03-02 17:12:18.587747,E4:02:B8:34:EC:F3,-64,1709399538.5877748
2024-03-02 17:12:19.591985,E4:02:B8:34:EC:F3,-69,1709399539.592011
2024-03-02 17:12:20.593904,E4:02:B8:34:EC:F3,-71,1709399540.5939314
2024-03-02 17:12:21.605739,E4:02:B8:34:EC:F3,-71,1709399541.6057658
2024-03-02 17:12:22.629039,E4:02:B8:34:EC:F3,-65,1709399542.6290655
2024-03-02 17:12:24.616772,E4:02:B8:34:EC:F3,-66,1709399544.6168
2024-03-02 17:12:25.663334,E4:02:B8:34:EC:F3,-63,1709399545.6633613
2024-03-02 17:12:26.620098,E4:02:B8:34:EC:F3,-63,1709399546.6201253
2024-03-02 17:12:27.623019,E4:02:B8:34:EC:F3,-66,1709399547.6230464
2024-03-02 17:12:28.621729,E4:02:B8:34:EC:F3,-74,1709399548.6217563
2024-03-02 17:12:29.623866,E4:02:B8:34:EC:F3,-62,1709399549.6238933
2024-03-02 17:12:30.682544,E4:02:B8:34:EC:F3,-67,1709399550.6825724
2024-03-02 17:12:31.640095,E4:02:B8:34:EC:F3,-68,1709399551.6401222
2024-03-02 17:12:32.645848,E4:02:B8:34:EC:F3,-71,1709399552.645876
2024-03-02 17:12:33.647596,E4:02:B8:34:EC:F3,-64,1709399553.6476219
2024-03-02 17:12:34.656791,E4:02:B8:34:EC:F3,-64,1709399554.6568189
2024-03-02 17:12:35.740798,E4:02:B8:34:EC:F3,-65,1709399555.7408245
2024-03-02 17:12:36.669764,E4:02:B8:34:EC:F3,-68,1709399556.6697922
2024-03-02 17:12:37.828034,E4:02:B8:34:EC:F3,-68,1709399557.828061
2024-03-02 17:12:38.682785,E4:02:B8:34:EC:F3,-68,1709399558.682812
2024-03-02 17:12:39.756976,E4:02:B8:34:EC:F3,-62,1709399559.7570028
2024-03-02 17:12:41.697911,E4:02:B8:34:EC:F3,-68,1709399561.697939
2024-03-02 17:12:42.705850,E4:02:B8:34:EC:F3,-67,1709399562.7058773
2024-03-02 17:12:43.713075,E4:02:B8:34:EC:F3,-71,1709399563.713103
2024-03-02 17:12:44.715081,E4:02:B8:34:EC:F3,-62,1709399564.7151086
2024-03-02 17:12:46.723012,E4:02:B8:34:EC:F3,-68,1709399566.7230296
2024-03-02 17:12:47.733862,E4:02:B8:34:EC:F3,-67,1709399567.7338896
2024-03-02 17:12:48.738837,E4:02:B8:34:EC:F3,-69,1709399568.738864
2024-03-02 17:12:49.744840,E4:02:B8:34:EC:F3,-63,1709399569.7448676
2024-03-02 17:12:51.747889,E4:02:B8:34:EC:F3,-67,1709399571.7479162
2024-03-02 17:12:52.757747,E4:02:B8:34:EC:F3,-69,1709399572.7577746
2024-03-02 17:12:53.764070,E4:02:B8:34:EC:F3,-68,1709399573.7640967
2024-03-02 17:12:54.766759,E4:02:B8:34:EC:F3,-63,1709399574.7667873
2024-03-02 17:12:55.769991,E4:02:B8:34:EC:F3,-67,1709399575.7700186
2024-03-02 17:12:56.777807,E4:02:B8:34:EC:F3,-67,1709399576.777835
2024-03-02 17:12:57.782842,E4:02:B8:34:EC:F3,-68,1709399577.7828686
2024-03-02 17:12:58.782688,E4:02:B8:34:EC:F3,-63,1709399578.7827163
2024-03-02 17:12:59.788665,E4:02:B8:34:EC:F3,-67,1709399579.7886925
2024-03-02 17:13:00.796655,E4:02:B8:34:EC:F3,-67,1709399580.7966824
2024-03-02 17:13:01.805702,E4:02:B8:34:EC:F3,-67,1709399581.8057287
2024-03-02 17:13:02.807667,E4:02:B8:34:EC:F3,-68,1709399582.807695
2024-03-02 17:13:03.809678,E4:02:B8:34:EC:F3,-62,1709399583.8097048
2024-03-02 17:13:04.819722,E4:02:B8:34:EC:F3,-62,1709399584.8197494
2024-03-02 17:13:05.822772,E4:02:B8:34:EC:F3,-67,1709399585.8227992
2024-03-02 17:13:06.828617,E4:02:B8:34:EC:F3,-68,1709399586.8286448
2024-03-02 17:13:07.836650,E4:02:B8:34:EC:F3,-68,1709399587.8366764
2024-03-02 17:13:08.837658,E4:02:B8:34:EC:F3,-62,1709399588.8376846
2024-03-02 17:13:10.852737,E4:02:B8:34:EC:F3,-67,1709399590.8527646
2024-03-02 17:13:11.858709,E4:02:B8:34:EC:F3,-72,1709399591.858737
2024-03-02 17:13:12.865743,E4:02:B8:34:EC:F3,-70,1709399592.8657703
2024-03-02 17:13:13.868569,E4:02:B8:34:EC:F3,-62,1709399593.868597
2024-03-02 17:13:15.884840,E4:02:B8:34:EC:F3,-67,1709399595.884868
2024-03-02 17:13:16.893715,E4:02:B8:34:EC:F3,-67,1709399596.8937423
2024-03-02 17:13:17.907826,E4:02:B8:34:EC:F3,-69,1709399597.9078548
2024-03-02 17:13:18.905852,E4:02:B8:34:EC:F3,-70,1709399598.9058797
2024-03-02 17:13:19.907711,E4:02:B8:34:EC:F3,-62,1709399599.9077384
2024-03-02 17:13:20.914028,E4:02:B8:34:EC:F3,-68,1709399600.9140549
2024-03-02 17:13:21.920635,E4:02:B8:34:EC:F3,-67,1709399601.9206622
2024-03-02 17:13:22.923827,E4:02:B8:34:EC:F3,-70,1709399602.9238555
2024-03-02 17:13:24.044790,E4:02:B8:34:EC:F3,-62,1709399604.0448177
2024-03-02 17:13:24.933660,E4:02:B8:34:EC:F3,-62,1709399604.9336882
2024-03-02 17:13:26.948038,E4:02:B8:34:EC:F3,-67,1709399606.9480648
2024-03-02 17:13:27.953690,E4:02:B8:34:EC:F3,-69,1709399607.9537163
2024-03-02 17:13:28.957732,E4:02:B8:34:EC:F3,-62,1709399608.9577591
2024-03-02 17:13:30.017962,E4:02:B8:34:EC:F3,-62,1709399610.0179906
2024-03-02 17:13:30.965693,E4:02:B8:34:EC:F3,-68,1709399610.9657214
2024-03-02 17:13:31.965729,E4:02:B8:34:EC:F3,-69,1709399611.9657567
2024-03-02 17:13:32.972763,E4:02:B8:34:EC:F3,-62,1709399612.9727914
2024-03-02 17:13:33.977722,E4:02:B8:34:EC:F3,-62,1709399613.97775
2024-03-02 17:13:34.984068,E4:02:B8:34:EC:F3,-68,1709399614.9840949
2024-03-02 17:13:35.991702,E4:02:B8:34:EC:F3,-68,1709399615.99173
2024-03-02 17:13:36.994815,E4:02:B8:34:EC:F3,-70,1709399616.9948423
2024-03-02 17:13:38.002684,E4:02:B8:34:EC:F3,-62,1709399618.0027103
2024-03-02 17:13:40.008616,E4:02:B8:34:EC:F3,-66,1709399620.008643
2024-03-02 17:13:41.009876,E4:02:B8:34:EC:F3,-69,1709399621.0099034
2024-03-02 17:13:42.010733,E4:02:B8:34:EC:F3,-62,1709399622.0107594
2024-03-02 17:13:43.014688,E4:02:B8:34:EC:F3,-67,1709399623.0147157
2024-03-02 17:13:44.016701,E4:02:B8:34:EC:F3,-70,1709399624.0167286
2024-03-02 17:13:45.018764,E4:02:B8:34:EC:F3,-62,1709399625.0187917
2024-03-02 17:13:46.025733,E4:02:B8:34:EC:F3,-62,1709399626.0257597
2024-03-02 17:13:48.045696,E4:02:B8:34:EC:F3,-67,1709399628.0457234
2024-03-02 17:13:50.052661,E4:02:B8:34:EC:F3,-70,1709399630.0526881
2024-03-02 17:13:51.061708,E4:02:B8:34:EC:F3,-63,1709399631.0617354
2024-03-02 17:13:52.061710,E4:02:B8:34:EC:F3,-67,1709399632.0617363
2024-03-02 17:13:53.063704,E4:02:B8:34:EC:F3,-71,1709399633.0637307
2024-03-02 17:13:54.068748,E4:02:B8:34:EC:F3,-70,1709399634.0687745
2024-03-02 17:13:55.074783,E4:02:B8:34:EC:F3,-62,1709399635.0748105
2024-03-02 17:13:56.080051,E4:02:B8:34:EC:F3,-67,1709399636.0800793
2024-03-02 17:13:57.080661,E4:02:B8:34:EC:F3,-70,1709399637.080687
2024-03-02 17:13:58.088660,E4:02:B8:34:EC:F3,-70,1709399638.0886874
2024-03-02 17:13:59.090643,E4:02:B8:34:EC:F3,-62,1709399639.0906699
2024-03-02 17:14:00.098694,E4:02:B8:34:EC:F3,-62,1709399640.0987213
2024-03-02 17:14:01.099811,E4:02:B8:34:EC:F3,-67,1709399641.099838
2024-03-02 17:14:02.101680,E4:02:B8:34:EC:F3,-71,1709399642.1017072
2024-03-02 17:14:03.103790,E4:02:B8:34:EC:F3,-62,1709399643.1038172
2024-03-02 17:14:04.108636,E4:02:B8:34:EC:F3,-66,1709399644.1086643
2024-03-02 17:14:05.112672,E4:02:B8:34:EC:F3,-70,1709399645.1127
2024-03-02 17:14:07.118697,E4:02:B8:34:EC:F3,-62,1709399647.118725
2024-03-02 17:14:08.141794,E4:02:B8:34:EC:F3,-67,1709399648.1418228
2024-03-02 17:14:09.123735,E4:02:B8:34:EC:F3,-70,1709399649.1237636
2024-03-02 17:14:10.127757,E4:02:B8:34:EC:F3,-62,1709399650.1277847
2024-03-02 17:14:12.213885,E4:02:B8:34:EC:F3,-67,1709399652.2139118
2024-03-02 17:14:13.144789,E4:02:B8:34:EC:F3,-70,1709399653.144816
2024-03-02 17:14:14.152685,E4:02:B8:34:EC:F3,-70,1709399654.1527119
2024-03-02 17:14:15.154701,E4:02:B8:34:EC:F3,-62,1709399655.154728
2024-03-02 17:14:16.164136,E4:02:B8:34:EC:F3,-62,1709399656.1641638
2024-03-02 17:14:17.169672,E4:02:B8:34:EC:F3,-66,1709399657.1696994
2024-03-02 17:14:18.175790,E4:02:B8:34:EC:F3,-66,1709399658.1758177
2024-03-02 17:14:19.179721,E4:02:B8:34:EC:F3,-70,1709399659.179749
2024-03-02 17:14:20.181935,E4:02:B8:34:EC:F3,-62,1709399660.1819627
2024-03-02 17:14:21.186740,E4:02:B8:34:EC:F3,-66,1709399661.1867673
2024-03-02 17:14:22.193747,E4:02:B8:34:EC:F3,-67,1709399662.193774
2024-03-02 17:14:23.197776,E4:02:B8:34:EC:F3,-69,1709399663.1978035
2024-03-02 17:14:24.199855,E4:02:B8:34:EC:F3,-63,1709399664.1998823
2024-03-02 17:14:26.231962,E4:02:B8:34:EC:F3,-70,1709399666.2319903
2024-03-02 17:14:27.212070,E4:02:B8:34:EC:F3,-62,1709399667.2120972
2024-03-02 17:14:28.214697,E4:02:B8:34:EC:F3,-66,1709399668.214725
2024-03-02 17:14:29.217834,E4:02:B8:34:EC:F3,-70,1709399669.2178621
2024-03-02 17:14:30.246949,E4:02:B8:34:EC:F3,-60,1709399670.246977
2024-03-02 17:14:31.227718,E4:02:B8:34:EC:F3,-62,1709399671.2277453
2024-03-02 17:14:33.240650,E4:02:B8:34:EC:F3,-67,1709399673.240677
2024-03-02 17:14:34.241808,E4:02:B8:34:EC:F3,-70,1709399674.2418365
2024-03-02 17:14:35.241723,E4:02:B8:34:EC:F3,-62,1709399675.24175
2024-03-02 17:14:36.246740,E4:02:B8:34:EC:F3,-66,1709399676.2467673
2024-03-02 17:14:37.255776,E4:02:B8:34:EC:F3,-66,1709399677.2558043
2024-03-02 17:14:38.256671,E4:02:B8:34:EC:F3,-70,1709399678.2566984
2024-03-02 17:14:39.258887,E4:02:B8:34:EC:F3,-62,1709399679.2589147
2024-03-02 17:14:40.264810,E4:02:B8:34:EC:F3,-67,1709399680.2648365
2024-03-02 17:14:41.398927,E4:02:B8:34:EC:F3,-70,1709399681.398955
2024-03-02 17:14:42.272738,E4:02:B8:34:EC:F3,-70,1709399682.2727656
2024-03-02 17:14:43.278836,E4:02:B8:34:EC:F3,-62,1709399683.2788646
2024-03-02 17:14:44.280784,E4:02:B8:34:EC:F3,-67,1709399684.2808118
2024-03-02 17:14:45.289779,E4:02:B8:34:EC:F3,-67,1709399685.2898064
2024-03-02 17:14:46.290890,E4:02:B8:34:EC:F3,-70,1709399686.2909167
2024-03-02 17:14:47.297708,E4:02:B8:34:EC:F3,-62,1709399687.2977362
2024-03-02 17:14:49.311819,E4:02:B8:34:EC:F3,-67,1709399689.3118472
2024-03-02 17:14:50.310748,E4:02:B8:34:EC:F3,-71,1709399690.3107765
2024-03-02 17:14:51.315862,E4:02:B8:34:EC:F3,-62,1709399691.3158896
2024-03-02 17:14:53.804126,E4:02:B8:34:EC:F3,-67,1709399693.8041537
2024-03-02 17:14:54.326798,E4:02:B8:34:EC:F3,-71,1709399694.3268247
2024-03-02 17:14:55.332098,E4:02:B8:34:EC:F3,-63,1709399695.3321254
2024-03-02 17:14:56.334782,E4:02:B8:34:EC:F3,-62,1709399696.3348088
2024-03-02 17:14:57.342763,E4:02:B8:34:EC:F3,-62,1709399697.3427901
2024-03-02 17:14:58.346755,E4:02:B8:34:EC:F3,-66,1709399698.3467824
2024-03-02 17:14:59.352760,E4:02:B8:34:EC:F3,-67,1709399699.3527884
2024-03-02 17:15:00.359793,E4:02:B8:34:EC:F3,-71,1709399700.3598201
2024-03-02 17:15:01.367509,E4:02:B8:34:EC:F3,-71,1709399701.3675327
2024-03-02 17:15:02.375825,E4:02:B8:34:EC:F3,-62,1709399702.3758523
2024-03-02 17:15:04.427146,E4:02:B8:34:EC:F3,-70,1709399704.4271731
2024-03-02 17:15:05.383763,E4:02:B8:34:EC:F3,-70,1709399705.3837903
2024-03-02 17:15:06.388143,E4:02:B8:34:EC:F3,-62,1709399706.388171
2024-03-02 17:15:07.393894,E4:02:B8:34:EC:F3,-62,1709399707.3939223
2024-03-02 17:15:09.400022,E4:02:B8:34:EC:F3,-70,1709399709.40005
2024-03-02 17:15:10.409799,E4:02:B8:34:EC:F3,-70,1709399710.4098272
2024-03-02 17:15:12.451235,E4:02:B8:34:EC:F3,-67,1709399712.4512625
2024-03-02 17:15:13.415763,E4:02:B8:34:EC:F3,-70,1709399713.41579
2024-03-02 17:15:14.418845,E4:02:B8:34:EC:F3,-62,1709399714.418872
2024-03-02 17:15:15.420742,E4:02:B8:34:EC:F3,-67,1709399715.42077
2024-03-02 17:15:16.428709,E4:02:B8:34:EC:F3,-67,1709399716.4287367
2024-03-02 17:15:17.429773,E4:02:B8:34:EC:F3,-70,1709399717.429801
2024-03-02 17:15:18.430918,E4:02:B8:34:EC:F3,-62,1709399718.4309464
2024-03-02 17:15:20.441747,E4:02:B8:34:EC:F3,-71,1709399720.4417746
2024-03-02 17:15:21.441908,E4:02:B8:34:EC:F3,-62,1709399721.4419348
2024-03-02 17:15:23.553804,E4:02:B8:34:EC:F3,-67,1709399723.553831
2024-03-02 17:15:24.469851,E4:02:B8:34:EC:F3,-71,1709399724.4698777
2024-03-02 17:15:25.482842,E4:02:B8:34:EC:F3,-62,1709399725.482869
2024-03-02 17:15:26.490115,E4:02:B8:34:EC:F3,-67,1709399726.4901423
2024-03-02 17:15:27.671916,E4:02:B8:34:EC:F3,-70,1709399727.6719434
2024-03-02 17:15:28.464152,E4:02:B8:34:EC:F3,-71,1709399728.4641793
2024-03-02 17:15:29.470918,E4:02:B8:34:EC:F3,-62,1709399729.4709456
2024-03-02 17:15:30.477749,E4:02:B8:34:EC:F3,-62,1709399730.4777763
2024-03-02 17:15:31.527839,E4:02:B8:34:EC:F3,-67,1709399731.5278661
2024-03-02 17:15:32.498752,E4:02:B8:34:EC:F3,-67,1709399732.4987805
2024-03-02 17:15:33.505812,E4:02:B8:34:EC:F3,-67,1709399733.5058396
2024-03-02 17:15:34.505751,E4:02:B8:34:EC:F3,-70,1709399734.505778
2024-03-02 17:15:35.512659,E4:02:B8:34:EC:F3,-62,1709399735.5126858
2024-03-02 17:15:36.520670,E4:02:B8:34:EC:F3,-62,1709399736.5206962
2024-03-02 17:15:38.539799,E4:02:B8:34:EC:F3,-67,1709399738.5398257
2024-03-02 17:15:39.541742,E4:02:B8:34:EC:F3,-62,1709399739.54177
2024-03-02 17:15:40.548681,E4:02:B8:34:EC:F3,-63,1709399740.5487084
2024-03-02 17:15:41.553755,E4:02:B8:34:EC:F3,-67,1709399741.5537825
2024-03-02 17:15:42.556738,E4:02:B8:34:EC:F3,-70,1709399742.5567644
2024-03-02 17:15:43.555785,E4:02:B8:34:EC:F3,-63,1709399743.5558124
2024-03-02 17:15:44.606863,E4:02:B8:34:EC:F3,-67,1709399744.6068912
2024-03-02 17:15:45.569819,E4:02:B8:34:EC:F3,-67,1709399745.5698466
2024-03-02 17:15:46.569772,E4:02:B8:34:EC:F3,-70,1709399746.5697992
2024-03-02 17:15:47.572702,E4:02:B8:34:EC:F3,-62,1709399747.5727293
2024-03-02 17:15:49.577912,E4:02:B8:34:EC:F3,-66,1709399749.5779393
2024-03-02 17:15:50.586830,E4:02:B8:34:EC:F3,-70,1709399750.5868576
2024-03-02 17:15:51.595804,E4:02:B8:34:EC:F3,-70,1709399751.5958307
2024-03-02 17:15:52.605753,E4:02:B8:34:EC:F3,-70,1709399752.6057804
2024-03-02 17:15:53.610852,E4:02:B8:34:EC:F3,-62,1709399753.6108797
2024-03-02 17:15:54.614825,E4:02:B8:34:EC:F3,-67,1709399754.6148527
2024-03-02 17:15:55.624258,E4:02:B8:34:EC:F3,-67,1709399755.6242855
2024-03-02 17:15:56.726786,E4:02:B8:34:EC:F3,-71,1709399756.7268126
2024-03-02 17:15:57.687411,E4:02:B8:34:EC:F3,-62,1709399757.6874378
2024-03-02 17:15:58.635771,E4:02:B8:34:EC:F3,-62,1709399758.6357977
2024-03-02 17:15:59.644704,E4:02:B8:34:EC:F3,-67,1709399759.644732
2024-03-02 17:16:00.647795,E4:02:B8:34:EC:F3,-67,1709399760.647822
2024-03-02 17:16:02.661818,E4:02:B8:34:EC:F3,-70,1709399762.6618452
2024-03-02 17:16:03.664710,E4:02:B8:34:EC:F3,-62,1709399763.6647363
2024-03-02 17:16:05.676808,E4:02:B8:34:EC:F3,-67,1709399765.676834
2024-03-02 17:16:06.676778,E4:02:B8:34:EC:F3,-70,1709399766.6768062
2024-03-02 17:16:07.684852,E4:02:B8:34:EC:F3,-62,1709399767.6848795
2024-03-02 17:16:08.687000,E4:02:B8:34:EC:F3,-67,1709399768.6870267
2024-03-02 17:16:09.685878,E4:02:B8:34:EC:F3,-71,1709399769.6859057
2024-03-02 17:16:10.696328,E4:02:B8:34:EC:F3,-68,1709399770.6963553
2024-03-02 17:16:11.698012,E4:02:B8:34:EC:F3,-63,1709399771.6980395
2024-03-02 17:16:12.706864,E4:02:B8:34:EC:F3,-63,1709399772.7068915
2024-03-02 17:16:13.711010,E4:02:B8:34:EC:F3,-68,1709399773.7110376
2024-03-02 17:16:14.711840,E4:02:B8:34:EC:F3,-71,1709399774.7118678
2024-03-02 17:16:15.715882,E4:02:B8:34:EC:F3,-65,1709399775.7159088
2024-03-02 17:16:17.813942,E4:02:B8:34:EC:F3,-68,1709399777.8139687
2024-03-02 17:16:18.732706,E4:02:B8:34:EC:F3,-67,1709399778.732733
2024-03-02 17:16:19.738884,E4:02:B8:34:EC:F3,-67,1709399779.738912
2024-03-02 17:16:20.747004,E4:02:B8:34:EC:F3,-64,1709399780.7470305
2024-03-02 17:16:21.756236,E4:02:B8:34:EC:F3,-64,1709399781.756264
2024-03-02 17:16:22.759805,E4:02:B8:34:EC:F3,-68,1709399782.7598324
2024-03-02 17:16:23.760728,E4:02:B8:34:EC:F3,-67,1709399783.760756
2024-03-02 17:16:24.765851,E4:02:B8:34:EC:F3,-67,1709399784.7658784
2024-03-02 17:16:25.772180,E4:02:B8:34:EC:F3,-64,1709399785.7722075
2024-03-02 17:16:26.774916,E4:02:B8:34:EC:F3,-68,1709399786.7749436
2024-03-02 17:16:27.781893,E4:02:B8:34:EC:F3,-68,1709399787.7819214
2024-03-02 17:16:28.785940,E4:02:B8:34:EC:F3,-67,1709399788.7859685
2024-03-02 17:16:29.785061,E4:02:B8:34:EC:F3,-64,1709399789.7850883
2024-03-02 17:16:30.790802,E4:02:B8:34:EC:F3,-68,1709399790.7908304
2024-03-02 17:16:31.797777,E4:02:B8:34:EC:F3,-68,1709399791.7978034
2024-03-02 17:16:32.801779,E4:02:B8:34:EC:F3,-67,1709399792.8018067
2024-03-02 17:16:34.818827,E4:02:B8:34:EC:F3,-63,1709399794.818854
2024-03-02 17:16:35.822867,E4:02:B8:34:EC:F3,-62,1709399795.8228946
