datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 17:21:20.311426,E4:02:B8:34:EC:F3,-65,1709400080.311443
2024-03-02 17:21:21.226612,E4:02:B8:34:EC:F3,-64,1709400081.22664
2024-03-02 17:21:22.235154,E4:02:B8:34:EC:F3,-64,1709400082.2351801
2024-03-02 17:21:23.240120,E4:02:B8:34:EC:F3,-65,1709400083.2401474
2024-03-02 17:21:25.244771,E4:02:B8:34:EC:F3,-64,1709400085.2447991
2024-03-02 17:21:26.251127,E4:02:B8:34:EC:F3,-64,1709400086.2511547
2024-03-02 17:21:27.257147,E4:02:B8:34:EC:F3,-65,1709400087.257174
2024-03-02 17:21:28.263128,E4:02:B8:34:EC:F3,-65,1709400088.2631562
2024-03-02 17:21:29.266201,E4:02:B8:34:EC:F3,-64,1709400089.2662287
2024-03-02 17:21:30.275113,E4:02:B8:34:EC:F3,-65,1709400090.27514
2024-03-02 17:21:31.285086,E4:02:B8:34:EC:F3,-65,1709400091.2851136
2024-03-02 17:21:32.284131,E4:02:B8:34:EC:F3,-61,1709400092.2841582
2024-03-02 17:21:34.294154,E4:02:B8:34:EC:F3,-64,1709400094.294181
2024-03-02 17:21:35.302259,E4:02:B8:34:EC:F3,-65,1709400095.3022866
2024-03-02 17:21:36.305121,E4:02:B8:34:EC:F3,-60,1709400096.3051481
2024-03-02 17:21:37.314174,E4:02:B8:34:EC:F3,-61,1709400097.314202
2024-03-02 17:21:38.322126,E4:02:B8:34:EC:F3,-61,1709400098.3221529
2024-03-02 17:21:39.359301,E4:02:B8:34:EC:F3,-65,1709400099.359329
2024-03-02 17:21:40.339231,E4:02:B8:34:EC:F3,-64,1709400100.3392591
2024-03-02 17:21:42.349192,E4:02:B8:34:EC:F3,-65,1709400102.3492188
2024-03-02 17:21:43.352133,E4:02:B8:34:EC:F3,-61,1709400103.3521612
2024-03-02 17:21:44.362118,E4:02:B8:34:EC:F3,-61,1709400104.3621454
2024-03-02 17:21:45.370149,E4:02:B8:34:EC:F3,-65,1709400105.370176
2024-03-02 17:21:46.379204,E4:02:B8:34:EC:F3,-64,1709400106.3792315
2024-03-02 17:21:47.385076,E4:02:B8:34:EC:F3,-65,1709400107.3851035
2024-03-02 17:21:48.393227,E4:02:B8:34:EC:F3,-65,1709400108.393254
2024-03-02 17:21:49.394140,E4:02:B8:34:EC:F3,-61,1709400109.3941677
2024-03-02 17:21:50.398277,E4:02:B8:34:EC:F3,-65,1709400110.398305
2024-03-02 17:21:52.407197,E4:02:B8:34:EC:F3,-65,1709400112.4072251
2024-03-02 17:21:53.408268,E4:02:B8:34:EC:F3,-61,1709400113.4082963
2024-03-02 17:21:54.412146,E4:02:B8:34:EC:F3,-65,1709400114.4121747
2024-03-02 17:21:56.649271,E4:02:B8:34:EC:F3,-65,1709400116.649299
2024-03-02 17:21:57.440373,E4:02:B8:34:EC:F3,-65,1709400117.4404006
2024-03-02 17:21:58.448128,E4:02:B8:34:EC:F3,-65,1709400118.448156
2024-03-02 17:21:59.450109,E4:02:B8:34:EC:F3,-61,1709400119.4501374
2024-03-02 17:22:00.454127,E4:02:B8:34:EC:F3,-65,1709400120.454155
2024-03-02 17:22:01.456103,E4:02:B8:34:EC:F3,-65,1709400121.4561305
2024-03-02 17:22:02.475374,E4:02:B8:34:EC:F3,-62,1709400122.4754016
2024-03-02 17:22:03.461128,E4:02:B8:34:EC:F3,-65,1709400123.461156
2024-03-02 17:22:04.465109,E4:02:B8:34:EC:F3,-65,1709400124.4651372
2024-03-02 17:22:05.492222,E4:02:B8:34:EC:F3,-65,1709400125.49225
2024-03-02 17:22:06.472220,E4:02:B8:34:EC:F3,-61,1709400126.472247
2024-03-02 17:22:07.515420,E4:02:B8:34:EC:F3,-65,1709400127.5154476
2024-03-02 17:22:08.476227,E4:02:B8:34:EC:F3,-65,1709400128.476255
2024-03-02 17:22:09.517473,E4:02:B8:34:EC:F3,-62,1709400129.5175004
2024-03-02 17:22:10.485055,E4:02:B8:34:EC:F3,-61,1709400130.4850829
2024-03-02 17:22:11.488130,E4:02:B8:34:EC:F3,-65,1709400131.4881575
2024-03-02 17:22:12.577534,E4:02:B8:34:EC:F3,-65,1709400132.577563
2024-03-02 17:22:13.500236,E4:02:B8:34:EC:F3,-65,1709400133.5002635
2024-03-02 17:22:14.500179,E4:02:B8:34:EC:F3,-61,1709400134.5002072
2024-03-02 17:22:15.500234,E4:02:B8:34:EC:F3,-65,1709400135.500261
2024-03-02 17:22:16.505089,E4:02:B8:34:EC:F3,-65,1709400136.5051165
2024-03-02 17:22:17.509044,E4:02:B8:34:EC:F3,-61,1709400137.5090714
2024-03-02 17:22:18.511202,E4:02:B8:34:EC:F3,-65,1709400138.5112295
2024-03-02 17:22:19.521128,E4:02:B8:34:EC:F3,-64,1709400139.5211558
2024-03-02 17:22:20.524158,E4:02:B8:34:EC:F3,-65,1709400140.5241857
2024-03-02 17:22:22.620396,E4:02:B8:34:EC:F3,-61,1709400142.6204243
2024-03-02 17:22:23.558631,E4:02:B8:34:EC:F3,-65,1709400143.5586581
2024-03-02 17:22:25.547477,E4:02:B8:34:EC:F3,-65,1709400145.5475037
2024-03-02 17:22:26.632162,E4:02:B8:34:EC:F3,-62,1709400146.6321898
2024-03-02 17:22:27.556156,E4:02:B8:34:EC:F3,-64,1709400147.556184
2024-03-02 17:22:28.577179,E4:02:B8:34:EC:F3,-65,1709400148.5772069
2024-03-02 17:22:29.570288,E4:02:B8:34:EC:F3,-65,1709400149.5703156
2024-03-02 17:22:30.577046,E4:02:B8:34:EC:F3,-65,1709400150.5770748
2024-03-02 17:22:31.581189,E4:02:B8:34:EC:F3,-61,1709400151.5812166
2024-03-02 17:22:32.587095,E4:02:B8:34:EC:F3,-61,1709400152.587122
2024-03-02 17:22:33.591066,E4:02:B8:34:EC:F3,-65,1709400153.5910933
2024-03-02 17:22:35.603088,E4:02:B8:34:EC:F3,-65,1709400155.6031153
2024-03-02 17:22:36.608104,E4:02:B8:34:EC:F3,-61,1709400156.6081312
2024-03-02 17:22:37.609074,E4:02:B8:34:EC:F3,-65,1709400157.6091015
2024-03-02 17:22:38.616054,E4:02:B8:34:EC:F3,-65,1709400158.6160803
2024-03-02 17:22:39.618078,E4:02:B8:34:EC:F3,-65,1709400159.6181052
2024-03-02 17:22:40.622374,E4:02:B8:34:EC:F3,-61,1709400160.6224022
2024-03-02 17:22:41.623241,E4:02:B8:34:EC:F3,-64,1709400161.6232672
2024-03-02 17:22:43.648060,E4:02:B8:34:EC:F3,-65,1709400163.6480882
2024-03-02 17:22:44.741087,E4:02:B8:34:EC:F3,-62,1709400164.7411137
2024-03-02 17:22:45.651136,E4:02:B8:34:EC:F3,-61,1709400165.6511626
2024-03-02 17:22:46.653034,E4:02:B8:34:EC:F3,-66,1709400166.6530607
2024-03-02 17:22:47.663070,E4:02:B8:34:EC:F3,-65,1709400167.6630974
2024-03-02 17:22:48.668272,E4:02:B8:34:EC:F3,-65,1709400168.6682987
2024-03-02 17:22:49.671077,E4:02:B8:34:EC:F3,-61,1709400169.6711047
2024-03-02 17:22:50.801182,E4:02:B8:34:EC:F3,-66,1709400170.8012085
2024-03-02 17:22:52.686071,E4:02:B8:34:EC:F3,-65,1709400172.6860983
2024-03-02 17:22:53.696136,E4:02:B8:34:EC:F3,-65,1709400173.6961627
2024-03-02 17:22:54.700188,E4:02:B8:34:EC:F3,-61,1709400174.7002158
2024-03-02 17:22:55.708389,E4:02:B8:34:EC:F3,-61,1709400175.7084162
2024-03-02 17:22:56.805821,E4:02:B8:34:EC:F3,-61,1709400176.8058481
2024-03-02 17:22:57.722124,E4:02:B8:34:EC:F3,-66,1709400177.7221508
2024-03-02 17:22:58.726634,E4:02:B8:34:EC:F3,-65,1709400178.726661
2024-03-02 17:22:59.878496,E4:02:B8:34:EC:F3,-65,1709400179.8785226
2024-03-02 17:23:00.737302,E4:02:B8:34:EC:F3,-61,1709400180.7373977
2024-03-02 17:23:01.739104,E4:02:B8:34:EC:F3,-66,1709400181.7391312
2024-03-02 17:23:02.840377,E4:02:B8:34:EC:F3,-61,1709400182.8404055
2024-03-02 17:23:03.750301,E4:02:B8:34:EC:F3,-62,1709400183.7503283
2024-03-02 17:23:05.090650,E4:02:B8:34:EC:F3,-61,1709400185.0906777
2024-03-02 17:23:05.766267,E4:02:B8:34:EC:F3,-61,1709400185.7662945
2024-03-02 17:23:06.766122,E4:02:B8:34:EC:F3,-66,1709400186.7661495
2024-03-02 17:23:07.800267,E4:02:B8:34:EC:F3,-65,1709400187.8002944
2024-03-02 17:23:08.785032,E4:02:B8:34:EC:F3,-65,1709400188.785058
2024-03-02 17:23:09.854674,E4:02:B8:34:EC:F3,-62,1709400189.8547013
2024-03-02 17:23:10.781038,E4:02:B8:34:EC:F3,-66,1709400190.781065
2024-03-02 17:23:11.802117,E4:02:B8:34:EC:F3,-65,1709400191.8021436
2024-03-02 17:23:12.968481,E4:02:B8:34:EC:F3,-65,1709400192.968507
2024-03-02 17:23:13.794155,E4:02:B8:34:EC:F3,-61,1709400193.7941816
2024-03-02 17:23:14.797057,E4:02:B8:34:EC:F3,-64,1709400194.7970834
2024-03-02 17:23:15.800223,E4:02:B8:34:EC:F3,-65,1709400195.800249
2024-03-02 17:23:17.808208,E4:02:B8:34:EC:F3,-61,1709400197.808235
2024-03-02 17:23:18.812078,E4:02:B8:34:EC:F3,-66,1709400198.8121047
2024-03-02 17:23:20.826248,E4:02:B8:34:EC:F3,-65,1709400200.8262746
2024-03-02 17:23:21.828291,E4:02:B8:34:EC:F3,-61,1709400201.8283179
2024-03-02 17:23:22.831118,E4:02:B8:34:EC:F3,-65,1709400202.8311443
2024-03-02 17:23:23.838161,E4:02:B8:34:EC:F3,-65,1709400203.8381891
2024-03-02 17:23:24.843178,E4:02:B8:34:EC:F3,-62,1709400204.843205
2024-03-02 17:23:25.852405,E4:02:B8:34:EC:F3,-65,1709400205.8524318
2024-03-02 17:23:26.853015,E4:02:B8:34:EC:F3,-61,1709400206.8530426
2024-03-02 17:23:27.860671,E4:02:B8:34:EC:F3,-65,1709400207.8606954
2024-03-02 17:23:29.926550,E4:02:B8:34:EC:F3,-65,1709400209.926577
2024-03-02 17:23:31.876146,E4:02:B8:34:EC:F3,-65,1709400211.8761725
2024-03-02 17:23:32.884144,E4:02:B8:34:EC:F3,-65,1709400212.8841708
2024-03-02 17:23:34.901306,E4:02:B8:34:EC:F3,-65,1709400214.9013815
2024-03-02 17:23:35.908116,E4:02:B8:34:EC:F3,-61,1709400215.9081433
2024-03-02 17:23:36.909038,E4:02:B8:34:EC:F3,-65,1709400216.909065
2024-03-02 17:23:37.918204,E4:02:B8:34:EC:F3,-65,1709400217.9182315
2024-03-02 17:23:38.918103,E4:02:B8:34:EC:F3,-61,1709400218.9181304
2024-03-02 17:23:39.925078,E4:02:B8:34:EC:F3,-61,1709400219.9251049
2024-03-02 17:23:40.929071,E4:02:B8:34:EC:F3,-65,1709400220.9290977
2024-03-02 17:23:41.937076,E4:02:B8:34:EC:F3,-65,1709400221.9371023
2024-03-02 17:23:42.997204,E4:02:B8:34:EC:F3,-65,1709400222.9972308
2024-03-02 17:23:44.959209,E4:02:B8:34:EC:F3,-61,1709400224.9592347
2024-03-02 17:23:45.959098,E4:02:B8:34:EC:F3,-66,1709400225.9591248
2024-03-02 17:23:46.962132,E4:02:B8:34:EC:F3,-65,1709400226.9621594
2024-03-02 17:23:47.969068,E4:02:B8:34:EC:F3,-65,1709400227.969094
2024-03-02 17:23:48.968116,E4:02:B8:34:EC:F3,-61,1709400228.9681425
2024-03-02 17:23:49.973094,E4:02:B8:34:EC:F3,-65,1709400229.973121
2024-03-02 17:23:50.977143,E4:02:B8:34:EC:F3,-65,1709400230.977171
2024-03-02 17:23:51.984145,E4:02:B8:34:EC:F3,-65,1709400231.9841723
2024-03-02 17:23:52.988112,E4:02:B8:34:EC:F3,-61,1709400232.9881384
2024-03-02 17:23:53.988175,E4:02:B8:34:EC:F3,-65,1709400233.988202
2024-03-02 17:23:57.003834,E4:02:B8:34:EC:F3,-61,1709400237.0038602
