datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 23:10:08.658423,E4:02:B8:34:EC:F3,-56,1709334608.6584418
2024-03-01 23:10:09.658541,E4:02:B8:34:EC:F3,-69,1709334609.6585593
2024-03-01 23:10:10.668258,E4:02:B8:34:EC:F3,-69,1709334610.6682854
2024-03-01 23:10:11.675887,E4:02:B8:34:EC:F3,-50,1709334611.6759114
2024-03-01 23:10:12.677214,E4:02:B8:34:EC:F3,-56,1709334612.6772413
2024-03-01 23:10:13.685286,E4:02:B8:34:EC:F3,-57,1709334613.685314
2024-03-01 23:10:14.688242,E4:02:B8:34:EC:F3,-68,1709334614.688268
2024-03-01 23:10:16.700235,E4:02:B8:34:EC:F3,-50,1709334616.7002616
2024-03-01 23:10:17.705821,E4:02:B8:34:EC:F3,-56,1709334617.7058454
2024-03-01 23:10:18.706298,E4:02:B8:34:EC:F3,-69,1709334618.706325
2024-03-01 23:10:20.716737,E4:02:B8:34:EC:F3,-69,1709334620.7167616
2024-03-01 23:10:21.719129,E4:02:B8:34:EC:F3,-50,1709334621.7191567
2024-03-01 23:10:22.720196,E4:02:B8:34:EC:F3,-56,1709334622.7202249
2024-03-01 23:10:23.718739,E4:02:B8:34:EC:F3,-69,1709334623.7187634
2024-03-01 23:10:24.721161,E4:02:B8:34:EC:F3,-50,1709334624.7211878
2024-03-01 23:10:25.723675,E4:02:B8:34:EC:F3,-56,1709334625.723699
2024-03-01 23:10:26.726330,E4:02:B8:34:EC:F3,-69,1709334626.7263572
2024-03-01 23:10:27.729166,E4:02:B8:34:EC:F3,-50,1709334627.7291944
2024-03-01 23:10:28.728224,E4:02:B8:34:EC:F3,-56,1709334628.728252
2024-03-01 23:10:29.732675,E4:02:B8:34:EC:F3,-57,1709334629.7327
2024-03-01 23:10:30.737317,E4:02:B8:34:EC:F3,-69,1709334630.737345
2024-03-01 23:10:31.746199,E4:02:B8:34:EC:F3,-50,1709334631.7462275
2024-03-01 23:10:32.743066,E4:02:B8:34:EC:F3,-57,1709334632.743093
2024-03-01 23:10:33.749937,E4:02:B8:34:EC:F3,-56,1709334633.749962
2024-03-01 23:10:34.752252,E4:02:B8:34:EC:F3,-69,1709334634.7522788
2024-03-01 23:10:35.754399,E4:02:B8:34:EC:F3,-50,1709334635.7544277
2024-03-01 23:10:36.756220,E4:02:B8:34:EC:F3,-56,1709334636.756247
2024-03-01 23:10:37.762252,E4:02:B8:34:EC:F3,-69,1709334637.7622802
2024-03-01 23:10:38.767194,E4:02:B8:34:EC:F3,-69,1709334638.7672217
2024-03-01 23:10:39.773660,E4:02:B8:34:EC:F3,-50,1709334639.773685
2024-03-01 23:10:40.779668,E4:02:B8:34:EC:F3,-50,1709334640.7796922
2024-03-01 23:10:42.786428,E4:02:B8:34:EC:F3,-69,1709334642.7864556
2024-03-01 23:10:43.816558,E4:02:B8:34:EC:F3,-51,1709334643.816583
2024-03-01 23:10:44.801160,E4:02:B8:34:EC:F3,-57,1709334644.801187
2024-03-01 23:10:45.802978,E4:02:B8:34:EC:F3,-57,1709334645.8030052
2024-03-01 23:10:46.802513,E4:02:B8:34:EC:F3,-69,1709334646.8025382
2024-03-01 23:10:48.870450,E4:02:B8:34:EC:F3,-57,1709334648.8704748
2024-03-01 23:10:49.850113,E4:02:B8:34:EC:F3,-70,1709334649.8501415
2024-03-01 23:10:50.816176,E4:02:B8:34:EC:F3,-69,1709334650.8162038
2024-03-01 23:10:51.826084,E4:02:B8:34:EC:F3,-69,1709334651.8261104
2024-03-01 23:10:52.830160,E4:02:B8:34:EC:F3,-50,1709334652.8301854
2024-03-01 23:10:53.830968,E4:02:B8:34:EC:F3,-57,1709334653.8309948
2024-03-01 23:10:54.850927,E4:02:B8:34:EC:F3,-69,1709334654.850955
2024-03-01 23:10:55.842648,E4:02:B8:34:EC:F3,-51,1709334655.8426733
