datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 23:30:01.193793,E4:02:B8:34:EC:F3,-62,1709335801.1938112
2024-03-01 23:30:02.192951,E4:02:B8:34:EC:F3,-69,1709335802.1929693
2024-03-01 23:30:03.196312,E4:02:B8:34:EC:F3,-58,1709335803.1963356
2024-03-01 23:30:04.200162,E4:02:B8:34:EC:F3,-62,1709335804.2001894
2024-03-01 23:30:05.204873,E4:02:B8:34:EC:F3,-62,1709335805.2049003
2024-03-01 23:30:06.210291,E4:02:B8:34:EC:F3,-74,1709335806.2103152
2024-03-01 23:30:07.217605,E4:02:B8:34:EC:F3,-58,1709335807.2176294
2024-03-01 23:30:08.224202,E4:02:B8:34:EC:F3,-58,1709335808.2242262
2024-03-01 23:30:09.227129,E4:02:B8:34:EC:F3,-58,1709335809.2271526
2024-03-01 23:30:10.227833,E4:02:B8:34:EC:F3,-63,1709335810.2278602
2024-03-01 23:30:11.230224,E4:02:B8:34:EC:F3,-70,1709335811.2302487
2024-03-01 23:30:12.236288,E4:02:B8:34:EC:F3,-67,1709335812.2363124
2024-03-01 23:30:14.251217,E4:02:B8:34:EC:F3,-58,1709335814.2512403
2024-03-01 23:30:15.257173,E4:02:B8:34:EC:F3,-63,1709335815.2571974
2024-03-01 23:30:17.265865,E4:02:B8:34:EC:F3,-68,1709335817.2658923
2024-03-01 23:30:18.268668,E4:02:B8:34:EC:F3,-58,1709335818.268696
2024-03-01 23:30:19.268694,E4:02:B8:34:EC:F3,-62,1709335819.2687216
2024-03-01 23:30:21.306586,E4:02:B8:34:EC:F3,-58,1709335821.3066113
2024-03-01 23:30:22.287260,E4:02:B8:34:EC:F3,-58,1709335822.287287
2024-03-01 23:30:25.300048,E4:02:B8:34:EC:F3,-66,1709335825.300073
2024-03-01 23:30:26.310513,E4:02:B8:34:EC:F3,-69,1709335826.3105402
2024-03-01 23:30:27.335042,E4:02:B8:34:EC:F3,-58,1709335827.3350663
2024-03-01 23:30:28.317691,E4:02:B8:34:EC:F3,-63,1709335828.3177176
2024-03-01 23:30:29.326502,E4:02:B8:34:EC:F3,-63,1709335829.3265293
2024-03-01 23:30:30.328036,E4:02:B8:34:EC:F3,-69,1709335830.3280604
2024-03-01 23:30:31.329100,E4:02:B8:34:EC:F3,-58,1709335831.3291245
2024-03-01 23:30:32.332084,E4:02:B8:34:EC:F3,-63,1709335832.3321085
2024-03-01 23:30:33.333320,E4:02:B8:34:EC:F3,-67,1709335833.3333457
2024-03-01 23:30:34.343530,E4:02:B8:34:EC:F3,-65,1709335834.3435585
2024-03-01 23:30:36.360054,E4:02:B8:34:EC:F3,-59,1709335836.360078
2024-03-01 23:30:37.361633,E4:02:B8:34:EC:F3,-65,1709335837.361659
2024-03-01 23:30:38.363552,E4:02:B8:34:EC:F3,-72,1709335838.3635793
2024-03-01 23:30:39.370106,E4:02:B8:34:EC:F3,-68,1709335839.3701298
2024-03-01 23:30:40.377022,E4:02:B8:34:EC:F3,-58,1709335840.3770466
2024-03-01 23:30:41.429594,E4:02:B8:34:EC:F3,-58,1709335841.4296217
2024-03-01 23:30:42.385060,E4:02:B8:34:EC:F3,-62,1709335842.3850834
2024-03-01 23:30:43.392024,E4:02:B8:34:EC:F3,-67,1709335843.3920488
2024-03-01 23:30:44.400504,E4:02:B8:34:EC:F3,-69,1709335844.4005299
2024-03-01 23:30:46.413527,E4:02:B8:34:EC:F3,-58,1709335846.4135544
2024-03-01 23:30:47.417164,E4:02:B8:34:EC:F3,-63,1709335847.4171882
2024-03-01 23:30:48.421182,E4:02:B8:34:EC:F3,-71,1709335848.421206
2024-03-01 23:30:50.432597,E4:02:B8:34:EC:F3,-58,1709335850.432624
2024-03-01 23:30:51.434908,E4:02:B8:34:EC:F3,-62,1709335851.434932
2024-03-01 23:30:52.442462,E4:02:B8:34:EC:F3,-63,1709335852.4424891
2024-03-01 23:30:53.450048,E4:02:B8:34:EC:F3,-71,1709335853.450072
2024-03-01 23:30:54.456496,E4:02:B8:34:EC:F3,-71,1709335854.4565234
2024-03-01 23:30:55.462492,E4:02:B8:34:EC:F3,-59,1709335855.4625187
2024-03-01 23:30:56.485288,E4:02:B8:34:EC:F3,-63,1709335856.485313
2024-03-01 23:30:57.470500,E4:02:B8:34:EC:F3,-70,1709335857.4705276
2024-03-01 23:30:58.472512,E4:02:B8:34:EC:F3,-70,1709335858.472539
2024-03-01 23:30:59.476986,E4:02:B8:34:EC:F3,-59,1709335859.4770107
2024-03-01 23:31:00.487419,E4:02:B8:34:EC:F3,-63,1709335860.4874468
2024-03-01 23:31:02.496029,E4:02:B8:34:EC:F3,-69,1709335862.496053
2024-03-01 23:31:03.501081,E4:02:B8:34:EC:F3,-59,1709335863.5011053
2024-03-01 23:31:04.503882,E4:02:B8:34:EC:F3,-59,1709335864.5039098
2024-03-01 23:31:05.505019,E4:02:B8:34:EC:F3,-63,1709335865.505043
2024-03-01 23:31:07.512913,E4:02:B8:34:EC:F3,-59,1709335867.512937
2024-03-01 23:31:08.523953,E4:02:B8:34:EC:F3,-58,1709335868.523977
2024-03-01 23:31:09.524019,E4:02:B8:34:EC:F3,-63,1709335869.5240443
2024-03-01 23:31:10.524447,E4:02:B8:34:EC:F3,-71,1709335870.5244741
2024-03-01 23:31:11.529942,E4:02:B8:34:EC:F3,-59,1709335871.5299664
2024-03-01 23:31:12.538478,E4:02:B8:34:EC:F3,-59,1709335872.5385056
2024-03-01 23:31:13.543432,E4:02:B8:34:EC:F3,-62,1709335873.5435104
2024-03-01 23:31:14.552003,E4:02:B8:34:EC:F3,-72,1709335874.5520275
2024-03-01 23:31:15.552433,E4:02:B8:34:EC:F3,-69,1709335875.5524616
2024-03-01 23:31:16.556564,E4:02:B8:34:EC:F3,-59,1709335876.556592
2024-03-01 23:31:17.558404,E4:02:B8:34:EC:F3,-63,1709335877.5584285
2024-03-01 23:31:18.566517,E4:02:B8:34:EC:F3,-71,1709335878.5665445
2024-03-01 23:31:19.569436,E4:02:B8:34:EC:F3,-69,1709335879.5694628
2024-03-01 23:31:20.570476,E4:02:B8:34:EC:F3,-59,1709335880.5705037
2024-03-01 23:31:21.573884,E4:02:B8:34:EC:F3,-62,1709335881.5739086
2024-03-01 23:31:22.575548,E4:02:B8:34:EC:F3,-69,1709335882.5755768
2024-03-01 23:31:23.582790,E4:02:B8:34:EC:F3,-71,1709335883.5828145
2024-03-01 23:31:24.587339,E4:02:B8:34:EC:F3,-59,1709335884.587366
2024-03-01 23:31:25.598444,E4:02:B8:34:EC:F3,-58,1709335885.5984712
2024-03-01 23:31:26.603316,E4:02:B8:34:EC:F3,-63,1709335886.603342
2024-03-01 23:31:27.609589,E4:02:B8:34:EC:F3,-62,1709335887.6096163
2024-03-01 23:31:28.618484,E4:02:B8:34:EC:F3,-73,1709335888.618512
2024-03-01 23:31:29.620500,E4:02:B8:34:EC:F3,-59,1709335889.6205266
2024-03-01 23:31:30.626539,E4:02:B8:34:EC:F3,-59,1709335890.6265626
2024-03-01 23:31:31.632002,E4:02:B8:34:EC:F3,-61,1709335891.632026
2024-03-01 23:31:32.630819,E4:02:B8:34:EC:F3,-70,1709335892.6308436
2024-03-01 23:31:34.647009,E4:02:B8:34:EC:F3,-59,1709335894.6470344
2024-03-01 23:31:35.655410,E4:02:B8:34:EC:F3,-59,1709335895.6554375
2024-03-01 23:31:37.659862,E4:02:B8:34:EC:F3,-72,1709335897.6598856
2024-03-01 23:31:39.670344,E4:02:B8:34:EC:F3,-58,1709335899.670371
2024-03-01 23:31:41.678360,E4:02:B8:34:EC:F3,-71,1709335901.6783872
2024-03-01 23:31:42.684619,E4:02:B8:34:EC:F3,-59,1709335902.684647
2024-03-01 23:31:43.683897,E4:02:B8:34:EC:F3,-59,1709335903.6839213
2024-03-01 23:31:44.684345,E4:02:B8:34:EC:F3,-64,1709335904.6843727
2024-03-01 23:31:45.686340,E4:02:B8:34:EC:F3,-71,1709335905.6863673
2024-03-01 23:31:46.693953,E4:02:B8:34:EC:F3,-59,1709335906.6939795
2024-03-01 23:31:47.703283,E4:02:B8:34:EC:F3,-58,1709335907.7033095
2024-03-01 23:31:48.711292,E4:02:B8:34:EC:F3,-58,1709335908.7113187
2024-03-01 23:31:49.715621,E4:02:B8:34:EC:F3,-64,1709335909.7156465
2024-03-01 23:31:50.747388,E4:02:B8:34:EC:F3,-71,1709335910.7474155
2024-03-01 23:31:51.727406,E4:02:B8:34:EC:F3,-70,1709335911.7274337
2024-03-01 23:31:53.743244,E4:02:B8:34:EC:F3,-59,1709335913.7432718
2024-03-01 23:31:55.743782,E4:02:B8:34:EC:F3,-71,1709335915.7438068
2024-03-01 23:31:57.755771,E4:02:B8:34:EC:F3,-59,1709335917.7557948
2024-03-01 23:31:58.758229,E4:02:B8:34:EC:F3,-63,1709335918.7582562
2024-03-01 23:31:59.762272,E4:02:B8:34:EC:F3,-70,1709335919.7622995
2024-03-01 23:32:00.781917,E4:02:B8:34:EC:F3,-59,1709335920.781941
2024-03-01 23:32:01.778277,E4:02:B8:34:EC:F3,-59,1709335921.7783039
2024-03-01 23:32:02.779791,E4:02:B8:34:EC:F3,-63,1709335922.7798152
2024-03-01 23:32:03.783035,E4:02:B8:34:EC:F3,-73,1709335923.7830596
2024-03-01 23:32:04.787799,E4:02:B8:34:EC:F3,-68,1709335924.7878244
2024-03-01 23:32:05.795806,E4:02:B8:34:EC:F3,-59,1709335925.7958302
2024-03-01 23:32:06.799883,E4:02:B8:34:EC:F3,-59,1709335926.799907
2024-03-01 23:32:08.808316,E4:02:B8:34:EC:F3,-68,1709335928.8083427
2024-03-01 23:32:09.810232,E4:02:B8:34:EC:F3,-59,1709335929.8102598
2024-03-01 23:32:10.813315,E4:02:B8:34:EC:F3,-63,1709335930.813343
2024-03-01 23:32:11.821471,E4:02:B8:34:EC:F3,-63,1709335931.821499
2024-03-01 23:32:12.825057,E4:02:B8:34:EC:F3,-68,1709335932.8250852
2024-03-01 23:32:13.829755,E4:02:B8:34:EC:F3,-68,1709335933.8297813
2024-03-01 23:32:14.838225,E4:02:B8:34:EC:F3,-59,1709335934.8382523
2024-03-01 23:32:15.844800,E4:02:B8:34:EC:F3,-59,1709335935.8448243
2024-03-01 23:32:16.847723,E4:02:B8:34:EC:F3,-63,1709335936.8477476
2024-03-01 23:32:17.849746,E4:02:B8:34:EC:F3,-68,1709335937.8497703
2024-03-01 23:32:18.852778,E4:02:B8:34:EC:F3,-59,1709335938.8528028
2024-03-01 23:32:19.855728,E4:02:B8:34:EC:F3,-63,1709335939.8557525
2024-03-01 23:32:20.858479,E4:02:B8:34:EC:F3,-68,1709335940.8585067
2024-03-01 23:32:21.868451,E4:02:B8:34:EC:F3,-68,1709335941.8684752
2024-03-01 23:32:23.878683,E4:02:B8:34:EC:F3,-59,1709335943.8787081
2024-03-01 23:32:24.882362,E4:02:B8:34:EC:F3,-63,1709335944.8823895
2024-03-01 23:32:25.882729,E4:02:B8:34:EC:F3,-59,1709335945.8827536
2024-03-01 23:32:26.891835,E4:02:B8:34:EC:F3,-59,1709335946.891859
2024-03-01 23:32:27.900783,E4:02:B8:34:EC:F3,-62,1709335947.9008079
2024-03-01 23:32:28.904761,E4:02:B8:34:EC:F3,-63,1709335948.904785
2024-03-01 23:32:29.913772,E4:02:B8:34:EC:F3,-69,1709335949.913796
2024-03-01 23:32:30.920216,E4:02:B8:34:EC:F3,-69,1709335950.920243
2024-03-01 23:32:31.930912,E4:02:B8:34:EC:F3,-59,1709335951.9309359
2024-03-01 23:32:33.945498,E4:02:B8:34:EC:F3,-59,1709335953.9455256
2024-03-01 23:32:34.955758,E4:02:B8:34:EC:F3,-63,1709335954.9557827
2024-03-01 23:32:36.958572,E4:02:B8:34:EC:F3,-69,1709335956.958596
2024-03-01 23:32:37.969775,E4:02:B8:34:EC:F3,-59,1709335957.9697995
2024-03-01 23:32:38.970764,E4:02:B8:34:EC:F3,-63,1709335958.9707894
2024-03-01 23:32:40.026925,E4:02:B8:34:EC:F3,-70,1709335960.026952
2024-03-01 23:32:40.977414,E4:02:B8:34:EC:F3,-69,1709335960.9774413
2024-03-01 23:32:42.006275,E4:02:B8:34:EC:F3,-56,1709335962.0062983
2024-03-01 23:32:42.985673,E4:02:B8:34:EC:F3,-63,1709335962.9856973
2024-03-01 23:32:43.985681,E4:02:B8:34:EC:F3,-70,1709335963.9857056
2024-03-01 23:32:45.996647,E4:02:B8:34:EC:F3,-59,1709335965.996671
2024-03-01 23:32:47.006667,E4:02:B8:34:EC:F3,-58,1709335967.0066934
2024-03-01 23:32:48.007660,E4:02:B8:34:EC:F3,-59,1709335968.0076835
2024-03-01 23:32:49.010578,E4:02:B8:34:EC:F3,-63,1709335969.0106027
2024-03-01 23:32:51.022665,E4:02:B8:34:EC:F3,-70,1709335971.0226893
2024-03-01 23:32:52.028704,E4:02:B8:34:EC:F3,-59,1709335972.0287282
2024-03-01 23:32:53.041623,E4:02:B8:34:EC:F3,-63,1709335973.0416474
2024-03-01 23:32:54.037193,E4:02:B8:34:EC:F3,-63,1709335974.0372202
2024-03-01 23:32:55.044550,E4:02:B8:34:EC:F3,-70,1709335975.044575
2024-03-01 23:32:56.053625,E4:02:B8:34:EC:F3,-70,1709335976.0536492
2024-03-01 23:32:57.059113,E4:02:B8:34:EC:F3,-63,1709335977.0591395
2024-03-01 23:32:58.067032,E4:02:B8:34:EC:F3,-63,1709335978.0670593
2024-03-01 23:32:59.084754,E4:02:B8:34:EC:F3,-70,1709335979.0847785
2024-03-01 23:33:00.082515,E4:02:B8:34:EC:F3,-70,1709335980.0825393
2024-03-01 23:33:01.084094,E4:02:B8:34:EC:F3,-59,1709335981.084122
2024-03-01 23:33:02.091639,E4:02:B8:34:EC:F3,-59,1709335982.0916643
2024-03-01 23:33:03.090135,E4:02:B8:34:EC:F3,-70,1709335983.0901623
2024-03-01 23:33:04.096451,E4:02:B8:34:EC:F3,-71,1709335984.0964775
2024-03-01 23:33:05.102425,E4:02:B8:34:EC:F3,-59,1709335985.102452
2024-03-01 23:33:06.107642,E4:02:B8:34:EC:F3,-59,1709335986.1076658
2024-03-01 23:33:07.110149,E4:02:B8:34:EC:F3,-63,1709335987.1101766
2024-03-01 23:33:08.109650,E4:02:B8:34:EC:F3,-70,1709335988.1096742
2024-03-01 23:33:09.121191,E4:02:B8:34:EC:F3,-59,1709335989.121218
2024-03-01 23:33:10.129320,E4:02:B8:34:EC:F3,-59,1709335990.1293468
2024-03-01 23:33:11.129977,E4:02:B8:34:EC:F3,-63,1709335991.1300023
2024-03-01 23:33:12.134120,E4:02:B8:34:EC:F3,-70,1709335992.1341474
2024-03-01 23:33:13.140111,E4:02:B8:34:EC:F3,-70,1709335993.1401374
2024-03-01 23:33:15.154092,E4:02:B8:34:EC:F3,-59,1709335995.1541193
2024-03-01 23:33:16.158123,E4:02:B8:34:EC:F3,-63,1709335996.1581507
2024-03-01 23:33:17.165646,E4:02:B8:34:EC:F3,-63,1709335997.1656702
2024-03-01 23:33:18.172594,E4:02:B8:34:EC:F3,-70,1709335998.1726182
2024-03-01 23:33:19.175612,E4:02:B8:34:EC:F3,-59,1709335999.1756372
2024-03-01 23:33:20.182502,E4:02:B8:34:EC:F3,-59,1709336000.182526
2024-03-01 23:33:21.185061,E4:02:B8:34:EC:F3,-63,1709336001.1850884
