datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 22:58:32.343504,E4:02:B8:34:EC:F3,-46,1709333912.3435235
2024-03-01 22:58:33.344709,E4:02:B8:34:EC:F3,-52,1709333913.3447297
2024-03-01 22:58:34.347267,E4:02:B8:34:EC:F3,-57,1709333914.347298
2024-03-01 22:58:35.352284,E4:02:B8:34:EC:F3,-46,1709333915.3523145
2024-03-01 22:58:36.367888,E4:02:B8:34:EC:F3,-52,1709333916.3679163
2024-03-01 22:58:37.363275,E4:02:B8:34:EC:F3,-52,1709333917.363306
2024-03-01 22:58:38.368327,E4:02:B8:34:EC:F3,-58,1709333918.3683584
2024-03-01 22:58:39.376304,E4:02:B8:34:EC:F3,-57,1709333919.3763351
2024-03-01 22:58:40.375443,E4:02:B8:34:EC:F3,-47,1709333920.3755257
2024-03-01 22:58:41.386263,E4:02:B8:34:EC:F3,-52,1709333921.3862934
2024-03-01 22:58:42.389444,E4:02:B8:34:EC:F3,-57,1709333922.3894758
2024-03-01 22:58:43.396278,E4:02:B8:34:EC:F3,-46,1709333923.3963087
2024-03-01 22:58:44.398324,E4:02:B8:34:EC:F3,-51,1709333924.3983548
2024-03-01 22:58:45.428895,E4:02:B8:34:EC:F3,-52,1709333925.428926
2024-03-01 22:58:46.409316,E4:02:B8:34:EC:F3,-59,1709333926.4093468
2024-03-01 22:58:47.411768,E4:02:B8:34:EC:F3,-48,1709333927.4117959
2024-03-01 22:58:48.416406,E4:02:B8:34:EC:F3,-51,1709333928.4164371
2024-03-01 22:58:49.469562,E4:02:B8:34:EC:F3,-52,1709333929.4695933
2024-03-01 22:58:51.428892,E4:02:B8:34:EC:F3,-47,1709333931.4289207
2024-03-01 22:58:53.442763,E4:02:B8:34:EC:F3,-52,1709333933.4427907
2024-03-01 22:58:54.453282,E4:02:B8:34:EC:F3,-52,1709333934.4533134
2024-03-01 22:58:55.454720,E4:02:B8:34:EC:F3,-58,1709333935.4547486
2024-03-01 22:58:56.456827,E4:02:B8:34:EC:F3,-47,1709333936.456855
2024-03-01 22:58:57.461239,E4:02:B8:34:EC:F3,-52,1709333937.4612696
2024-03-01 22:58:58.463177,E4:02:B8:34:EC:F3,-58,1709333938.4632087
2024-03-01 22:58:59.472211,E4:02:B8:34:EC:F3,-59,1709333939.4722424
2024-03-01 22:59:00.478717,E4:02:B8:34:EC:F3,-58,1709333940.4787445
2024-03-01 22:59:01.482870,E4:02:B8:34:EC:F3,-48,1709333941.4828975
2024-03-01 22:59:02.487095,E4:02:B8:34:EC:F3,-52,1709333942.4871259
2024-03-01 22:59:03.487904,E4:02:B8:34:EC:F3,-58,1709333943.4879315
2024-03-01 22:59:04.500325,E4:02:B8:34:EC:F3,-60,1709333944.5003572
