datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 17:51:37.815420,FA:A5:6E:E8:3D:9C,-71,1709315497.8154402
2024-03-01 17:51:38.819541,FA:A5:6E:E8:3D:9C,-62,1709315498.8195612
2024-03-01 17:51:39.827575,FA:A5:6E:E8:3D:9C,-62,1709315499.8276055
2024-03-01 17:51:40.831966,FA:A5:6E:E8:3D:9C,-59,1709315500.831993
2024-03-01 17:51:41.842461,FA:A5:6E:E8:3D:9C,-59,1709315501.8424914
2024-03-01 17:51:42.851305,FA:A5:6E:E8:3D:9C,-60,1709315502.851336
2024-03-01 17:51:44.859570,FA:A5:6E:E8:3D:9C,-62,1709315504.8596005
2024-03-01 17:51:45.873302,FA:A5:6E:E8:3D:9C,-60,1709315505.8733323
2024-03-01 17:51:46.873662,FA:A5:6E:E8:3D:9C,-60,1709315506.8736937
2024-03-01 17:51:47.906548,FA:A5:6E:E8:3D:9C,-60,1709315507.9065788
2024-03-01 17:51:48.960377,FA:A5:6E:E8:3D:9C,-61,1709315508.960408
2024-03-01 17:51:49.890299,FA:A5:6E:E8:3D:9C,-70,1709315509.8903303
2024-03-01 17:51:50.889323,FA:A5:6E:E8:3D:9C,-63,1709315510.8893538
2024-03-01 17:51:51.913967,FA:A5:6E:E8:3D:9C,-59,1709315511.913995
2024-03-01 17:51:52.900207,FA:A5:6E:E8:3D:9C,-60,1709315512.900238
2024-03-01 17:51:53.913491,FA:A5:6E:E8:3D:9C,-69,1709315513.9135227
2024-03-01 17:51:54.899863,FA:A5:6E:E8:3D:9C,-63,1709315514.8998911
2024-03-01 17:51:55.904866,FA:A5:6E:E8:3D:9C,-60,1709315515.9048939
2024-03-01 17:51:56.906570,FA:A5:6E:E8:3D:9C,-70,1709315516.9066012
2024-03-01 17:51:57.906845,FA:A5:6E:E8:3D:9C,-63,1709315517.9068737
2024-03-01 17:51:58.910187,FA:A5:6E:E8:3D:9C,-60,1709315518.910218
2024-03-01 17:51:59.914305,FA:A5:6E:E8:3D:9C,-70,1709315519.9143364
2024-03-01 17:52:00.947228,FA:A5:6E:E8:3D:9C,-70,1709315520.9472554
2024-03-01 17:52:01.922208,FA:A5:6E:E8:3D:9C,-62,1709315521.9222398
2024-03-01 17:52:03.937887,FA:A5:6E:E8:3D:9C,-60,1709315523.9379182
2024-03-01 17:52:04.939216,FA:A5:6E:E8:3D:9C,-68,1709315524.9392467
