datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:09:15.641100,FA:A5:6E:E8:3D:9C,-65,1709402955.6411116
2024-03-02 18:09:15.641100,F3:B0:D4:A4:42:E0,-67,1709402955.6411116
2024-03-02 18:09:15.641100,D7:AB:60:ED:B3:66,-70,1709402955.6411116
2024-03-02 18:09:16.072198,E9:71:D6:A6:52:19,-44,1709402956.0722115
2024-03-02 18:09:16.072198,FA:A5:6E:E8:3D:9C,-64,1709402956.0722115
2024-03-02 18:09:16.072198,E4:02:B8:34:EC:F3,-65,1709402956.0722115
2024-03-02 18:09:17.079133,F3:B0:D4:A4:42:E0,-66,1709402957.0791554
2024-03-02 18:09:17.079133,D7:AB:60:ED:B3:66,-67,1709402957.0791554
2024-03-02 18:09:17.079133,E4:02:B8:34:EC:F3,-71,1709402957.0791554
2024-03-02 18:09:17.736604,E9:71:D6:A6:52:19,-41,1709402957.7366247
2024-03-02 18:09:17.736604,FA:A5:6E:E8:3D:9C,-64,1709402957.7366247
2024-03-02 18:09:17.736604,E4:02:B8:34:EC:F3,-66,1709402957.7366247
2024-03-02 18:09:18.735675,E9:71:D6:A6:52:19,-56,1709402958.7357047
2024-03-02 18:09:18.735675,F3:B0:D4:A4:42:E0,-68,1709402958.7357047
2024-03-02 18:09:18.735675,D7:AB:60:ED:B3:66,-69,1709402958.7357047
2024-03-02 18:09:19.100464,FA:A5:6E:E8:3D:9C,-66,1709402959.100487
2024-03-02 18:09:19.100464,E4:02:B8:34:EC:F3,-68,1709402959.100487
2024-03-02 18:09:19.100464,D7:AB:60:ED:B3:66,-77,1709402959.100487
2024-03-02 18:09:19.745436,F3:B0:D4:A4:42:E0,-56,1709402959.7454605
2024-03-02 18:09:19.745436,E9:71:D6:A6:52:19,-62,1709402959.7454605
2024-03-02 18:09:19.745436,E4:02:B8:34:EC:F3,-69,1709402959.7454605
2024-03-02 18:09:21.093917,E9:71:D6:A6:52:19,-58,1709402961.0939448
