datetime_utc,address,rssi,timestamp_in_seconds
2024-03-15 10:17:27.991192,E4:02:B8:34:EC:F3,-65,1710497847.9912112
2024-03-15 10:17:28.991181,E4:02:B8:34:EC:F3,-63,1710497848.991199
2024-03-15 10:17:29.992559,E4:02:B8:34:EC:F3,-61,1710497849.9925857
2024-03-15 10:17:32.007537,E4:02:B8:34:EC:F3,-69,1710497852.0075634
2024-03-15 10:17:33.011555,E4:02:B8:34:EC:F3,-63,1710497853.011583
2024-03-15 10:17:34.012544,E4:02:B8:34:EC:F3,-61,1710497854.0125713
2024-03-15 10:17:36.022537,E4:02:B8:34:EC:F3,-68,1710497856.022564
2024-03-15 10:17:37.029468,E4:02:B8:34:EC:F3,-65,1710497857.0294952
2024-03-15 10:17:38.030473,E4:02:B8:34:EC:F3,-59,1710497858.030502
2024-03-15 10:17:39.040532,E4:02:B8:34:EC:F3,-69,1710497859.0405583
2024-03-15 10:17:41.056493,E4:02:B8:34:EC:F3,-63,1710497861.0565193
2024-03-15 10:17:42.056489,E4:02:B8:34:EC:F3,-59,1710497862.0565152
2024-03-15 10:17:44.067524,E4:02:B8:34:EC:F3,-68,1710497864.0675507
2024-03-15 10:17:45.068462,E4:02:B8:34:EC:F3,-63,1710497865.0684881
2024-03-15 10:17:46.068483,E4:02:B8:34:EC:F3,-61,1710497866.0685108
2024-03-15 10:17:47.077523,E4:02:B8:34:EC:F3,-67,1710497867.0775502
2024-03-15 10:17:48.101708,E4:02:B8:34:EC:F3,-65,1710497868.1017349
2024-03-15 10:17:49.084459,E4:02:B8:34:EC:F3,-64,1710497869.0844862
2024-03-15 10:17:51.100917,E4:02:B8:34:EC:F3,-60,1710497871.100944
2024-03-15 10:17:52.104513,E4:02:B8:34:EC:F3,-68,1710497872.1045396
2024-03-15 10:17:53.109979,E4:02:B8:34:EC:F3,-63,1710497873.1100032
2024-03-15 10:17:54.110519,E4:02:B8:34:EC:F3,-65,1710497874.1105464
2024-03-15 10:17:55.119581,E4:02:B8:34:EC:F3,-62,1710497875.1196074
2024-03-15 10:17:56.127670,E4:02:B8:34:EC:F3,-53,1710497876.1276972
2024-03-15 10:17:57.135476,E4:02:B8:34:EC:F3,-60,1710497877.1355033
2024-03-15 10:17:58.140483,E4:02:B8:34:EC:F3,-68,1710497878.1405091
2024-03-15 10:17:59.147414,E4:02:B8:34:EC:F3,-63,1710497879.147441
2024-03-15 10:18:00.147445,E4:02:B8:34:EC:F3,-64,1710497880.1474714
2024-03-15 10:18:01.153389,E4:02:B8:34:EC:F3,-61,1710497881.1534157
2024-03-15 10:18:02.159424,E4:02:B8:34:EC:F3,-66,1710497882.1594505
2024-03-15 10:18:03.166277,E4:02:B8:34:EC:F3,-69,1710497883.1663046
2024-03-15 10:18:04.167390,E4:02:B8:34:EC:F3,-67,1710497884.1674168
2024-03-15 10:18:05.174377,E4:02:B8:34:EC:F3,-59,1710497885.1744037
2024-03-15 10:18:06.277725,E4:02:B8:34:EC:F3,-67,1710497886.2777514
2024-03-15 10:18:07.185400,E4:02:B8:34:EC:F3,-67,1710497887.185427
2024-03-15 10:18:08.185449,E4:02:B8:34:EC:F3,-64,1710497888.1854756
2024-03-15 10:18:09.189455,E4:02:B8:34:EC:F3,-61,1710497889.1894815
2024-03-15 10:18:11.198339,E4:02:B8:34:EC:F3,-69,1710497891.198366
2024-03-15 10:18:12.200367,E4:02:B8:34:EC:F3,-65,1710497892.200393
2024-03-15 10:18:13.205355,E4:02:B8:34:EC:F3,-60,1710497893.2053814
2024-03-15 10:18:14.211354,E4:02:B8:34:EC:F3,-60,1710497894.2113812
2024-03-15 10:18:15.220432,E4:02:B8:34:EC:F3,-72,1710497895.2204592
2024-03-15 10:18:16.230297,E4:02:B8:34:EC:F3,-70,1710497896.2303247
2024-03-15 10:18:17.234371,E4:02:B8:34:EC:F3,-65,1710497897.2343976
2024-03-15 10:18:18.327776,E4:02:B8:34:EC:F3,-60,1710497898.3278043
2024-03-15 10:18:19.247503,E4:02:B8:34:EC:F3,-60,1710497899.2475305
2024-03-15 10:18:20.249688,E4:02:B8:34:EC:F3,-70,1710497900.2497144
2024-03-15 10:18:21.254652,E4:02:B8:34:EC:F3,-69,1710497901.2546787
2024-03-15 10:18:22.259477,E4:02:B8:34:EC:F3,-65,1710497902.2595036
2024-03-15 10:18:23.260415,E4:02:B8:34:EC:F3,-62,1710497903.2604415
2024-03-15 10:18:24.263444,E4:02:B8:34:EC:F3,-70,1710497904.263471
2024-03-15 10:18:25.269660,E4:02:B8:34:EC:F3,-63,1710497905.2696877
2024-03-15 10:18:26.273334,E4:02:B8:34:EC:F3,-63,1710497906.2733607
