datetime_utc,address,rssi,timestamp_in_seconds
2024-03-18 16:36:58.241839,F3:B0:D4:A4:42:E0,-53,1710779818.241887
2024-03-18 16:36:59.242358,F3:B0:D4:A4:42:E0,-57,1710779819.242376
2024-03-18 16:37:00.244180,F3:B0:D4:A4:42:E0,-53,1710779820.2442067
2024-03-18 16:37:01.251309,F3:B0:D4:A4:42:E0,-53,1710779821.2513337
2024-03-18 16:37:02.251110,F3:B0:D4:A4:42:E0,-53,1710779822.2511363
2024-03-18 16:37:03.257177,F3:B0:D4:A4:42:E0,-57,1710779823.2572043
2024-03-18 16:37:04.254084,F3:B0:D4:A4:42:E0,-53,1710779824.254111
2024-03-18 16:37:05.261090,F3:B0:D4:A4:42:E0,-53,1710779825.2611165
2024-03-18 16:37:06.267206,F3:B0:D4:A4:42:E0,-53,1710779826.2672324
2024-03-18 16:37:07.272216,F3:B0:D4:A4:42:E0,-57,1710779827.2722433
2024-03-18 16:37:08.276216,F3:B0:D4:A4:42:E0,-57,1710779828.276243
2024-03-18 16:37:09.278149,F3:B0:D4:A4:42:E0,-53,1710779829.278176
2024-03-18 16:37:10.277052,F3:B0:D4:A4:42:E0,-53,1710779830.2770786
2024-03-18 16:37:11.279184,F3:B0:D4:A4:42:E0,-58,1710779831.2792106
2024-03-18 16:37:12.958734,F3:B0:D4:A4:42:E0,-54,1710779832.9587615
2024-03-18 16:37:13.282264,F3:B0:D4:A4:42:E0,-53,1710779833.2822917
2024-03-18 16:37:14.290174,F3:B0:D4:A4:42:E0,-53,1710779834.2902024
2024-03-18 16:37:15.294148,F3:B0:D4:A4:42:E0,-58,1710779835.294175
2024-03-18 16:37:16.302141,F3:B0:D4:A4:42:E0,-58,1710779836.3021681
2024-03-18 16:37:17.303097,F3:B0:D4:A4:42:E0,-53,1710779837.3031237
2024-03-18 16:37:18.312688,F3:B0:D4:A4:42:E0,-53,1710779838.312716
2024-03-18 16:37:19.316319,F3:B0:D4:A4:42:E0,-53,1710779839.3163457
2024-03-18 16:37:21.329068,F3:B0:D4:A4:42:E0,-58,1710779841.3290951
2024-03-18 16:37:22.334126,F3:B0:D4:A4:42:E0,-53,1710779842.3341527
2024-03-18 16:37:23.332968,F3:B0:D4:A4:42:E0,-53,1710779843.3329952
2024-03-18 16:37:24.335086,F3:B0:D4:A4:42:E0,-58,1710779844.3351133
2024-03-18 16:37:25.338086,F3:B0:D4:A4:42:E0,-53,1710779845.3381135
2024-03-18 16:37:26.342049,F3:B0:D4:A4:42:E0,-54,1710779846.3420756
2024-03-18 16:37:27.349236,F3:B0:D4:A4:42:E0,-54,1710779847.3492634
2024-03-18 16:37:28.351984,F3:B0:D4:A4:42:E0,-58,1710779848.3520114
2024-03-18 16:37:29.357067,F3:B0:D4:A4:42:E0,-55,1710779849.3570948
2024-03-18 16:37:30.927874,F3:B0:D4:A4:42:E0,-54,1710779850.9279013
2024-03-18 16:37:31.369276,F3:B0:D4:A4:42:E0,-54,1710779851.3693037
2024-03-18 16:37:32.377358,F3:B0:D4:A4:42:E0,-55,1710779852.3773854
2024-03-18 16:37:34.393368,F3:B0:D4:A4:42:E0,-58,1710779854.393395
2024-03-18 16:37:35.400095,F3:B0:D4:A4:42:E0,-53,1710779855.4001224
2024-03-18 16:37:36.474094,F3:B0:D4:A4:42:E0,-54,1710779856.4741209
2024-03-18 16:37:38.411122,F3:B0:D4:A4:42:E0,-58,1710779858.4111497
2024-03-18 16:37:39.413835,F3:B0:D4:A4:42:E0,-53,1710779859.4139204
2024-03-18 16:37:40.422176,F3:B0:D4:A4:42:E0,-53,1710779860.4222026
2024-03-18 16:37:41.582415,F3:B0:D4:A4:42:E0,-54,1710779861.5824418
2024-03-18 16:37:42.439860,F3:B0:D4:A4:42:E0,-54,1710779862.4398873
2024-03-18 16:37:43.448951,F3:B0:D4:A4:42:E0,-53,1710779863.4489784
2024-03-18 16:37:45.461839,F3:B0:D4:A4:42:E0,-58,1710779865.4619434
2024-03-18 16:37:46.467966,F3:B0:D4:A4:42:E0,-53,1710779866.4679928
2024-03-18 16:37:47.468859,F3:B0:D4:A4:42:E0,-55,1710779867.4688864
2024-03-18 16:37:48.479264,F3:B0:D4:A4:42:E0,-53,1710779868.4792914
2024-03-18 16:37:49.484890,F3:B0:D4:A4:42:E0,-55,1710779869.4849172
2024-03-18 16:37:50.484881,F3:B0:D4:A4:42:E0,-55,1710779870.484908
2024-03-18 16:37:51.493004,F3:B0:D4:A4:42:E0,-53,1710779871.4930315
2024-03-18 16:37:52.498010,F3:B0:D4:A4:42:E0,-55,1710779872.4980383
2024-03-18 16:37:53.506896,F3:B0:D4:A4:42:E0,-54,1710779873.506922
2024-03-18 16:37:54.509804,F3:B0:D4:A4:42:E0,-58,1710779874.5098321
2024-03-18 16:37:55.518238,F3:B0:D4:A4:42:E0,-58,1710779875.518266
2024-03-18 16:37:56.519059,F3:B0:D4:A4:42:E0,-53,1710779876.5190856
2024-03-18 16:37:57.523872,F3:B0:D4:A4:42:E0,-54,1710779877.523899
2024-03-18 16:37:58.527890,F3:B0:D4:A4:42:E0,-58,1710779878.5279179
2024-03-18 16:37:59.698167,F3:B0:D4:A4:42:E0,-53,1710779879.6981943
2024-03-18 16:38:00.541511,F3:B0:D4:A4:42:E0,-55,1710779880.54154
2024-03-18 16:38:01.543167,F3:B0:D4:A4:42:E0,-54,1710779881.5431948
2024-03-18 16:38:02.547868,F3:B0:D4:A4:42:E0,-58,1710779882.5478957
2024-03-18 16:38:03.663237,F3:B0:D4:A4:42:E0,-54,1710779883.6632652
2024-03-18 16:38:04.633136,F3:B0:D4:A4:42:E0,-56,1710779884.6331632
2024-03-18 16:38:05.714524,F3:B0:D4:A4:42:E0,-56,1710779885.7145522
2024-03-18 16:38:06.559271,F3:B0:D4:A4:42:E0,-58,1710779886.5592978
2024-03-18 16:38:07.737690,F3:B0:D4:A4:42:E0,-54,1710779887.737717
2024-03-18 16:38:08.693987,F3:B0:D4:A4:42:E0,-54,1710779888.6940148
2024-03-18 16:38:09.730300,F3:B0:D4:A4:42:E0,-54,1710779889.7303274
2024-03-18 16:38:10.585502,F3:B0:D4:A4:42:E0,-56,1710779890.5855286
2024-03-18 16:38:11.587835,F3:B0:D4:A4:42:E0,-58,1710779891.5878627
2024-03-18 16:38:12.588981,F3:B0:D4:A4:42:E0,-56,1710779892.5890071
2024-03-18 16:38:14.050406,F3:B0:D4:A4:42:E0,-53,1710779894.0504334
2024-03-18 16:38:14.599094,F3:B0:D4:A4:42:E0,-55,1710779894.599121
2024-03-18 16:38:16.619123,F3:B0:D4:A4:42:E0,-58,1710779896.6191514
2024-03-18 16:38:17.757288,F3:B0:D4:A4:42:E0,-56,1710779897.7573156
2024-03-18 16:38:18.627366,F3:B0:D4:A4:42:E0,-54,1710779898.627393
2024-03-18 16:38:19.922310,F3:B0:D4:A4:42:E0,-56,1710779899.9223363
2024-03-18 16:38:20.642870,F3:B0:D4:A4:42:E0,-54,1710779900.642898
2024-03-18 16:38:21.645773,F3:B0:D4:A4:42:E0,-58,1710779901.6458
2024-03-18 16:38:22.652881,F3:B0:D4:A4:42:E0,-58,1710779902.6529078
2024-03-18 16:38:23.787066,F3:B0:D4:A4:42:E0,-56,1710779903.7870927
2024-03-18 16:38:24.662177,F3:B0:D4:A4:42:E0,-54,1710779904.6622045
2024-03-18 16:38:25.666949,F3:B0:D4:A4:42:E0,-56,1710779905.6669753
2024-03-18 16:38:26.673153,F3:B0:D4:A4:42:E0,-58,1710779906.6731796
2024-03-18 16:38:27.674915,F3:B0:D4:A4:42:E0,-53,1710779907.674943
