datetime_utc,address,rssi,timestamp_in_seconds
2024-03-17 16:50:15.765682,F3:B0:D4:A4:42:E0,-60,1710694215.7657008
2024-03-17 16:50:18.769111,F3:B0:D4:A4:42:E0,-60,1710694218.7691379
2024-03-17 16:50:19.785390,F3:B0:D4:A4:42:E0,-70,1710694219.7854173
2024-03-17 16:50:20.834596,F3:B0:D4:A4:42:E0,-70,1710694220.8346238
2024-03-17 16:50:21.786107,F3:B0:D4:A4:42:E0,-66,1710694221.7861347
2024-03-17 16:50:22.791311,F3:B0:D4:A4:42:E0,-60,1710694222.7913377
2024-03-17 16:50:23.831412,F3:B0:D4:A4:42:E0,-61,1710694223.8314404
2024-03-17 16:50:24.799069,F3:B0:D4:A4:42:E0,-68,1710694224.799097
2024-03-17 16:50:25.806234,F3:B0:D4:A4:42:E0,-68,1710694225.8062623
2024-03-17 16:50:26.891329,F3:B0:D4:A4:42:E0,-68,1710694226.8913572
2024-03-17 16:50:27.815301,F3:B0:D4:A4:42:E0,-60,1710694227.8153276
2024-03-17 16:50:28.820205,F3:B0:D4:A4:42:E0,-68,1710694228.8202314
2024-03-17 16:50:29.917396,F3:B0:D4:A4:42:E0,-68,1710694229.917424
2024-03-17 16:50:30.832285,F3:B0:D4:A4:42:E0,-68,1710694230.832313
2024-03-17 16:50:31.834095,F3:B0:D4:A4:42:E0,-60,1710694231.8341222
2024-03-17 16:50:33.839091,F3:B0:D4:A4:42:E0,-68,1710694233.8391182
2024-03-17 16:50:34.845105,F3:B0:D4:A4:42:E0,-68,1710694234.845133
2024-03-17 16:50:35.848073,F3:B0:D4:A4:42:E0,-60,1710694235.848101
2024-03-17 16:50:36.855070,F3:B0:D4:A4:42:E0,-70,1710694236.8550973
2024-03-17 16:50:37.860109,F3:B0:D4:A4:42:E0,-68,1710694237.8601375
2024-03-17 16:50:39.868067,F3:B0:D4:A4:42:E0,-60,1710694239.868095
2024-03-17 16:50:40.871244,F3:B0:D4:A4:42:E0,-70,1710694240.8712716
2024-03-17 16:50:42.879110,F3:B0:D4:A4:42:E0,-68,1710694242.8791378
2024-03-17 16:50:43.888229,F3:B0:D4:A4:42:E0,-60,1710694243.8882575
2024-03-17 16:50:44.892013,F3:B0:D4:A4:42:E0,-60,1710694244.8920426
2024-03-17 16:50:46.898122,F3:B0:D4:A4:42:E0,-69,1710694246.8981502
