datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 18:53:10.769049,FA:A5:6E:E8:3D:9C,-69,1709319190.769068
2024-03-01 18:53:12.777936,FA:A5:6E:E8:3D:9C,-72,1709319192.7779667
2024-03-01 18:53:14.895832,FA:A5:6E:E8:3D:9C,-69,1709319194.8958592
2024-03-01 18:53:15.786994,FA:A5:6E:E8:3D:9C,-71,1709319195.7870238
2024-03-01 18:53:16.803204,FA:A5:6E:E8:3D:9C,-81,1709319196.8032346
2024-03-01 18:53:17.796595,FA:A5:6E:E8:3D:9C,-82,1709319197.7966216
2024-03-01 18:53:18.801152,FA:A5:6E:E8:3D:9C,-69,1709319198.801182
2024-03-01 18:53:19.803862,FA:A5:6E:E8:3D:9C,-72,1709319199.8038936
2024-03-01 18:53:22.841264,FA:A5:6E:E8:3D:9C,-81,1709319202.8412945
2024-03-01 18:53:23.814815,FA:A5:6E:E8:3D:9C,-70,1709319203.814845
2024-03-01 18:53:24.816825,FA:A5:6E:E8:3D:9C,-71,1709319204.816855
2024-03-01 18:53:26.834821,FA:A5:6E:E8:3D:9C,-84,1709319206.834851
2024-03-01 18:53:27.832182,FA:A5:6E:E8:3D:9C,-69,1709319207.832212
2024-03-01 18:53:28.928122,FA:A5:6E:E8:3D:9C,-72,1709319208.928152
2024-03-01 18:53:30.842857,FA:A5:6E:E8:3D:9C,-69,1709319210.8428876
2024-03-01 18:53:31.849797,FA:A5:6E:E8:3D:9C,-69,1709319211.8498275
2024-03-01 18:53:32.851788,FA:A5:6E:E8:3D:9C,-72,1709319212.8518195
2024-03-01 18:53:33.855838,FA:A5:6E:E8:3D:9C,-80,1709319213.855868
2024-03-01 18:53:34.949879,FA:A5:6E:E8:3D:9C,-84,1709319214.9499092
2024-03-01 18:53:35.898380,FA:A5:6E:E8:3D:9C,-70,1709319215.8984106
2024-03-01 18:53:36.868982,FA:A5:6E:E8:3D:9C,-72,1709319216.8690119
2024-03-01 18:53:37.871951,FA:A5:6E:E8:3D:9C,-82,1709319217.8719819
2024-03-01 18:53:38.880962,FA:A5:6E:E8:3D:9C,-82,1709319218.8809934
2024-03-01 18:53:39.882976,FA:A5:6E:E8:3D:9C,-69,1709319219.8830054
2024-03-01 18:53:40.891841,FA:A5:6E:E8:3D:9C,-69,1709319220.891872
2024-03-01 18:53:41.953186,FA:A5:6E:E8:3D:9C,-72,1709319221.9532163
2024-03-01 18:53:43.969607,FA:A5:6E:E8:3D:9C,-82,1709319223.9696343
2024-03-01 18:53:45.918235,FA:A5:6E:E8:3D:9C,-69,1709319225.918265
2024-03-01 18:53:46.927390,FA:A5:6E:E8:3D:9C,-72,1709319226.9274204
2024-03-01 18:53:47.929827,FA:A5:6E:E8:3D:9C,-83,1709319227.9298584
2024-03-01 18:53:50.949796,FA:A5:6E:E8:3D:9C,-69,1709319230.9498267
2024-03-01 18:53:51.956830,FA:A5:6E:E8:3D:9C,-72,1709319231.9568613
2024-03-01 18:53:52.970012,FA:A5:6E:E8:3D:9C,-82,1709319232.9700425
2024-03-01 18:53:53.966656,FA:A5:6E:E8:3D:9C,-83,1709319233.9666865
