datetime_utc,address,rssi,timestamp_in_seconds
2024-03-18 12:53:03.931612,F3:B0:D4:A4:42:E0,-54,1710766383.9316304
2024-03-18 12:53:04.881954,F3:B0:D4:A4:42:E0,-57,1710766384.8819711
2024-03-18 12:53:06.891747,F3:B0:D4:A4:42:E0,-52,1710766386.8917744
2024-03-18 12:53:07.900647,F3:B0:D4:A4:42:E0,-56,1710766387.9006746
2024-03-18 12:53:08.905630,F3:B0:D4:A4:42:E0,-58,1710766388.9056566
2024-03-18 12:53:10.935924,F3:B0:D4:A4:42:E0,-51,1710766390.9359508
2024-03-18 12:53:11.913616,F3:B0:D4:A4:42:E0,-58,1710766391.9136431
2024-03-18 12:53:12.917718,F3:B0:D4:A4:42:E0,-57,1710766392.9177446
2024-03-18 12:53:14.926447,F3:B0:D4:A4:42:E0,-59,1710766394.9264734
2024-03-18 12:53:15.932705,F3:B0:D4:A4:42:E0,-53,1710766395.9327326
2024-03-18 12:53:16.933551,F3:B0:D4:A4:42:E0,-57,1710766396.9335785
2024-03-18 12:53:18.948940,F3:B0:D4:A4:42:E0,-62,1710766398.948967
2024-03-18 12:53:19.955815,F3:B0:D4:A4:42:E0,-59,1710766399.9558432
2024-03-18 12:53:20.963649,F3:B0:D4:A4:42:E0,-51,1710766400.9636765
2024-03-18 12:53:21.964771,F3:B0:D4:A4:42:E0,-59,1710766401.964798
2024-03-18 12:53:22.970582,F3:B0:D4:A4:42:E0,-57,1710766402.9706085
2024-03-18 12:53:24.978529,F3:B0:D4:A4:42:E0,-53,1710766404.9785566
2024-03-18 12:53:25.981617,F3:B0:D4:A4:42:E0,-58,1710766405.9816437
2024-03-18 12:53:26.989635,F3:B0:D4:A4:42:E0,-53,1710766406.9896617
2024-03-18 12:53:28.997626,F3:B0:D4:A4:42:E0,-71,1710766408.997652
2024-03-18 12:53:30.001592,F3:B0:D4:A4:42:E0,-59,1710766410.0016198
2024-03-18 12:53:31.002396,F3:B0:D4:A4:42:E0,-52,1710766411.0024233
