datetime_utc,address,rssi,timestamp_in_seconds
2024-02-03 19:01:13.403261,D7:AB:60:ED:B3:66,-66,1706976073.4032612
2024-02-03 19:01:13.403261,F3:B0:D4:A4:42:E0,-71,1706976073.4032612
2024-02-03 19:01:13.403261,FA:A5:6E:E8:3D:9C,-78,1706976073.4032612
2024-02-03 19:01:21.514516,D7:AB:60:ED:B3:66,-59,1706976081.514517
2024-02-03 19:01:21.514516,F3:B0:D4:A4:42:E0,-66,1706976081.514517
2024-02-03 19:01:21.514516,E9:71:D6:A6:52:19,-71,1706976081.514517
2024-02-03 19:01:29.604343,F3:B0:D4:A4:42:E0,-66,1706976089.604344
2024-02-03 19:01:29.604343,D7:AB:60:ED:B3:66,-77,1706976089.604344
2024-02-03 19:01:29.604343,FA:A5:6E:E8:3D:9C,-77,1706976089.604344
2024-02-03 19:01:37.671929,F3:B0:D4:A4:42:E0,-61,1706976097.6719294
2024-02-03 19:01:37.671929,D7:AB:60:ED:B3:66,-62,1706976097.6719294
2024-02-03 19:01:37.671929,E9:71:D6:A6:52:19,-76,1706976097.6719294
2024-02-03 19:01:41.723597,FA:A5:6E:E8:3D:9C,-66,1706976101.7235973
2024-02-03 19:01:41.723597,E9:71:D6:A6:52:19,-72,1706976101.7235973
2024-02-03 19:01:41.723597,D7:AB:60:ED:B3:66,-81,1706976101.7235973
2024-02-03 19:01:45.777965,FA:A5:6E:E8:3D:9C,-59,1706976105.7779653
2024-02-03 19:01:45.777965,E9:71:D6:A6:52:19,-60,1706976105.7779653
2024-02-03 19:01:45.777965,F3:B0:D4:A4:42:E0,-67,1706976105.7779653
2024-02-03 19:01:53.848372,F3:B0:D4:A4:42:E0,-68,1706976113.8483725
2024-02-03 19:01:53.848372,E4:02:B8:34:EC:F3,-70,1706976113.8483725
2024-02-03 19:01:53.848372,D7:AB:60:ED:B3:66,-73,1706976113.8483725
2024-02-03 19:02:01.928788,E9:71:D6:A6:52:19,-70,1706976121.9287884
2024-02-03 19:02:01.928788,D7:AB:60:ED:B3:66,-73,1706976121.9287884
2024-02-03 19:02:01.928788,F3:B0:D4:A4:42:E0,-79,1706976121.9287884
2024-02-03 19:02:10.002651,E9:71:D6:A6:52:19,-45,1706976130.002652
2024-02-03 19:02:10.002651,E4:02:B8:34:EC:F3,-67,1706976130.002652
2024-02-03 19:02:10.002651,D7:AB:60:ED:B3:66,-68,1706976130.002652
