datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 15:51:36.910306,F3:B0:D4:A4:42:E0,-59,1710604296.9103234
2024-03-16 15:51:37.914395,F3:B0:D4:A4:42:E0,-59,1710604297.9144142
2024-03-16 15:51:39.925923,F3:B0:D4:A4:42:E0,-62,1710604299.9259503
2024-03-16 15:51:40.940153,F3:B0:D4:A4:42:E0,-62,1710604300.9401808
2024-03-16 15:51:41.937115,F3:B0:D4:A4:42:E0,-59,1710604301.9371421
2024-03-16 15:51:42.944716,F3:B0:D4:A4:42:E0,-63,1710604302.9447405
2024-03-16 15:51:43.992291,F3:B0:D4:A4:42:E0,-63,1710604303.992318
2024-03-16 15:51:45.965024,F3:B0:D4:A4:42:E0,-62,1710604305.965051
2024-03-16 15:51:46.958232,F3:B0:D4:A4:42:E0,-63,1710604306.9582503
2024-03-16 15:51:47.967293,F3:B0:D4:A4:42:E0,-59,1710604307.9673114
2024-03-16 15:51:48.969887,F3:B0:D4:A4:42:E0,-63,1710604308.9699142
2024-03-16 15:51:50.980114,F3:B0:D4:A4:42:E0,-57,1710604310.9801412
2024-03-16 15:51:51.982161,F3:B0:D4:A4:42:E0,-60,1710604311.982189
2024-03-16 15:51:52.986072,F3:B0:D4:A4:42:E0,-63,1710604312.9860997
2024-03-16 15:51:53.991998,F3:B0:D4:A4:42:E0,-59,1710604313.992026
2024-03-16 15:51:54.994394,F3:B0:D4:A4:42:E0,-60,1710604314.9944198
2024-03-16 15:51:56.001054,F3:B0:D4:A4:42:E0,-58,1710604316.0010827
2024-03-16 15:51:57.009001,F3:B0:D4:A4:42:E0,-61,1710604317.0090282
2024-03-16 15:51:58.012026,F3:B0:D4:A4:42:E0,-65,1710604318.0120533
2024-03-16 15:51:59.021903,F3:B0:D4:A4:42:E0,-67,1710604319.0219302
2024-03-16 15:52:01.030515,F3:B0:D4:A4:42:E0,-59,1710604321.0305388
2024-03-16 15:52:03.041087,F3:B0:D4:A4:42:E0,-62,1710604323.0411143
2024-03-16 15:52:05.052655,F3:B0:D4:A4:42:E0,-61,1710604325.0526788
2024-03-16 15:52:06.057502,F3:B0:D4:A4:42:E0,-57,1710604326.0575273
2024-03-16 15:52:07.064050,F3:B0:D4:A4:42:E0,-60,1710604327.0640776
2024-03-16 15:52:08.068064,F3:B0:D4:A4:42:E0,-66,1710604328.0680912
2024-03-16 15:52:09.072980,F3:B0:D4:A4:42:E0,-61,1710604329.0730078
2024-03-16 15:52:11.076329,F3:B0:D4:A4:42:E0,-63,1710604331.076356
2024-03-16 15:52:12.083092,F3:B0:D4:A4:42:E0,-63,1710604332.0831196
2024-03-16 15:52:13.088033,F3:B0:D4:A4:42:E0,-61,1710604333.0880609
2024-03-16 15:52:14.095064,F3:B0:D4:A4:42:E0,-61,1710604334.0950918
2024-03-16 15:52:15.105910,F3:B0:D4:A4:42:E0,-61,1710604335.1059375
2024-03-16 15:52:17.142191,F3:B0:D4:A4:42:E0,-63,1710604337.1422198
2024-03-16 15:52:18.114959,F3:B0:D4:A4:42:E0,-61,1710604338.1149874
2024-03-16 15:52:19.121038,F3:B0:D4:A4:42:E0,-61,1710604339.1210663
2024-03-16 15:52:20.125975,F3:B0:D4:A4:42:E0,-59,1710604340.126003
2024-03-16 15:52:21.131865,F3:B0:D4:A4:42:E0,-63,1710604341.1318927
2024-03-16 15:52:22.136050,F3:B0:D4:A4:42:E0,-63,1710604342.1360776
2024-03-16 15:52:23.142890,F3:B0:D4:A4:42:E0,-61,1710604343.1429179
2024-03-16 15:52:25.154901,F3:B0:D4:A4:42:E0,-58,1710604345.1549287
2024-03-16 15:52:26.155874,F3:B0:D4:A4:42:E0,-63,1710604346.155902
2024-03-16 15:52:28.168928,F3:B0:D4:A4:42:E0,-61,1710604348.1689558
2024-03-16 15:52:29.169952,F3:B0:D4:A4:42:E0,-59,1710604349.1699793
2024-03-16 15:52:30.170926,F3:B0:D4:A4:42:E0,-63,1710604350.1709542
2024-03-16 15:52:32.181871,F3:B0:D4:A4:42:E0,-61,1710604352.1818972
2024-03-16 15:52:33.182921,F3:B0:D4:A4:42:E0,-58,1710604353.1829484
2024-03-16 15:52:34.181795,F3:B0:D4:A4:42:E0,-63,1710604354.1818225
2024-03-16 15:52:35.186983,F3:B0:D4:A4:42:E0,-61,1710604355.1870105
2024-03-16 15:52:36.192324,F3:B0:D4:A4:42:E0,-59,1710604356.192352
2024-03-16 15:52:37.195037,F3:B0:D4:A4:42:E0,-63,1710604357.195065
2024-03-16 15:52:38.201875,F3:B0:D4:A4:42:E0,-63,1710604358.201901
2024-03-16 15:52:40.215894,F3:B0:D4:A4:42:E0,-61,1710604360.2159219
2024-03-16 15:52:41.216203,F3:B0:D4:A4:42:E0,-59,1710604361.2162306
2024-03-16 15:52:42.220922,F3:B0:D4:A4:42:E0,-63,1710604362.2209492
2024-03-16 15:52:43.229099,F3:B0:D4:A4:42:E0,-63,1710604363.229126
2024-03-16 15:52:45.256471,F3:B0:D4:A4:42:E0,-61,1710604365.2564983
2024-03-16 15:52:46.259004,F3:B0:D4:A4:42:E0,-61,1710604366.2590318
