datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 13:35:41.131857,F3:B0:D4:A4:42:E0,-52,1710596141.1318767
2024-03-16 13:35:42.139113,F3:B0:D4:A4:42:E0,-52,1710596142.139131
2024-03-16 13:35:44.148344,F3:B0:D4:A4:42:E0,-52,1710596144.148369
2024-03-16 13:35:45.153245,F3:B0:D4:A4:42:E0,-51,1710596145.1532698
2024-03-16 13:35:46.154180,F3:B0:D4:A4:42:E0,-52,1710596146.1542034
2024-03-16 13:35:48.164943,F3:B0:D4:A4:42:E0,-52,1710596148.1649609
2024-03-16 13:35:50.176411,F3:B0:D4:A4:42:E0,-52,1710596150.1764362
2024-03-16 13:35:51.183238,F3:B0:D4:A4:42:E0,-52,1710596151.183264
2024-03-16 13:35:52.188260,F3:B0:D4:A4:42:E0,-50,1710596152.1882846
2024-03-16 13:35:53.189179,F3:B0:D4:A4:42:E0,-52,1710596153.1892037
2024-03-16 13:35:54.197178,F3:B0:D4:A4:42:E0,-52,1710596154.1972024
2024-03-16 13:35:55.203238,F3:B0:D4:A4:42:E0,-52,1710596155.2032638
2024-03-16 13:35:56.208288,F3:B0:D4:A4:42:E0,-52,1710596156.208312
2024-03-16 13:35:59.224213,F3:B0:D4:A4:42:E0,-52,1710596159.2242372
2024-03-16 13:36:00.229130,F3:B0:D4:A4:42:E0,-51,1710596160.229154
2024-03-16 13:36:02.240293,F3:B0:D4:A4:42:E0,-50,1710596162.2403164
2024-03-16 13:36:03.248366,F3:B0:D4:A4:42:E0,-52,1710596163.2483904
2024-03-16 13:36:04.260249,F3:B0:D4:A4:42:E0,-51,1710596164.2602727
2024-03-16 13:36:05.269647,F3:B0:D4:A4:42:E0,-52,1710596165.2696698
2024-03-16 13:36:06.277906,F3:B0:D4:A4:42:E0,-53,1710596166.2779267
2024-03-16 13:36:07.294713,F3:B0:D4:A4:42:E0,-52,1710596167.2947342
2024-03-16 13:36:08.289168,F3:B0:D4:A4:42:E0,-50,1710596168.2891924
2024-03-16 13:36:09.296248,F3:B0:D4:A4:42:E0,-50,1710596169.2962723
2024-03-16 13:36:10.297227,F3:B0:D4:A4:42:E0,-52,1710596170.297252
2024-03-16 13:36:11.306653,F3:B0:D4:A4:42:E0,-54,1710596171.3066773
2024-03-16 13:36:12.309548,F3:B0:D4:A4:42:E0,-52,1710596172.3095737
