datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 14:50:24.331917,F3:B0:D4:A4:42:E0,-61,1710600624.3319364
2024-03-16 14:50:26.348306,F3:B0:D4:A4:42:E0,-63,1710600626.3483307
2024-03-16 14:50:27.353267,F3:B0:D4:A4:42:E0,-64,1710600627.3532903
2024-03-16 14:50:28.361236,F3:B0:D4:A4:42:E0,-61,1710600628.36126
2024-03-16 14:50:29.366183,F3:B0:D4:A4:42:E0,-60,1710600629.3662064
2024-03-16 14:50:30.368291,F3:B0:D4:A4:42:E0,-62,1710600630.3683155
2024-03-16 14:50:31.374168,F3:B0:D4:A4:42:E0,-64,1710600631.3741927
2024-03-16 14:50:32.376321,F3:B0:D4:A4:42:E0,-61,1710600632.3763459
2024-03-16 14:50:33.407513,F3:B0:D4:A4:42:E0,-61,1710600633.4075375
2024-03-16 14:50:34.388177,F3:B0:D4:A4:42:E0,-62,1710600634.3882015
2024-03-16 14:50:35.398115,F3:B0:D4:A4:42:E0,-64,1710600635.3981388
2024-03-16 14:50:36.391175,F3:B0:D4:A4:42:E0,-60,1710600636.3912
2024-03-16 14:50:37.401405,F3:B0:D4:A4:42:E0,-62,1710600637.401429
2024-03-16 14:50:38.406116,F3:B0:D4:A4:42:E0,-62,1710600638.4061399
2024-03-16 14:50:39.409216,F3:B0:D4:A4:42:E0,-63,1710600639.4092407
2024-03-16 14:50:40.418168,F3:B0:D4:A4:42:E0,-64,1710600640.4181914
2024-03-16 14:50:41.427454,F3:B0:D4:A4:42:E0,-59,1710600641.4274788
2024-03-16 14:50:42.430434,F3:B0:D4:A4:42:E0,-62,1710600642.4304585
2024-03-16 14:50:43.436249,F3:B0:D4:A4:42:E0,-62,1710600643.4362743
2024-03-16 14:50:44.442155,F3:B0:D4:A4:42:E0,-62,1710600644.4421797
2024-03-16 14:50:45.446136,F3:B0:D4:A4:42:E0,-63,1710600645.44616
2024-03-16 14:50:46.455173,F3:B0:D4:A4:42:E0,-64,1710600646.4551973
2024-03-16 14:50:47.457174,F3:B0:D4:A4:42:E0,-62,1710600647.4571989
2024-03-16 14:50:48.463177,F3:B0:D4:A4:42:E0,-62,1710600648.4632008
2024-03-16 14:50:50.466275,F3:B0:D4:A4:42:E0,-62,1710600650.4662983
2024-03-16 14:50:51.473189,F3:B0:D4:A4:42:E0,-62,1710600651.4732134
2024-03-16 14:50:52.481257,F3:B0:D4:A4:42:E0,-62,1710600652.4812813
2024-03-16 14:50:54.489192,F3:B0:D4:A4:42:E0,-63,1710600654.4892154
2024-03-16 14:50:55.499208,F3:B0:D4:A4:42:E0,-63,1710600655.4992332
2024-03-16 14:50:56.504267,F3:B0:D4:A4:42:E0,-62,1710600656.5042906
2024-03-16 14:50:57.504201,F3:B0:D4:A4:42:E0,-62,1710600657.504225
2024-03-16 14:50:58.506270,F3:B0:D4:A4:42:E0,-63,1710600658.5062947
2024-03-16 14:50:59.512253,F3:B0:D4:A4:42:E0,-62,1710600659.5122774
2024-03-16 14:51:00.519483,F3:B0:D4:A4:42:E0,-62,1710600660.519506
2024-03-16 14:51:02.523534,F3:B0:D4:A4:42:E0,-62,1710600662.5235574
2024-03-16 14:51:03.527185,F3:B0:D4:A4:42:E0,-62,1710600663.527209
2024-03-16 14:51:04.535226,F3:B0:D4:A4:42:E0,-62,1710600664.5352495
2024-03-16 14:51:05.540324,F3:B0:D4:A4:42:E0,-62,1710600665.540348
2024-03-16 14:51:06.544495,F3:B0:D4:A4:42:E0,-60,1710600666.5445187
2024-03-16 14:51:07.553257,F3:B0:D4:A4:42:E0,-63,1710600667.5532813
