datetime_utc,address,rssi,timestamp_in_seconds
2024-03-17 15:40:58.354554,F3:B0:D4:A4:42:E0,-60,1710690058.354573
2024-03-17 15:40:59.294386,F3:B0:D4:A4:42:E0,-60,1710690059.2944036
2024-03-17 15:41:00.303190,F3:B0:D4:A4:42:E0,-60,1710690060.3032176
2024-03-17 15:41:01.385173,F3:B0:D4:A4:42:E0,-62,1710690061.3852
2024-03-17 15:41:02.320152,F3:B0:D4:A4:42:E0,-61,1710690062.32018
2024-03-17 15:41:03.323863,F3:B0:D4:A4:42:E0,-55,1710690063.3238907
2024-03-17 15:41:04.332917,F3:B0:D4:A4:42:E0,-53,1710690064.332944
2024-03-17 15:41:05.334235,F3:B0:D4:A4:42:E0,-61,1710690065.3342617
2024-03-17 15:41:06.334869,F3:B0:D4:A4:42:E0,-62,1710690066.334896
2024-03-17 15:41:07.361167,F3:B0:D4:A4:42:E0,-53,1710690067.3611948
2024-03-17 15:41:08.346904,F3:B0:D4:A4:42:E0,-62,1710690068.3469317
2024-03-17 15:41:09.352778,F3:B0:D4:A4:42:E0,-53,1710690069.352806
2024-03-17 15:41:10.401153,F3:B0:D4:A4:42:E0,-60,1710690070.4011803
2024-03-17 15:41:11.363895,F3:B0:D4:A4:42:E0,-60,1710690071.363922
2024-03-17 15:41:12.364756,F3:B0:D4:A4:42:E0,-62,1710690072.3647857
2024-03-17 15:41:13.447204,F3:B0:D4:A4:42:E0,-56,1710690073.4472313
2024-03-17 15:41:14.381912,F3:B0:D4:A4:42:E0,-53,1710690074.3819387
2024-03-17 15:41:15.390888,F3:B0:D4:A4:42:E0,-53,1710690075.3909159
2024-03-17 15:41:16.393005,F3:B0:D4:A4:42:E0,-60,1710690076.393033
2024-03-17 15:41:17.395876,F3:B0:D4:A4:42:E0,-61,1710690077.3959033
2024-03-17 15:41:18.399819,F3:B0:D4:A4:42:E0,-53,1710690078.399847
2024-03-17 15:41:19.405922,F3:B0:D4:A4:42:E0,-53,1710690079.4059505
2024-03-17 15:41:20.409980,F3:B0:D4:A4:42:E0,-61,1710690080.410008
2024-03-17 15:41:21.417843,F3:B0:D4:A4:42:E0,-60,1710690081.4178705
2024-03-17 15:41:22.419977,F3:B0:D4:A4:42:E0,-62,1710690082.4200046
2024-03-17 15:41:23.421872,F3:B0:D4:A4:42:E0,-56,1710690083.4218988
2024-03-17 15:41:25.433838,F3:B0:D4:A4:42:E0,-60,1710690085.433866
2024-03-17 15:41:26.440965,F3:B0:D4:A4:42:E0,-62,1710690086.4409916
2024-03-17 15:41:27.443858,F3:B0:D4:A4:42:E0,-53,1710690087.443885
2024-03-17 15:41:28.448804,F3:B0:D4:A4:42:E0,-53,1710690088.4488328
