datetime_utc,address,rssi,timestamp_in_seconds
2024-01-27 19:14:34.511949,FA:A5:6E:E8:3D:9C,-64,1706372074.5119588
2024-01-27 19:14:34.512230,E9:71:D6:A6:52:19,-58,1706372074.5122368
2024-01-27 19:14:34.512289,D7:AB:60:ED:B3:66,-65,1706372074.512292
2024-01-27 19:14:44.602185,FA:A5:6E:E8:3D:9C,-64,1706372084.6021962
2024-01-27 19:14:44.602339,D7:AB:60:ED:B3:66,-62,1706372084.6023428
2024-01-27 19:14:44.602378,E9:71:D6:A6:52:19,-59,1706372084.60238
2024-01-27 19:14:54.712588,FA:A5:6E:E8:3D:9C,-64,1706372094.7125983
2024-01-27 19:14:54.712740,E9:71:D6:A6:52:19,-59,1706372094.712744
2024-01-27 19:14:54.712803,D7:AB:60:ED:B3:66,-62,1706372094.7128053
2024-01-27 19:15:04.768193,E9:71:D6:A6:52:19,-58,1706372104.7682052
2024-01-27 19:15:04.768374,D7:AB:60:ED:B3:66,-60,1706372104.7683794
2024-01-27 19:15:04.768440,FA:A5:6E:E8:3D:9C,-64,1706372104.7684426
2024-01-27 19:15:14.808272,E9:71:D6:A6:52:19,-59,1706372114.808282
2024-01-27 19:15:14.808437,D7:AB:60:ED:B3:66,-60,1706372114.8084419
2024-01-27 19:15:14.808508,FA:A5:6E:E8:3D:9C,-64,1706372114.8085113
2024-01-27 19:15:24.880650,E9:71:D6:A6:52:19,-59,1706372124.8806617
2024-01-27 19:15:24.880820,D7:AB:60:ED:B3:66,-60,1706372124.880826
2024-01-27 19:15:24.880885,FA:A5:6E:E8:3D:9C,-67,1706372124.8808873
2024-01-27 19:15:34.927720,E9:71:D6:A6:52:19,-59,1706372134.9277298
2024-01-27 19:15:34.927870,D7:AB:60:ED:B3:66,-62,1706372134.9278743
2024-01-27 19:15:34.927930,FA:A5:6E:E8:3D:9C,-65,1706372134.9279332
2024-01-27 19:15:44.981599,E9:71:D6:A6:52:19,-59,1706372144.9816086
2024-01-27 19:15:44.981772,D7:AB:60:ED:B3:66,-60,1706372144.981777
2024-01-27 19:15:44.981836,FA:A5:6E:E8:3D:9C,-65,1706372144.9818392
2024-01-27 19:15:55.122223,E9:71:D6:A6:52:19,-58,1706372155.1222353
2024-01-27 19:15:55.122375,D7:AB:60:ED:B3:66,-59,1706372155.122379
2024-01-27 19:15:55.122436,FA:A5:6E:E8:3D:9C,-65,1706372155.1224387
2024-01-27 19:16:05.191393,E9:71:D6:A6:52:19,-58,1706372165.1914043
2024-01-27 19:16:05.191557,D7:AB:60:ED:B3:66,-62,1706372165.1915617
2024-01-27 19:16:05.191619,FA:A5:6E:E8:3D:9C,-65,1706372165.1916215
2024-01-27 19:16:15.237327,D7:AB:60:ED:B3:66,-66,1706372175.2373383
2024-01-27 19:16:15.237484,FA:A5:6E:E8:3D:9C,-66,1706372175.2374887
2024-01-27 19:16:15.237535,E9:71:D6:A6:52:19,-58,1706372175.2375376
