datetime_utc,address,rssi,timestamp_in_seconds
2024-02-03 16:17:20.603391,D7:AB:60:ED:B3:66,-68,1706966240.6033914
2024-02-03 16:17:20.603391,E4:02:B8:34:EC:F3,-85,1706966240.6033914
2024-02-03 16:17:20.603391,FA:A5:6E:E8:3D:9C,-90,1706966240.6033914
2024-02-03 16:17:30.721478,E9:71:D6:A6:52:19,-70,1706966250.7214782
2024-02-03 16:17:30.721478,E4:02:B8:34:EC:F3,-79,1706966250.7214782
2024-02-03 16:17:30.721478,FA:A5:6E:E8:3D:9C,-80,1706966250.7214782
2024-02-03 16:17:35.767518,D7:AB:60:ED:B3:66,-66,1706966255.7675188
2024-02-03 16:17:35.767518,F3:B0:D4:A4:42:E0,-68,1706966255.7675188
2024-02-03 16:17:35.767518,E4:02:B8:34:EC:F3,-80,1706966255.7675188
2024-02-03 16:17:40.812046,E9:71:D6:A6:52:19,-75,1706966260.8120463
2024-02-03 16:17:40.812046,F3:B0:D4:A4:42:E0,-79,1706966260.8120463
2024-02-03 16:17:40.812046,E4:02:B8:34:EC:F3,-79,1706966260.8120463
2024-02-03 16:17:45.853996,FA:A5:6E:E8:3D:9C,-67,1706966265.853996
2024-02-03 16:17:45.853996,E4:02:B8:34:EC:F3,-78,1706966265.853996
2024-02-03 16:17:45.853996,D7:AB:60:ED:B3:66,-83,1706966265.853996
2024-02-03 16:17:50.887532,E4:02:B8:34:EC:F3,-65,1706966270.8875325
2024-02-03 16:17:50.887532,FA:A5:6E:E8:3D:9C,-66,1706966270.8875325
2024-02-03 16:17:50.887532,D7:AB:60:ED:B3:66,-80,1706966270.8875325
2024-02-03 16:17:55.944431,E9:71:D6:A6:52:19,-61,1706966275.9444315
2024-02-03 16:17:55.944431,D7:AB:60:ED:B3:66,-73,1706966275.9444315
2024-02-03 16:17:55.944431,FA:A5:6E:E8:3D:9C,-74,1706966275.9444315
2024-02-03 16:18:00.983699,E9:71:D6:A6:52:19,-68,1706966280.9836996
2024-02-03 16:18:00.983699,E4:02:B8:34:EC:F3,-78,1706966280.9836996
2024-02-03 16:18:00.983699,F3:B0:D4:A4:42:E0,-84,1706966280.9836996
2024-02-03 16:18:11.071246,E9:71:D6:A6:52:19,-53,1706966291.0712461
2024-02-03 16:18:11.071246,F3:B0:D4:A4:42:E0,-72,1706966291.0712461
2024-02-03 16:18:11.071246,E4:02:B8:34:EC:F3,-76,1706966291.0712461
