datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 22:36:39.251206,E9:71:D6:A6:52:19,-70,1709332599.251226
2024-03-01 22:36:39.586474,D7:AB:60:ED:B3:66,-60,1709332599.5864935
2024-03-01 22:36:39.816446,FA:A5:6E:E8:3D:9C,-70,1709332599.816465
-,-,-,-
2024-03-01 22:36:40.246631,E9:71:D6:A6:52:19,-63,1709332600.246651
2024-03-01 22:36:40.587620,D7:AB:60:ED:B3:66,-52,1709332600.587641
2024-03-01 22:36:40.822543,FA:A5:6E:E8:3D:9C,-61,1709332600.8225622
-,-,-,-
2024-03-01 22:36:41.250029,E9:71:D6:A6:52:19,-74,1709332601.2500572
2024-03-01 22:36:41.587929,D7:AB:60:ED:B3:66,-57,1709332601.587956
2024-03-01 22:36:41.826841,FA:A5:6E:E8:3D:9C,-70,1709332601.826868
-,-,-,-
2024-03-01 22:36:42.254934,E9:71:D6:A6:52:19,-70,1709332602.2549613
2024-03-01 22:36:42.599917,D7:AB:60:ED:B3:66,-60,1709332602.5999434
2024-03-01 22:36:42.830791,FA:A5:6E:E8:3D:9C,-67,1709332602.8308177
-,-,-,-
2024-03-01 22:36:43.257590,E9:71:D6:A6:52:19,-69,1709332603.2576208
2024-03-01 22:36:43.605018,D7:AB:60:ED:B3:66,-71,1709332603.6050453
2024-03-01 22:36:44.259836,E9:71:D6:A6:52:19,-57,1709332604.2598634
2024-03-01 22:36:44.606849,D7:AB:60:ED:B3:66,-62,1709332604.6068764
2024-03-01 22:36:44.839985,FA:A5:6E:E8:3D:9C,-63,1709332604.8400111
-,-,-,-
2024-03-01 22:36:45.612568,D7:AB:60:ED:B3:66,-59,1709332605.6125977
2024-03-01 22:36:46.267932,E9:71:D6:A6:52:19,-66,1709332606.2679594
2024-03-01 22:36:46.844036,FA:A5:6E:E8:3D:9C,-66,1709332606.8440642
-,-,-,-
2024-03-01 22:36:47.270764,E9:71:D6:A6:52:19,-67,1709332607.2707908
2024-03-01 22:36:47.619912,D7:AB:60:ED:B3:66,-62,1709332607.61994
2024-03-01 22:36:47.850812,FA:A5:6E:E8:3D:9C,-48,1709332607.850839
-,-,-,-
2024-03-01 22:36:48.277944,E9:71:D6:A6:52:19,-72,1709332608.277971
2024-03-01 22:36:48.620826,D7:AB:60:ED:B3:66,-61,1709332608.6208537
2024-03-01 22:36:48.858787,FA:A5:6E:E8:3D:9C,-59,1709332608.8588142
-,-,-,-
2024-03-01 22:36:49.286748,E9:71:D6:A6:52:19,-69,1709332609.286778
2024-03-01 22:36:49.622097,D7:AB:60:ED:B3:66,-62,1709332609.622124
