datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 16:51:50.685791,F3:B0:D4:A4:42:E0,-60,1710607910.6858091
2024-03-16 16:51:51.686977,F3:B0:D4:A4:42:E0,-61,1710607911.6869955
2024-03-16 16:51:52.694838,F3:B0:D4:A4:42:E0,-66,1710607912.694867
2024-03-16 16:51:53.795211,F3:B0:D4:A4:42:E0,-68,1710607913.7952402
2024-03-16 16:51:55.893052,F3:B0:D4:A4:42:E0,-68,1710607915.8930793
2024-03-16 16:51:56.744989,F3:B0:D4:A4:42:E0,-63,1710607916.7450159
2024-03-16 16:51:57.717665,F3:B0:D4:A4:42:E0,-65,1710607917.7176933
2024-03-16 16:51:58.790868,F3:B0:D4:A4:42:E0,-64,1710607918.7908964
2024-03-16 16:51:59.723725,F3:B0:D4:A4:42:E0,-62,1710607919.7237527
2024-03-16 16:52:00.723730,F3:B0:D4:A4:42:E0,-61,1710607920.7237575
2024-03-16 16:52:01.725813,F3:B0:D4:A4:42:E0,-66,1710607921.7258396
2024-03-16 16:52:02.726665,F3:B0:D4:A4:42:E0,-59,1710607922.726693
2024-03-16 16:52:03.730612,F3:B0:D4:A4:42:E0,-61,1710607923.7306385
2024-03-16 16:52:05.737894,F3:B0:D4:A4:42:E0,-67,1710607925.7379227
2024-03-16 16:52:06.743051,F3:B0:D4:A4:42:E0,-59,1710607926.7430787
2024-03-16 16:52:07.746886,F3:B0:D4:A4:42:E0,-62,1710607927.7469132
2024-03-16 16:52:08.752879,F3:B0:D4:A4:42:E0,-62,1710607928.7529075
2024-03-16 16:52:11.776878,F3:B0:D4:A4:42:E0,-66,1710607931.7769063
2024-03-16 16:52:12.782619,F3:B0:D4:A4:42:E0,-59,1710607932.782647
2024-03-16 16:52:13.783776,F3:B0:D4:A4:42:E0,-62,1710607933.783803
2024-03-16 16:52:14.787705,F3:B0:D4:A4:42:E0,-66,1710607934.7877324
2024-03-16 16:52:15.801991,F3:B0:D4:A4:42:E0,-60,1710607935.8020184
2024-03-16 16:52:16.798677,F3:B0:D4:A4:42:E0,-59,1710607936.7987046
2024-03-16 16:52:17.801781,F3:B0:D4:A4:42:E0,-62,1710607937.801809
2024-03-16 16:52:18.809891,F3:B0:D4:A4:42:E0,-62,1710607938.809919
2024-03-16 16:52:20.826689,F3:B0:D4:A4:42:E0,-65,1710607940.8267157
2024-03-16 16:52:21.826694,F3:B0:D4:A4:42:E0,-59,1710607941.826721
2024-03-16 16:52:22.829665,F3:B0:D4:A4:42:E0,-62,1710607942.8296916
2024-03-16 16:52:24.844684,F3:B0:D4:A4:42:E0,-66,1710607944.8447118
2024-03-16 16:52:25.850612,F3:B0:D4:A4:42:E0,-66,1710607945.8506396
2024-03-16 16:52:26.853697,F3:B0:D4:A4:42:E0,-59,1710607946.8537247
2024-03-16 16:52:27.857667,F3:B0:D4:A4:42:E0,-62,1710607947.8576937
2024-03-16 16:52:29.868699,F3:B0:D4:A4:42:E0,-66,1710607949.868727
2024-03-16 16:52:30.879664,F3:B0:D4:A4:42:E0,-66,1710607950.8796916
2024-03-16 16:52:31.878641,F3:B0:D4:A4:42:E0,-59,1710607951.8786688
2024-03-16 16:52:32.885669,F3:B0:D4:A4:42:E0,-62,1710607952.8856964
2024-03-16 16:52:33.888713,F3:B0:D4:A4:42:E0,-66,1710607953.8887403
2024-03-16 16:52:34.888667,F3:B0:D4:A4:42:E0,-59,1710607954.8886936
2024-03-16 16:52:35.888687,F3:B0:D4:A4:42:E0,-62,1710607955.8887146
2024-03-16 16:52:36.900790,F3:B0:D4:A4:42:E0,-62,1710607956.900817
2024-03-16 16:52:38.903701,F3:B0:D4:A4:42:E0,-60,1710607958.9037278
2024-03-16 16:52:39.907787,F3:B0:D4:A4:42:E0,-62,1710607959.907814
2024-03-16 16:52:40.909678,F3:B0:D4:A4:42:E0,-66,1710607960.9097056
2024-03-16 16:52:41.919118,F3:B0:D4:A4:42:E0,-60,1710607961.9191458
