datetime_utc,address,rssi,timestamp_in_seconds
2024-03-14 16:47:35.370155,FA:A5:6E:E8:3D:9C,-62,1710434855.370174
2024-03-14 16:47:36.375463,FA:A5:6E:E8:3D:9C,-62,1710434856.3754823
2024-03-14 16:47:37.392970,FA:A5:6E:E8:3D:9C,-58,1710434857.3929977
2024-03-14 16:47:38.391729,FA:A5:6E:E8:3D:9C,-58,1710434858.3917549
2024-03-14 16:47:39.398179,FA:A5:6E:E8:3D:9C,-59,1710434859.3982093
2024-03-14 16:47:40.406694,FA:A5:6E:E8:3D:9C,-59,1710434860.4067214
2024-03-14 16:47:41.413598,FA:A5:6E:E8:3D:9C,-62,1710434861.4136238
2024-03-14 16:47:43.426611,FA:A5:6E:E8:3D:9C,-58,1710434863.4266376
2024-03-14 16:47:46.443674,FA:A5:6E:E8:3D:9C,-62,1710434866.4437013
2024-03-14 16:47:47.446715,FA:A5:6E:E8:3D:9C,-58,1710434867.4467404
2024-03-14 16:47:48.455525,FA:A5:6E:E8:3D:9C,-59,1710434868.4555526
2024-03-14 16:47:49.456553,FA:A5:6E:E8:3D:9C,-63,1710434869.4565806
2024-03-14 16:47:51.462486,FA:A5:6E:E8:3D:9C,-59,1710434871.462578
2024-03-14 16:47:52.464617,FA:A5:6E:E8:3D:9C,-59,1710434872.4646447
2024-03-14 16:47:53.470466,FA:A5:6E:E8:3D:9C,-62,1710434873.4705398
2024-03-14 16:47:54.473495,FA:A5:6E:E8:3D:9C,-58,1710434874.473522
2024-03-14 16:47:55.472894,FA:A5:6E:E8:3D:9C,-59,1710434875.4729214
2024-03-14 16:47:56.474538,FA:A5:6E:E8:3D:9C,-62,1710434876.474566
2024-03-14 16:47:57.483570,FA:A5:6E:E8:3D:9C,-62,1710434877.4835973
2024-03-14 16:47:58.486167,FA:A5:6E:E8:3D:9C,-59,1710434878.4861956
2024-03-14 16:47:59.487607,FA:A5:6E:E8:3D:9C,-60,1710434879.4876359
2024-03-14 16:48:00.489478,FA:A5:6E:E8:3D:9C,-58,1710434880.4895055
2024-03-14 16:48:01.496581,FA:A5:6E:E8:3D:9C,-62,1710434881.4966087
2024-03-14 16:48:02.503629,FA:A5:6E:E8:3D:9C,-58,1710434882.5036564
2024-03-14 16:48:03.531851,FA:A5:6E:E8:3D:9C,-56,1710434883.531878
2024-03-14 16:48:04.507513,FA:A5:6E:E8:3D:9C,-62,1710434884.5075397
2024-03-14 16:48:05.513465,FA:A5:6E:E8:3D:9C,-62,1710434885.5134928
2024-03-14 16:48:07.531541,FA:A5:6E:E8:3D:9C,-59,1710434887.5315673
2024-03-14 16:48:08.538586,FA:A5:6E:E8:3D:9C,-59,1710434888.5386143
2024-03-14 16:48:09.554749,FA:A5:6E:E8:3D:9C,-56,1710434889.554776
2024-03-14 16:48:10.545512,FA:A5:6E:E8:3D:9C,-62,1710434890.5455382
2024-03-14 16:48:11.547541,FA:A5:6E:E8:3D:9C,-59,1710434891.547568
2024-03-14 16:48:12.554301,FA:A5:6E:E8:3D:9C,-58,1710434892.5543272
2024-03-14 16:48:13.555797,FA:A5:6E:E8:3D:9C,-59,1710434893.5558238
2024-03-14 16:48:14.561532,FA:A5:6E:E8:3D:9C,-62,1710434894.5615594
2024-03-14 16:48:16.571608,FA:A5:6E:E8:3D:9C,-58,1710434896.571636
2024-03-14 16:48:18.580597,FA:A5:6E:E8:3D:9C,-62,1710434898.5806243
2024-03-14 16:48:19.589488,FA:A5:6E:E8:3D:9C,-62,1710434899.5895147
2024-03-14 16:48:20.590326,FA:A5:6E:E8:3D:9C,-59,1710434900.590347
2024-03-14 16:48:22.619892,FA:A5:6E:E8:3D:9C,-56,1710434902.6199195
2024-03-14 16:48:24.619645,FA:A5:6E:E8:3D:9C,-63,1710434904.619673
2024-03-14 16:48:26.625821,FA:A5:6E:E8:3D:9C,-59,1710434906.625848
2024-03-14 16:48:27.630651,FA:A5:6E:E8:3D:9C,-59,1710434907.6306775
2024-03-14 16:48:28.634645,FA:A5:6E:E8:3D:9C,-63,1710434908.634672
2024-03-14 16:48:31.652695,FA:A5:6E:E8:3D:9C,-59,1710434911.6527221
2024-03-14 16:48:32.665786,FA:A5:6E:E8:3D:9C,-59,1710434912.665813
2024-03-14 16:48:33.659849,FA:A5:6E:E8:3D:9C,-64,1710434913.6598763
2024-03-14 16:48:34.670694,FA:A5:6E:E8:3D:9C,-59,1710434914.6707222
2024-03-14 16:48:35.669431,FA:A5:6E:E8:3D:9C,-60,1710434915.6694613
2024-03-14 16:48:36.678609,FA:A5:6E:E8:3D:9C,-60,1710434916.6786382
2024-03-14 16:48:37.677554,FA:A5:6E:E8:3D:9C,-63,1710434917.6775818
2024-03-14 16:48:38.680669,FA:A5:6E:E8:3D:9C,-60,1710434918.6806962
2024-03-14 16:48:39.683612,FA:A5:6E:E8:3D:9C,-62,1710434919.6836379
2024-03-14 16:48:40.691683,FA:A5:6E:E8:3D:9C,-63,1710434920.691711
2024-03-14 16:48:41.698951,FA:A5:6E:E8:3D:9C,-57,1710434921.6989787
2024-03-14 16:48:42.704682,FA:A5:6E:E8:3D:9C,-59,1710434922.704709
2024-03-14 16:48:43.714635,FA:A5:6E:E8:3D:9C,-59,1710434923.7146633
2024-03-14 16:48:44.725632,FA:A5:6E:E8:3D:9C,-60,1710434924.725659
2024-03-14 16:48:45.722604,FA:A5:6E:E8:3D:9C,-63,1710434925.722631
2024-03-14 16:48:46.732635,FA:A5:6E:E8:3D:9C,-62,1710434926.7326627
2024-03-14 16:48:48.744697,FA:A5:6E:E8:3D:9C,-59,1710434928.7447243
2024-03-14 16:48:49.744598,FA:A5:6E:E8:3D:9C,-60,1710434929.7446258
2024-03-14 16:48:50.751227,FA:A5:6E:E8:3D:9C,-60,1710434930.7512512
2024-03-14 16:48:51.753718,FA:A5:6E:E8:3D:9C,-59,1710434931.753745
2024-03-14 16:48:52.753580,FA:A5:6E:E8:3D:9C,-60,1710434932.7536077
2024-03-14 16:48:54.760617,FA:A5:6E:E8:3D:9C,-62,1710434934.7606454
2024-03-14 16:48:55.772888,FA:A5:6E:E8:3D:9C,-59,1710434935.7729156
2024-03-14 16:48:57.774642,FA:A5:6E:E8:3D:9C,-59,1710434937.77467
2024-03-14 16:48:58.781571,FA:A5:6E:E8:3D:9C,-62,1710434938.781599
2024-03-14 16:48:59.784689,FA:A5:6E:E8:3D:9C,-62,1710434939.7847168
2024-03-14 16:49:02.801100,FA:A5:6E:E8:3D:9C,-59,1710434942.801128
2024-03-14 16:49:04.810671,FA:A5:6E:E8:3D:9C,-63,1710434944.8106983
2024-03-14 16:49:05.814663,FA:A5:6E:E8:3D:9C,-59,1710434945.81469
2024-03-14 16:49:06.820796,FA:A5:6E:E8:3D:9C,-59,1710434946.8208232
2024-03-14 16:49:07.834954,FA:A5:6E:E8:3D:9C,-59,1710434947.8349807
2024-03-14 16:49:08.853847,FA:A5:6E:E8:3D:9C,-60,1710434948.853875
2024-03-14 16:49:09.836693,FA:A5:6E:E8:3D:9C,-59,1710434949.8367205
2024-03-14 16:49:10.840757,FA:A5:6E:E8:3D:9C,-59,1710434950.8407836
2024-03-14 16:49:11.841689,FA:A5:6E:E8:3D:9C,-63,1710434951.8417165
2024-03-14 16:49:12.842470,FA:A5:6E:E8:3D:9C,-59,1710434952.8425179
2024-03-14 16:49:13.843509,FA:A5:6E:E8:3D:9C,-59,1710434953.8435292
2024-03-14 16:49:14.847693,FA:A5:6E:E8:3D:9C,-63,1710434954.8477197
2024-03-14 16:49:16.863728,FA:A5:6E:E8:3D:9C,-59,1710434956.8637547
2024-03-14 16:49:17.870688,FA:A5:6E:E8:3D:9C,-59,1710434957.870716
2024-03-14 16:49:18.870682,FA:A5:6E:E8:3D:9C,-60,1710434958.8707101
2024-03-14 16:49:20.882708,FA:A5:6E:E8:3D:9C,-63,1710434960.882735
2024-03-14 16:49:21.888762,FA:A5:6E:E8:3D:9C,-59,1710434961.8887892
2024-03-14 16:49:22.896729,FA:A5:6E:E8:3D:9C,-59,1710434962.8967557
2024-03-14 16:49:23.899700,FA:A5:6E:E8:3D:9C,-60,1710434963.8997278
2024-03-14 16:49:24.937676,FA:A5:6E:E8:3D:9C,-63,1710434964.937704
2024-03-14 16:49:26.914747,FA:A5:6E:E8:3D:9C,-58,1710434966.9147742
2024-03-14 16:49:27.918722,FA:A5:6E:E8:3D:9C,-59,1710434967.9187489
2024-03-14 16:49:28.922842,FA:A5:6E:E8:3D:9C,-62,1710434968.9228687
2024-03-14 16:49:29.926687,FA:A5:6E:E8:3D:9C,-59,1710434969.926714
2024-03-14 16:49:30.929014,FA:A5:6E:E8:3D:9C,-59,1710434970.9290411
2024-03-14 16:49:31.940856,FA:A5:6E:E8:3D:9C,-60,1710434971.9408836
2024-03-14 16:49:32.938986,FA:A5:6E:E8:3D:9C,-63,1710434972.939014
2024-03-14 16:49:34.943722,FA:A5:6E:E8:3D:9C,-59,1710434974.9437497
2024-03-14 16:49:35.954709,FA:A5:6E:E8:3D:9C,-59,1710434975.9547358
2024-03-14 16:49:36.956851,FA:A5:6E:E8:3D:9C,-60,1710434976.9568791
2024-03-14 16:49:37.955738,FA:A5:6E:E8:3D:9C,-59,1710434977.9557648
2024-03-14 16:49:38.961670,FA:A5:6E:E8:3D:9C,-59,1710434978.9616978
2024-03-14 16:49:39.963773,FA:A5:6E:E8:3D:9C,-60,1710434979.9638014
2024-03-14 16:49:40.963780,FA:A5:6E:E8:3D:9C,-63,1710434980.9638066
2024-03-14 16:49:42.977667,FA:A5:6E:E8:3D:9C,-59,1710434982.9776945
2024-03-14 16:49:43.989797,FA:A5:6E:E8:3D:9C,-59,1710434983.989824
2024-03-14 16:49:44.990720,FA:A5:6E:E8:3D:9C,-60,1710434984.9907477
2024-03-14 16:49:45.992772,FA:A5:6E:E8:3D:9C,-62,1710434985.9927993
2024-03-14 16:49:46.998745,FA:A5:6E:E8:3D:9C,-59,1710434986.9987721
2024-03-14 16:49:48.004352,FA:A5:6E:E8:3D:9C,-59,1710434988.0043833
2024-03-14 16:49:49.028066,FA:A5:6E:E8:3D:9C,-60,1710434989.0280933
2024-03-14 16:49:50.009648,FA:A5:6E:E8:3D:9C,-62,1710434990.0096753
2024-03-14 16:49:52.020512,FA:A5:6E:E8:3D:9C,-59,1710434992.0205317
2024-03-14 16:49:53.031765,FA:A5:6E:E8:3D:9C,-59,1710434993.0317929
2024-03-14 16:49:55.040825,FA:A5:6E:E8:3D:9C,-62,1710434995.0408514
2024-03-14 16:49:56.049039,FA:A5:6E:E8:3D:9C,-63,1710434996.0490663
2024-03-14 16:49:57.051810,FA:A5:6E:E8:3D:9C,-59,1710434997.0518372
2024-03-14 16:49:58.059833,FA:A5:6E:E8:3D:9C,-60,1710434998.0598595
2024-03-14 16:49:59.064836,FA:A5:6E:E8:3D:9C,-60,1710434999.0648632
2024-03-14 16:50:00.070438,FA:A5:6E:E8:3D:9C,-62,1710435000.0704648
2024-03-14 16:50:01.080435,FA:A5:6E:E8:3D:9C,-62,1710435001.080463
2024-03-14 16:50:02.086695,FA:A5:6E:E8:3D:9C,-63,1710435002.086715
2024-03-14 16:50:03.102687,FA:A5:6E:E8:3D:9C,-59,1710435003.102707
2024-03-14 16:50:06.107816,FA:A5:6E:E8:3D:9C,-62,1710435006.1078439
2024-03-14 16:50:07.113784,FA:A5:6E:E8:3D:9C,-59,1710435007.1138113
2024-03-14 16:50:08.119838,FA:A5:6E:E8:3D:9C,-59,1710435008.119865
2024-03-14 16:50:09.120857,FA:A5:6E:E8:3D:9C,-60,1710435009.1208842
2024-03-14 16:50:10.128904,FA:A5:6E:E8:3D:9C,-63,1710435010.128932
2024-03-14 16:50:11.133771,FA:A5:6E:E8:3D:9C,-62,1710435011.1337976
2024-03-14 16:50:12.142775,FA:A5:6E:E8:3D:9C,-59,1710435012.1428034
2024-03-14 16:50:13.148809,FA:A5:6E:E8:3D:9C,-59,1710435013.1488369
2024-03-14 16:50:14.157979,FA:A5:6E:E8:3D:9C,-60,1710435014.1580064
2024-03-14 16:50:15.160823,FA:A5:6E:E8:3D:9C,-60,1710435015.1608496
2024-03-14 16:50:16.161123,FA:A5:6E:E8:3D:9C,-62,1710435016.1611505
2024-03-14 16:50:17.167867,FA:A5:6E:E8:3D:9C,-59,1710435017.1678948
2024-03-14 16:50:18.171366,FA:A5:6E:E8:3D:9C,-60,1710435018.1713903
2024-03-14 16:50:19.170927,FA:A5:6E:E8:3D:9C,-62,1710435019.170954
2024-03-14 16:50:20.177779,FA:A5:6E:E8:3D:9C,-63,1710435020.1778064
2024-03-14 16:50:21.186551,FA:A5:6E:E8:3D:9C,-57,1710435021.1865766
2024-03-14 16:50:23.191834,FA:A5:6E:E8:3D:9C,-60,1710435023.191861
2024-03-14 16:50:24.230190,FA:A5:6E:E8:3D:9C,-60,1710435024.230218
2024-03-14 16:50:25.205824,FA:A5:6E:E8:3D:9C,-62,1710435025.2058516
2024-03-14 16:50:27.227177,FA:A5:6E:E8:3D:9C,-59,1710435027.2272034
2024-03-14 16:50:28.226850,FA:A5:6E:E8:3D:9C,-60,1710435028.2268777
2024-03-14 16:50:29.232882,FA:A5:6E:E8:3D:9C,-60,1710435029.2329106
2024-03-14 16:50:30.242870,FA:A5:6E:E8:3D:9C,-62,1710435030.2428977
2024-03-14 16:50:32.252891,FA:A5:6E:E8:3D:9C,-59,1710435032.2529182
2024-03-14 16:50:33.262523,FA:A5:6E:E8:3D:9C,-59,1710435033.262549
2024-03-14 16:50:34.264892,FA:A5:6E:E8:3D:9C,-60,1710435034.2649198
2024-03-14 16:50:35.274293,FA:A5:6E:E8:3D:9C,-63,1710435035.274322
2024-03-14 16:50:37.281080,FA:A5:6E:E8:3D:9C,-59,1710435037.2811072
2024-03-14 16:50:38.282848,FA:A5:6E:E8:3D:9C,-60,1710435038.2828748
2024-03-14 16:50:40.292869,FA:A5:6E:E8:3D:9C,-62,1710435040.2928965
2024-03-14 16:50:42.313825,FA:A5:6E:E8:3D:9C,-59,1710435042.3138518
2024-03-14 16:50:43.310874,FA:A5:6E:E8:3D:9C,-56,1710435043.310902
2024-03-14 16:50:44.317167,FA:A5:6E:E8:3D:9C,-63,1710435044.3171937
2024-03-14 16:50:46.318899,FA:A5:6E:E8:3D:9C,-59,1710435046.318926
