datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 17:57:24.178305,F3:B0:D4:A4:42:E0,-60,1710611844.1783242
2024-03-16 17:57:25.186130,F3:B0:D4:A4:42:E0,-61,1710611845.1861477
2024-03-16 17:57:26.195136,F3:B0:D4:A4:42:E0,-75,1710611846.1951632
2024-03-16 17:57:27.194915,F3:B0:D4:A4:42:E0,-60,1710611847.1949427
2024-03-16 17:57:29.202058,F3:B0:D4:A4:42:E0,-62,1710611849.2020857
2024-03-16 17:57:30.205278,F3:B0:D4:A4:42:E0,-73,1710611850.2053053
2024-03-16 17:57:31.210974,F3:B0:D4:A4:42:E0,-62,1710611851.2110016
2024-03-16 17:57:32.218898,F3:B0:D4:A4:42:E0,-66,1710611852.2189248
2024-03-16 17:57:33.220883,F3:B0:D4:A4:42:E0,-61,1710611853.2209098
2024-03-16 17:57:34.306414,F3:B0:D4:A4:42:E0,-78,1710611854.3064406
2024-03-16 17:57:35.224022,F3:B0:D4:A4:42:E0,-69,1710611855.2240489
2024-03-16 17:57:36.228862,F3:B0:D4:A4:42:E0,-62,1710611856.2288883
2024-03-16 17:57:37.234913,F3:B0:D4:A4:42:E0,-61,1710611857.23494
2024-03-16 17:57:39.236896,F3:B0:D4:A4:42:E0,-63,1710611859.2369232
2024-03-16 17:57:40.244032,F3:B0:D4:A4:42:E0,-58,1710611860.244059
2024-03-16 17:57:41.245276,F3:B0:D4:A4:42:E0,-78,1710611861.2453024
2024-03-16 17:57:42.244909,F3:B0:D4:A4:42:E0,-64,1710611862.244936
2024-03-16 17:57:43.252865,F3:B0:D4:A4:42:E0,-63,1710611863.252892
2024-03-16 17:57:44.254943,F3:B0:D4:A4:42:E0,-61,1710611864.2549706
2024-03-16 17:57:45.257972,F3:B0:D4:A4:42:E0,-74,1710611865.2579994
2024-03-16 17:57:46.263228,F3:B0:D4:A4:42:E0,-63,1710611866.2632551
2024-03-16 17:57:47.271918,F3:B0:D4:A4:42:E0,-63,1710611867.271946
2024-03-16 17:57:48.307741,F3:B0:D4:A4:42:E0,-62,1710611868.3077693
2024-03-16 17:57:49.282899,F3:B0:D4:A4:42:E0,-61,1710611869.2829266
2024-03-16 17:57:50.294012,F3:B0:D4:A4:42:E0,-75,1710611870.2940392
2024-03-16 17:57:51.300016,F3:B0:D4:A4:42:E0,-75,1710611871.3000429
2024-03-16 17:57:52.299928,F3:B0:D4:A4:42:E0,-65,1710611872.2999554
2024-03-16 17:57:53.303915,F3:B0:D4:A4:42:E0,-61,1710611873.3039422
2024-03-16 17:57:54.312975,F3:B0:D4:A4:42:E0,-61,1710611874.3130023
2024-03-16 17:57:56.372304,F3:B0:D4:A4:42:E0,-66,1710611876.3723302
2024-03-16 17:57:57.329928,F3:B0:D4:A4:42:E0,-66,1710611877.3299546
2024-03-16 17:57:58.336888,F3:B0:D4:A4:42:E0,-66,1710611878.336915
2024-03-16 17:57:59.340082,F3:B0:D4:A4:42:E0,-61,1710611879.3401089
2024-03-16 17:58:00.344986,F3:B0:D4:A4:42:E0,-76,1710611880.3450124
2024-03-16 17:58:01.364251,F3:B0:D4:A4:42:E0,-66,1710611881.3642724
2024-03-16 17:58:02.354875,F3:B0:D4:A4:42:E0,-66,1710611882.3549032
2024-03-16 17:58:03.360062,F3:B0:D4:A4:42:E0,-61,1710611883.360088
2024-03-16 17:58:04.359043,F3:B0:D4:A4:42:E0,-75,1710611884.3590696
2024-03-16 17:58:05.361934,F3:B0:D4:A4:42:E0,-66,1710611885.361962
2024-03-16 17:58:06.382993,F3:B0:D4:A4:42:E0,-76,1710611886.3830209
2024-03-16 17:58:07.369800,F3:B0:D4:A4:42:E0,-75,1710611887.3698277
2024-03-16 17:58:08.371102,F3:B0:D4:A4:42:E0,-66,1710611888.3711288
2024-03-16 17:58:09.380156,F3:B0:D4:A4:42:E0,-61,1710611889.380183
2024-03-16 17:58:10.389030,F3:B0:D4:A4:42:E0,-61,1710611890.3890564
2024-03-16 17:58:11.398160,F3:B0:D4:A4:42:E0,-61,1710611891.398187
2024-03-16 17:58:12.406939,F3:B0:D4:A4:42:E0,-76,1710611892.4069653
2024-03-16 17:58:13.407874,F3:B0:D4:A4:42:E0,-66,1710611893.4079015
2024-03-16 17:58:14.416909,F3:B0:D4:A4:42:E0,-66,1710611894.4169354
2024-03-16 17:58:15.419972,F3:B0:D4:A4:42:E0,-61,1710611895.419999
2024-03-16 17:58:16.428001,F3:B0:D4:A4:42:E0,-61,1710611896.4280276
2024-03-16 17:58:17.435900,F3:B0:D4:A4:42:E0,-75,1710611897.4359276
2024-03-16 17:58:18.440964,F3:B0:D4:A4:42:E0,-76,1710611898.440991
2024-03-16 17:58:19.446912,F3:B0:D4:A4:42:E0,-66,1710611899.446939
2024-03-16 17:58:21.459958,F3:B0:D4:A4:42:E0,-61,1710611901.4599853
2024-03-16 17:58:22.468879,F3:B0:D4:A4:42:E0,-62,1710611902.4689057
2024-03-16 17:58:23.473892,F3:B0:D4:A4:42:E0,-76,1710611903.4739184
2024-03-16 17:58:24.475859,F3:B0:D4:A4:42:E0,-66,1710611904.4758856
2024-03-16 17:58:25.480845,F3:B0:D4:A4:42:E0,-61,1710611905.480872
2024-03-16 17:58:26.489857,F3:B0:D4:A4:42:E0,-61,1710611906.4898841
2024-03-16 17:58:27.499934,F3:B0:D4:A4:42:E0,-61,1710611907.4999616
2024-03-16 17:58:28.499864,F3:B0:D4:A4:42:E0,-74,1710611908.4998908
2024-03-16 17:58:29.504783,F3:B0:D4:A4:42:E0,-64,1710611909.5048108
2024-03-16 17:58:30.609268,F3:B0:D4:A4:42:E0,-62,1710611910.609295
2024-03-16 17:58:31.513792,F3:B0:D4:A4:42:E0,-61,1710611911.5138192
2024-03-16 17:58:32.517805,F3:B0:D4:A4:42:E0,-76,1710611912.5178308
2024-03-16 17:58:33.521796,F3:B0:D4:A4:42:E0,-66,1710611913.5218227
2024-03-16 17:58:35.531840,F3:B0:D4:A4:42:E0,-61,1710611915.531868
2024-03-16 17:58:36.539085,F3:B0:D4:A4:42:E0,-76,1710611916.5391123
2024-03-16 17:58:37.538917,F3:B0:D4:A4:42:E0,-76,1710611917.5389438
2024-03-16 17:58:38.538786,F3:B0:D4:A4:42:E0,-66,1710611918.5388143
2024-03-16 17:58:39.540748,F3:B0:D4:A4:42:E0,-62,1710611919.540775
2024-03-16 17:58:40.541865,F3:B0:D4:A4:42:E0,-76,1710611920.5418923
2024-03-16 17:58:41.550181,F3:B0:D4:A4:42:E0,-76,1710611921.550208
2024-03-16 17:58:42.551820,F3:B0:D4:A4:42:E0,-66,1710611922.5518475
2024-03-16 17:58:44.569770,F3:B0:D4:A4:42:E0,-61,1710611924.5697966
2024-03-16 17:58:45.601716,F3:B0:D4:A4:42:E0,-76,1710611925.6017427
2024-03-16 17:58:46.578853,F3:B0:D4:A4:42:E0,-75,1710611926.5788808
2024-03-16 17:58:47.578714,F3:B0:D4:A4:42:E0,-66,1710611927.5787945
2024-03-16 17:58:48.586963,F3:B0:D4:A4:42:E0,-62,1710611928.5869899
2024-03-16 17:58:49.595855,F3:B0:D4:A4:42:E0,-62,1710611929.5958824
2024-03-16 17:58:50.600947,F3:B0:D4:A4:42:E0,-76,1710611930.6009748
2024-03-16 17:58:51.600920,F3:B0:D4:A4:42:E0,-66,1710611931.600947
2024-03-16 17:58:52.608931,F3:B0:D4:A4:42:E0,-66,1710611932.6089585
2024-03-16 17:58:53.618854,F3:B0:D4:A4:42:E0,-66,1710611933.618882
2024-03-16 17:58:54.620942,F3:B0:D4:A4:42:E0,-62,1710611934.620969
2024-03-16 17:58:55.626952,F3:B0:D4:A4:42:E0,-76,1710611935.6269794
2024-03-16 17:58:56.627951,F3:B0:D4:A4:42:E0,-66,1710611936.627978
2024-03-16 17:58:57.704238,F3:B0:D4:A4:42:E0,-58,1710611937.704265
2024-03-16 17:58:58.639815,F3:B0:D4:A4:42:E0,-61,1710611938.639841
2024-03-16 17:58:59.644763,F3:B0:D4:A4:42:E0,-76,1710611939.6447902
2024-03-16 17:59:00.654868,F3:B0:D4:A4:42:E0,-76,1710611940.654896
2024-03-16 17:59:01.656975,F3:B0:D4:A4:42:E0,-66,1710611941.6570013
