datetime_utc,address,rssi,timestamp_in_seconds
2024-01-27 18:34:04.869036,E9:71:D6:A6:52:19,-62,1706369644.8690574
2024-01-27 18:34:04.869626,D7:AB:60:ED:B3:66,-73,1706369644.8696353
2024-01-27 18:34:04.869793,FA:A5:6E:E8:3D:9C,-72,1706369644.8698
2024-01-27 18:34:14.923799,E9:71:D6:A6:52:19,-65,1706369654.9238205
2024-01-27 18:34:14.924112,D7:AB:60:ED:B3:66,-85,1706369654.9241197
2024-01-27 18:34:14.924223,FA:A5:6E:E8:3D:9C,-77,1706369654.924229
2024-01-27 18:34:24.948673,E9:71:D6:A6:52:19,-63,1706369664.9486928
2024-01-27 18:34:24.948982,D7:AB:60:ED:B3:66,-80,1706369664.9489884
2024-01-27 18:34:24.949100,FA:A5:6E:E8:3D:9C,-83,1706369664.9491053
2024-01-27 18:34:34.962656,E9:71:D6:A6:52:19,-62,1706369674.9626772
2024-01-27 18:34:34.963013,D7:AB:60:ED:B3:66,-72,1706369674.9630227
2024-01-27 18:34:34.963139,FA:A5:6E:E8:3D:9C,-75,1706369674.9631455
2024-01-27 18:34:45.014759,E9:71:D6:A6:52:19,-62,1706369685.0147796
2024-01-27 18:34:45.015080,D7:AB:60:ED:B3:66,-85,1706369685.0150883
2024-01-27 18:34:45.015208,FA:A5:6E:E8:3D:9C,-76,1706369685.0152135
2024-01-27 18:34:55.031261,E9:71:D6:A6:52:19,-60,1706369695.0312808
2024-01-27 18:34:55.031592,D7:AB:60:ED:B3:66,-84,1706369695.0315988
2024-01-27 18:34:55.031714,FA:A5:6E:E8:3D:9C,-73,1706369695.031719
2024-01-27 18:35:05.045468,E9:71:D6:A6:52:19,-61,1706369705.0454874
2024-01-27 18:35:05.045806,D7:AB:60:ED:B3:66,-75,1706369705.0458121
2024-01-27 18:35:05.045923,FA:A5:6E:E8:3D:9C,-80,1706369705.045928
2024-01-27 18:35:15.060554,E9:71:D6:A6:52:19,-61,1706369715.0605733
2024-01-27 18:35:15.060847,D7:AB:60:ED:B3:66,-75,1706369715.0608532
2024-01-27 18:35:15.060963,FA:A5:6E:E8:3D:9C,-70,1706369715.0609677
2024-01-27 18:35:25.078634,E9:71:D6:A6:52:19,-61,1706369725.0786533
2024-01-27 18:35:25.078935,D7:AB:60:ED:B3:66,-68,1706369725.078941
2024-01-27 18:35:25.079041,FA:A5:6E:E8:3D:9C,-69,1706369725.0790453
2024-01-27 18:35:35.218996,FA:A5:6E:E8:3D:9C,-76,1706369735.2190146
2024-01-27 18:35:35.219300,E9:71:D6:A6:52:19,-60,1706369735.2193065
2024-01-27 18:35:35.219413,D7:AB:60:ED:B3:66,-71,1706369735.2194176
2024-01-27 18:35:45.235087,E9:71:D6:A6:52:19,-62,1706369745.2350984
2024-01-27 18:35:45.235240,D7:AB:60:ED:B3:66,-72,1706369745.2352436
2024-01-27 18:35:45.235292,FA:A5:6E:E8:3D:9C,-75,1706369745.2352939
2024-01-27 18:35:55.269771,E9:71:D6:A6:52:19,-59,1706369755.2697902
2024-01-27 18:35:55.270096,D7:AB:60:ED:B3:66,-72,1706369755.2701044
2024-01-27 18:35:55.270220,FA:A5:6E:E8:3D:9C,-75,1706369755.2702255
2024-01-27 18:36:05.409073,E9:71:D6:A6:52:19,-60,1706369765.4090915
2024-01-27 18:36:05.409427,D7:AB:60:ED:B3:66,-74,1706369765.4094357
2024-01-27 18:36:05.409561,FA:A5:6E:E8:3D:9C,-74,1706369765.409567
2024-01-27 18:36:15.439308,E9:71:D6:A6:52:19,-63,1706369775.4393263
2024-01-27 18:36:15.439607,D7:AB:60:ED:B3:66,-75,1706369775.4396155
2024-01-27 18:36:15.439718,FA:A5:6E:E8:3D:9C,-68,1706369775.439724
2024-01-27 18:36:25.530880,E9:71:D6:A6:52:19,-64,1706369785.530898
2024-01-27 18:36:25.531196,D7:AB:60:ED:B3:66,-75,1706369785.5312047
2024-01-27 18:36:25.531329,FA:A5:6E:E8:3D:9C,-69,1706369785.5313358
2024-01-27 18:36:35.568892,E9:71:D6:A6:52:19,-57,1706369795.568912
2024-01-27 18:36:35.569226,D7:AB:60:ED:B3:66,-72,1706369795.5692341
2024-01-27 18:36:35.569353,FA:A5:6E:E8:3D:9C,-69,1706369795.5693586
2024-01-27 18:36:45.582739,E9:71:D6:A6:52:19,-64,1706369805.5827541
2024-01-27 18:36:45.582985,D7:AB:60:ED:B3:66,-76,1706369805.5829914
2024-01-27 18:36:45.583080,FA:A5:6E:E8:3D:9C,-71,1706369805.5830843
2024-01-27 18:36:55.613532,E9:71:D6:A6:52:19,-64,1706369815.6135514
2024-01-27 18:36:55.613870,D7:AB:60:ED:B3:66,-68,1706369815.6138787
2024-01-27 18:36:55.614001,FA:A5:6E:E8:3D:9C,-74,1706369815.6140065
2024-01-27 18:37:05.745010,D7:AB:60:ED:B3:66,-68,1706369825.745028
2024-01-27 18:37:05.745293,FA:A5:6E:E8:3D:9C,-76,1706369825.745302
2024-01-27 18:37:05.745421,E9:71:D6:A6:52:19,-60,1706369825.7454262
2024-01-27 18:37:15.884071,E9:71:D6:A6:52:19,-57,1706369835.8840897
2024-01-27 18:37:15.884386,D7:AB:60:ED:B3:66,-80,1706369835.8843944
2024-01-27 18:37:15.884528,FA:A5:6E:E8:3D:9C,-75,1706369835.884535
2024-01-27 18:37:25.939150,E9:71:D6:A6:52:19,-56,1706369845.93917
2024-01-27 18:37:25.939467,D7:AB:60:ED:B3:66,-81,1706369845.9394734
2024-01-27 18:37:25.939582,FA:A5:6E:E8:3D:9C,-73,1706369845.9395869
2024-01-27 18:37:35.969343,E9:71:D6:A6:52:19,-56,1706369855.9693632
2024-01-27 18:37:35.969683,D7:AB:60:ED:B3:66,-81,1706369855.9696925
2024-01-27 18:37:35.969853,FA:A5:6E:E8:3D:9C,-73,1706369855.96986
2024-01-27 18:37:45.984824,D7:AB:60:ED:B3:66,-82,1706369865.9848433
2024-01-27 18:37:45.985120,FA:A5:6E:E8:3D:9C,-72,1706369865.985127
2024-01-27 18:37:45.985237,E9:71:D6:A6:52:19,-56,1706369865.9852428
2024-01-27 18:37:56.124463,E9:71:D6:A6:52:19,-56,1706369876.124481
2024-01-27 18:37:56.124792,D7:AB:60:ED:B3:66,-75,1706369876.1247995
2024-01-27 18:37:56.124914,FA:A5:6E:E8:3D:9C,-72,1706369876.1249182
