datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 16:34:47.209053,FA:A5:6E:E8:3D:9C,-45,1709310887.2090747
2024-03-01 16:34:48.216194,FA:A5:6E:E8:3D:9C,-45,1709310888.2162151
2024-03-01 16:34:49.223860,FA:A5:6E:E8:3D:9C,-47,1709310889.2238927
2024-03-01 16:34:50.232255,FA:A5:6E:E8:3D:9C,-47,1709310890.2322896
2024-03-01 16:34:51.315344,FA:A5:6E:E8:3D:9C,-45,1709310891.3153775
2024-03-01 16:34:52.243906,FA:A5:6E:E8:3D:9C,-44,1709310892.243938
2024-03-01 16:34:54.252878,FA:A5:6E:E8:3D:9C,-46,1709310894.252911
2024-03-01 16:34:55.259861,FA:A5:6E:E8:3D:9C,-48,1709310895.2598941
2024-03-01 16:34:56.266024,FA:A5:6E:E8:3D:9C,-44,1709310896.2660558
2024-03-01 16:34:57.296228,FA:A5:6E:E8:3D:9C,-48,1709310897.2962613
2024-03-01 16:34:58.276191,FA:A5:6E:E8:3D:9C,-46,1709310898.2762244
2024-03-01 16:34:59.325323,FA:A5:6E:E8:3D:9C,-44,1709310899.3253555
2024-03-01 16:35:00.292754,FA:A5:6E:E8:3D:9C,-45,1709310900.2927842
2024-03-01 16:35:01.295682,FA:A5:6E:E8:3D:9C,-46,1709310901.295715
2024-03-01 16:35:02.297005,FA:A5:6E:E8:3D:9C,-46,1709310902.2970374
2024-03-01 16:35:03.303512,FA:A5:6E:E8:3D:9C,-46,1709310903.3035452
2024-03-01 16:35:04.305643,FA:A5:6E:E8:3D:9C,-45,1709310904.3056724
2024-03-01 16:35:05.310202,FA:A5:6E:E8:3D:9C,-46,1709310905.3102233
2024-03-01 16:35:06.317186,FA:A5:6E:E8:3D:9C,-46,1709310906.3172073
2024-03-01 16:35:07.325854,FA:A5:6E:E8:3D:9C,-48,1709310907.3258865
2024-03-01 16:35:08.335859,FA:A5:6E:E8:3D:9C,-46,1709310908.3358922
2024-03-01 16:35:09.343876,FA:A5:6E:E8:3D:9C,-46,1709310909.3439093
2024-03-01 16:35:10.350841,FA:A5:6E:E8:3D:9C,-45,1709310910.350874
2024-03-01 16:35:11.351872,FA:A5:6E:E8:3D:9C,-46,1709310911.3519042
2024-03-01 16:35:13.366871,FA:A5:6E:E8:3D:9C,-46,1709310913.3669038
2024-03-01 16:35:14.372883,FA:A5:6E:E8:3D:9C,-48,1709310914.3729155
2024-03-01 16:35:15.374083,FA:A5:6E:E8:3D:9C,-45,1709310915.374116
2024-03-01 16:35:16.382263,FA:A5:6E:E8:3D:9C,-46,1709310916.3822954
2024-03-01 16:35:18.394521,FA:A5:6E:E8:3D:9C,-48,1709310918.3945506
2024-03-01 16:35:19.405874,FA:A5:6E:E8:3D:9C,-48,1709310919.405907
2024-03-01 16:35:20.405944,FA:A5:6E:E8:3D:9C,-45,1709310920.4059768
2024-03-01 16:35:21.410308,FA:A5:6E:E8:3D:9C,-46,1709310921.410337
2024-03-01 16:35:23.415987,FA:A5:6E:E8:3D:9C,-46,1709310923.4160194
2024-03-01 16:35:24.423335,FA:A5:6E:E8:3D:9C,-45,1709310924.4233642
2024-03-01 16:35:26.490266,FA:A5:6E:E8:3D:9C,-48,1709310926.4902983
2024-03-01 16:35:28.436112,FA:A5:6E:E8:3D:9C,-45,1709310928.4361436
2024-03-01 16:35:29.437014,FA:A5:6E:E8:3D:9C,-46,1709310929.437046
2024-03-01 16:35:30.443603,FA:A5:6E:E8:3D:9C,-48,1709310930.443637
2024-03-01 16:35:31.450829,FA:A5:6E:E8:3D:9C,-48,1709310931.450862
2024-03-01 16:35:32.452759,FA:A5:6E:E8:3D:9C,-45,1709310932.4527938
2024-03-01 16:35:33.453770,FA:A5:6E:E8:3D:9C,-46,1709310933.4538023
2024-03-01 16:35:35.464795,FA:A5:6E:E8:3D:9C,-48,1709310935.4648275
2024-03-01 16:35:36.468972,FA:A5:6E:E8:3D:9C,-45,1709310936.469006
2024-03-01 16:35:37.470003,FA:A5:6E:E8:3D:9C,-46,1709310937.4700358
2024-03-01 16:35:38.474011,FA:A5:6E:E8:3D:9C,-47,1709310938.4740427
2024-03-01 16:35:39.474793,FA:A5:6E:E8:3D:9C,-45,1709310939.474826
2024-03-01 16:35:40.474950,FA:A5:6E:E8:3D:9C,-46,1709310940.4749827
2024-03-01 16:35:41.477266,FA:A5:6E:E8:3D:9C,-47,1709310941.4772952
2024-03-01 16:35:42.485992,FA:A5:6E:E8:3D:9C,-48,1709310942.486024
2024-03-01 16:35:43.486830,FA:A5:6E:E8:3D:9C,-45,1709310943.4868627
2024-03-01 16:35:44.491402,FA:A5:6E:E8:3D:9C,-45,1709310944.4914312
2024-03-01 16:35:45.499856,FA:A5:6E:E8:3D:9C,-45,1709310945.4998887
