datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 20:20:46.491274,FA:A5:6E:E8:3D:9C,-45,1709324446.4912927
2024-03-01 20:20:47.493210,FA:A5:6E:E8:3D:9C,-51,1709324447.4932294
2024-03-01 20:20:49.550349,FA:A5:6E:E8:3D:9C,-48,1709324449.5503795
2024-03-01 20:20:50.539081,FA:A5:6E:E8:3D:9C,-45,1709324450.5391114
2024-03-01 20:20:51.508332,FA:A5:6E:E8:3D:9C,-51,1709324451.5083628
2024-03-01 20:20:53.647605,FA:A5:6E:E8:3D:9C,-48,1709324453.6476362
2024-03-01 20:20:54.560045,FA:A5:6E:E8:3D:9C,-45,1709324454.560076
2024-03-01 20:20:55.549335,FA:A5:6E:E8:3D:9C,-52,1709324455.5493662
2024-03-01 20:20:56.538361,FA:A5:6E:E8:3D:9C,-48,1709324456.538393
2024-03-01 20:20:57.530493,FA:A5:6E:E8:3D:9C,-45,1709324457.5305245
2024-03-01 20:20:58.539958,FA:A5:6E:E8:3D:9C,-45,1709324458.5399892
2024-03-01 20:20:59.543863,FA:A5:6E:E8:3D:9C,-51,1709324459.543894
2024-03-01 20:21:01.557066,FA:A5:6E:E8:3D:9C,-47,1709324461.5570974
2024-03-01 20:21:02.565950,FA:A5:6E:E8:3D:9C,-48,1709324462.5659814
2024-03-01 20:21:03.571240,FA:A5:6E:E8:3D:9C,-46,1709324463.5712721
2024-03-01 20:21:04.571795,FA:A5:6E:E8:3D:9C,-51,1709324464.5718255
2024-03-01 20:21:05.578939,FA:A5:6E:E8:3D:9C,-51,1709324465.5789704
2024-03-01 20:21:06.583407,FA:A5:6E:E8:3D:9C,-48,1709324466.583435
2024-03-01 20:21:07.592930,FA:A5:6E:E8:3D:9C,-48,1709324467.592961
2024-03-01 20:21:08.594832,FA:A5:6E:E8:3D:9C,-45,1709324468.5948627
2024-03-01 20:21:09.596517,FA:A5:6E:E8:3D:9C,-51,1709324469.596545
2024-03-01 20:21:10.603742,FA:A5:6E:E8:3D:9C,-47,1709324470.6037726
2024-03-01 20:21:11.617341,FA:A5:6E:E8:3D:9C,-48,1709324471.6173713
2024-03-01 20:21:12.656856,FA:A5:6E:E8:3D:9C,-45,1709324472.6568837
2024-03-01 20:21:14.618884,FA:A5:6E:E8:3D:9C,-48,1709324474.618915
2024-03-01 20:21:15.628502,FA:A5:6E:E8:3D:9C,-47,1709324475.628534
2024-03-01 20:21:16.628827,FA:A5:6E:E8:3D:9C,-45,1709324476.6288579
2024-03-01 20:21:17.630840,FA:A5:6E:E8:3D:9C,-51,1709324477.6308722
2024-03-01 20:21:18.634873,FA:A5:6E:E8:3D:9C,-48,1709324478.6349041
2024-03-01 20:21:19.635782,FA:A5:6E:E8:3D:9C,-47,1709324479.6358144
2024-03-01 20:21:20.737552,FA:A5:6E:E8:3D:9C,-50,1709324480.737583
2024-03-01 20:21:21.645845,FA:A5:6E:E8:3D:9C,-52,1709324481.6458762
2024-03-01 20:21:22.650765,FA:A5:6E:E8:3D:9C,-57,1709324482.6507962
2024-03-01 20:21:23.686249,FA:A5:6E:E8:3D:9C,-57,1709324483.6862805
2024-03-01 20:21:24.660864,FA:A5:6E:E8:3D:9C,-52,1709324484.6608956
2024-03-01 20:21:25.661835,FA:A5:6E:E8:3D:9C,-58,1709324485.661866
2024-03-01 20:21:27.675057,FA:A5:6E:E8:3D:9C,-45,1709324487.6750884
2024-03-01 20:21:28.679784,FA:A5:6E:E8:3D:9C,-45,1709324488.6798146
2024-03-01 20:21:29.678399,FA:A5:6E:E8:3D:9C,-59,1709324489.6784263
2024-03-01 20:21:31.693957,FA:A5:6E:E8:3D:9C,-49,1709324491.6939876
2024-03-01 20:21:32.695289,FA:A5:6E:E8:3D:9C,-49,1709324492.695316
2024-03-01 20:21:33.708219,FA:A5:6E:E8:3D:9C,-55,1709324493.7082503
2024-03-01 20:21:34.751084,FA:A5:6E:E8:3D:9C,-50,1709324494.7511156
2024-03-01 20:21:35.802705,FA:A5:6E:E8:3D:9C,-45,1709324495.8027327
2024-03-01 20:21:36.713719,FA:A5:6E:E8:3D:9C,-46,1709324496.7137494
2024-03-01 20:21:37.712851,FA:A5:6E:E8:3D:9C,-54,1709324497.7128816
2024-03-01 20:21:39.813961,FA:A5:6E:E8:3D:9C,-46,1709324499.813992
2024-03-01 20:21:40.720048,FA:A5:6E:E8:3D:9C,-46,1709324500.7200794
2024-03-01 20:21:41.727261,FA:A5:6E:E8:3D:9C,-53,1709324501.727293
2024-03-01 20:21:43.738998,FA:A5:6E:E8:3D:9C,-45,1709324503.739028
2024-03-01 20:21:44.738830,FA:A5:6E:E8:3D:9C,-47,1709324504.7388616
2024-03-01 20:21:45.739912,FA:A5:6E:E8:3D:9C,-53,1709324505.7399423
2024-03-01 20:21:46.742868,FA:A5:6E:E8:3D:9C,-45,1709324506.7429008
2024-03-01 20:21:47.747723,FA:A5:6E:E8:3D:9C,-47,1709324507.7477534
2024-03-01 20:21:48.752769,FA:A5:6E:E8:3D:9C,-47,1709324508.7527997
2024-03-01 20:21:49.753386,FA:A5:6E:E8:3D:9C,-53,1709324509.7534134
2024-03-01 20:21:50.759780,FA:A5:6E:E8:3D:9C,-45,1709324510.7598114
2024-03-01 20:21:51.759694,FA:A5:6E:E8:3D:9C,-46,1709324511.7597246
2024-03-01 20:21:52.762361,FA:A5:6E:E8:3D:9C,-53,1709324512.7623897
2024-03-01 20:21:53.771002,FA:A5:6E:E8:3D:9C,-53,1709324513.771033
2024-03-01 20:21:54.773883,FA:A5:6E:E8:3D:9C,-45,1709324514.7739136
2024-03-01 20:21:55.863588,FA:A5:6E:E8:3D:9C,-45,1709324515.8636155
2024-03-01 20:21:56.814017,FA:A5:6E:E8:3D:9C,-53,1709324516.8140478
2024-03-01 20:21:58.856438,FA:A5:6E:E8:3D:9C,-48,1709324518.8564644
2024-03-01 20:21:59.789171,FA:A5:6E:E8:3D:9C,-47,1709324519.7892008
2024-03-01 20:22:00.789784,FA:A5:6E:E8:3D:9C,-53,1709324520.7898157
2024-03-01 20:22:01.801559,FA:A5:6E:E8:3D:9C,-45,1709324521.8015902
2024-03-01 20:22:02.798810,FA:A5:6E:E8:3D:9C,-46,1709324522.79884
2024-03-01 20:22:03.807707,FA:A5:6E:E8:3D:9C,-47,1709324523.8077388
2024-03-01 20:22:04.809201,FA:A5:6E:E8:3D:9C,-53,1709324524.8092315
2024-03-01 20:22:06.820821,FA:A5:6E:E8:3D:9C,-45,1709324526.8208535
2024-03-01 20:22:07.820550,FA:A5:6E:E8:3D:9C,-46,1709324527.8205812
2024-03-01 20:22:08.830837,FA:A5:6E:E8:3D:9C,-53,1709324528.830869
2024-03-01 20:22:09.833657,FA:A5:6E:E8:3D:9C,-53,1709324529.8336873
2024-03-01 20:22:10.836486,FA:A5:6E:E8:3D:9C,-46,1709324530.8365169
2024-03-01 20:22:11.835521,FA:A5:6E:E8:3D:9C,-53,1709324531.835552
2024-03-01 20:22:13.848816,FA:A5:6E:E8:3D:9C,-44,1709324533.8488464
2024-03-01 20:22:14.857683,FA:A5:6E:E8:3D:9C,-47,1709324534.8577156
2024-03-01 20:22:15.857244,FA:A5:6E:E8:3D:9C,-53,1709324535.8572726
2024-03-01 20:22:16.912924,FA:A5:6E:E8:3D:9C,-45,1709324536.9129562
2024-03-01 20:22:17.868438,FA:A5:6E:E8:3D:9C,-48,1709324537.8684685
2024-03-01 20:22:18.876149,FA:A5:6E:E8:3D:9C,-51,1709324538.876177
2024-03-01 20:22:19.877610,FA:A5:6E:E8:3D:9C,-48,1709324539.877641
2024-03-01 20:22:20.949788,FA:A5:6E:E8:3D:9C,-53,1709324540.9498205
2024-03-01 20:22:21.889707,FA:A5:6E:E8:3D:9C,-51,1709324541.889739
2024-03-01 20:22:22.888555,FA:A5:6E:E8:3D:9C,-51,1709324542.8885858
2024-03-01 20:22:23.995882,FA:A5:6E:E8:3D:9C,-51,1709324543.9959133
2024-03-01 20:22:24.903135,FA:A5:6E:E8:3D:9C,-58,1709324544.903167
