datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 22:11:48.934404,D7:AB:60:ED:B3:66,-56,1709331108.9344258
2024-03-01 22:11:48.934404,E9:71:D6:A6:52:19,-65,1709331108.9344258
2024-03-01 22:11:48.934404,FA:A5:6E:E8:3D:9C,-66,1709331108.9344258
2024-03-01 22:11:49.931101,D7:AB:60:ED:B3:66,-63,1709331109.9311192
2024-03-01 22:11:49.931101,E9:71:D6:A6:52:19,-64,1709331109.9311192
2024-03-01 22:11:49.931101,FA:A5:6E:E8:3D:9C,-72,1709331109.9311192
2024-03-01 22:11:51.939223,D7:AB:60:ED:B3:66,-56,1709331111.9392998
2024-03-01 22:11:51.939223,E9:71:D6:A6:52:19,-56,1709331111.9392998
2024-03-01 22:11:51.939223,FA:A5:6E:E8:3D:9C,-66,1709331111.9392998
2024-03-01 22:11:52.992488,D7:AB:60:ED:B3:66,-57,1709331112.9925125
2024-03-01 22:11:52.992488,E9:71:D6:A6:52:19,-66,1709331112.9925125
2024-03-01 22:11:52.992488,FA:A5:6E:E8:3D:9C,-68,1709331112.9925125
2024-03-01 22:11:54.962273,D7:AB:60:ED:B3:66,-64,1709331114.9622924
2024-03-01 22:11:54.962273,E9:71:D6:A6:52:19,-64,1709331114.9622924
2024-03-01 22:11:54.962273,FA:A5:6E:E8:3D:9C,-66,1709331114.9622924
2024-03-01 22:11:55.968470,D7:AB:60:ED:B3:66,-63,1709331115.96849
2024-03-01 22:11:55.968470,E9:71:D6:A6:52:19,-63,1709331115.96849
2024-03-01 22:11:55.968470,FA:A5:6E:E8:3D:9C,-65,1709331115.96849
2024-03-01 22:11:57.374476,E9:71:D6:A6:52:19,-58,1709331117.374498
2024-03-01 22:11:57.374476,D7:AB:60:ED:B3:66,-61,1709331117.374498
2024-03-01 22:11:57.374476,FA:A5:6E:E8:3D:9C,-71,1709331117.374498
2024-03-01 22:11:58.419517,D7:AB:60:ED:B3:66,-63,1709331118.419536
2024-03-01 22:11:58.419517,E9:71:D6:A6:52:19,-64,1709331118.419536
2024-03-01 22:11:58.419517,FA:A5:6E:E8:3D:9C,-68,1709331118.419536
2024-03-01 22:11:59.384026,E9:71:D6:A6:52:19,-58,1709331119.384044
2024-03-01 22:11:59.384026,D7:AB:60:ED:B3:66,-61,1709331119.384044
2024-03-01 22:11:59.384026,FA:A5:6E:E8:3D:9C,-71,1709331119.384044
2024-03-01 22:12:00.391211,D7:AB:60:ED:B3:66,-61,1709331120.3912284
