datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:09:15.055539,D7:AB:60:ED:B3:66,-70,1709402955.05556
2024-03-02 18:09:15.065297,FA:A5:6E:E8:3D:9C,-65,1709402955.0653462
2024-03-02 18:09:15.640420,F3:B0:D4:A4:42:E0,-67,1709402955.6404376
-,-,-,-
2024-03-02 18:09:15.669627,E9:71:D6:A6:52:19,-44,1709402955.6696446
2024-03-02 18:09:15.720470,E4:02:B8:34:EC:F3,-65,1709402955.7204883
2024-03-02 18:09:16.071506,FA:A5:6E:E8:3D:9C,-64,1709402956.0715241
-,-,-,-
2024-03-02 18:09:16.642620,F3:B0:D4:A4:42:E0,-66,1709402956.6426384
2024-03-02 18:09:16.725441,E4:02:B8:34:EC:F3,-71,1709402956.725459
2024-03-02 18:09:17.077766,D7:AB:60:ED:B3:66,-67,1709402957.0777946
-,-,-,-
2024-03-02 18:09:17.083935,FA:A5:6E:E8:3D:9C,-64,1709402957.083964
2024-03-02 18:09:17.679342,E9:71:D6:A6:52:19,-41,1709402957.6793702
2024-03-02 18:09:17.735259,E4:02:B8:34:EC:F3,-66,1709402957.7352881
-,-,-,-
2024-03-02 18:09:18.079322,D7:AB:60:ED:B3:66,-69,1709402958.07935
2024-03-02 18:09:18.664349,F3:B0:D4:A4:42:E0,-68,1709402958.6643777
2024-03-02 18:09:18.734267,E9:71:D6:A6:52:19,-56,1709402958.7342956
-,-,-,-
2024-03-02 18:09:18.739583,E4:02:B8:34:EC:F3,-68,1709402958.7397015
2024-03-02 18:09:19.080292,D7:AB:60:ED:B3:66,-77,1709402959.0803208
2024-03-02 18:09:19.099092,FA:A5:6E:E8:3D:9C,-66,1709402959.0991201
-,-,-,-
2024-03-02 18:09:19.664333,F3:B0:D4:A4:42:E0,-56,1709402959.6643612
2024-03-02 18:09:19.685103,E9:71:D6:A6:52:19,-62,1709402959.6851323
2024-03-02 18:09:19.743972,E4:02:B8:34:EC:F3,-69,1709402959.7440019
-,-,-,-
2024-03-02 18:09:20.088146,D7:AB:60:ED:B3:66,-69,1709402960.0881739
2024-03-02 18:09:20.669263,F3:B0:D4:A4:42:E0,-71,1709402960.6692908
2024-03-02 18:09:21.092371,E9:71:D6:A6:52:19,-58,1709402961.0923994
-,-,-,-
2024-03-02 18:09:21.097871,D7:AB:60:ED:B3:66,-62,1709402961.097897
2024-03-02 18:09:21.673273,F3:B0:D4:A4:42:E0,-60,1709402961.6733022
2024-03-02 18:09:21.700024,E9:71:D6:A6:52:19,-68,1709402961.7000523
-,-,-,-
2024-03-02 18:09:21.758340,E4:02:B8:34:EC:F3,-61,1709402961.7583678
2024-03-02 18:09:22.104352,D7:AB:60:ED:B3:66,-70,1709402962.10438
2024-03-02 18:09:22.122157,FA:A5:6E:E8:3D:9C,-82,1709402962.1221848
-,-,-,-
2024-03-02 18:09:22.679360,F3:B0:D4:A4:42:E0,-72,1709402962.6793892
2024-03-02 18:09:22.707206,E9:71:D6:A6:52:19,-77,1709402962.7072346
2024-03-02 18:09:22.760219,E4:02:B8:34:EC:F3,-45,1709402962.760246
-,-,-,-
2024-03-02 18:09:23.105366,D7:AB:60:ED:B3:66,-72,1709402963.1053953
2024-03-02 18:09:23.124081,FA:A5:6E:E8:3D:9C,-67,1709402963.1241086
2024-03-02 18:09:23.688095,F3:B0:D4:A4:42:E0,-70,1709402963.6881237
-,-,-,-
2024-03-02 18:09:23.767292,E4:02:B8:34:EC:F3,-36,1709402963.7673202
2024-03-02 18:09:24.106234,D7:AB:60:ED:B3:66,-59,1709402964.106262
2024-03-02 18:09:24.155247,FA:A5:6E:E8:3D:9C,-68,1709402964.155275
-,-,-,-
2024-03-02 18:09:24.698360,F3:B0:D4:A4:42:E0,-59,1709402964.698389
2024-03-02 18:09:25.108309,D7:AB:60:ED:B3:66,-71,1709402965.1083384
2024-03-02 18:09:25.144164,FA:A5:6E:E8:3D:9C,-67,1709402965.1441922
-,-,-,-
2024-03-02 18:09:25.718233,E9:71:D6:A6:52:19,-63,1709402965.7182622
2024-03-02 18:09:25.783218,E4:02:B8:34:EC:F3,-42,1709402965.783247
2024-03-02 18:09:26.117452,D7:AB:60:ED:B3:66,-68,1709402966.1174815
-,-,-,-
2024-03-02 18:09:26.150381,FA:A5:6E:E8:3D:9C,-77,1709402966.1504097
2024-03-02 18:09:26.721243,E9:71:D6:A6:52:19,-72,1709402966.721271
2024-03-02 18:09:26.788255,E4:02:B8:34:EC:F3,-47,1709402966.7882833
-,-,-,-
2024-03-02 18:09:27.119363,D7:AB:60:ED:B3:66,-72,1709402967.1193917
2024-03-02 18:09:27.156188,FA:A5:6E:E8:3D:9C,-66,1709402967.1562161
2024-03-02 18:09:27.706103,F3:B0:D4:A4:42:E0,-65,1709402967.7061312
-,-,-,-
2024-03-02 18:09:27.795344,E4:02:B8:34:EC:F3,-52,1709402967.7953722
2024-03-02 18:09:28.120679,D7:AB:60:ED:B3:66,-77,1709402968.1207044
2024-03-02 18:09:28.159217,FA:A5:6E:E8:3D:9C,-71,1709402968.1592445
-,-,-,-
2024-03-02 18:09:28.707790,F3:B0:D4:A4:42:E0,-65,1709402968.7078185
2024-03-02 18:09:28.731201,E9:71:D6:A6:52:19,-75,1709402968.7312298
2024-03-02 18:09:28.803199,E4:02:B8:34:EC:F3,-52,1709402968.8032272
-,-,-,-
2024-03-02 18:09:29.124799,D7:AB:60:ED:B3:66,-59,1709402969.1248274
2024-03-02 18:09:29.370319,FA:A5:6E:E8:3D:9C,-67,1709402969.3703475
2024-03-02 18:09:29.710837,F3:B0:D4:A4:42:E0,-72,1709402969.710866
-,-,-,-
2024-03-02 18:09:29.731327,E9:71:D6:A6:52:19,-75,1709402969.7313557
2024-03-02 18:09:29.810704,E4:02:B8:34:EC:F3,-60,1709402969.8107288
2024-03-02 18:09:30.130038,D7:AB:60:ED:B3:66,-60,1709402970.1300664
-,-,-,-
2024-03-02 18:09:30.163345,FA:A5:6E:E8:3D:9C,-82,1709402970.1633735
2024-03-02 18:09:30.712341,F3:B0:D4:A4:42:E0,-71,1709402970.7123702
2024-03-02 18:09:30.812251,E4:02:B8:34:EC:F3,-60,1709402970.812279
-,-,-,-
2024-03-02 18:09:31.130746,D7:AB:60:ED:B3:66,-74,1709402971.1307743
2024-03-02 18:09:31.716671,F3:B0:D4:A4:42:E0,-76,1709402971.7166991
2024-03-02 18:09:31.822434,E4:02:B8:34:EC:F3,-64,1709402971.8224626
-,-,-,-
2024-03-02 18:09:32.166852,D7:AB:60:ED:B3:66,-62,1709402972.1668813
2024-03-02 18:09:32.170475,FA:A5:6E:E8:3D:9C,-80,1709402972.1705039
2024-03-02 18:09:32.720729,F3:B0:D4:A4:42:E0,-52,1709402972.7207577
-,-,-,-
2024-03-02 18:09:32.828378,E4:02:B8:34:EC:F3,-67,1709402972.828406
2024-03-02 18:09:33.141815,D7:AB:60:ED:B3:66,-62,1709402973.1418438
2024-03-02 18:09:33.178156,FA:A5:6E:E8:3D:9C,-75,1709402973.1781833
-,-,-,-
2024-03-02 18:09:33.723787,F3:B0:D4:A4:42:E0,-66,1709402973.7238154
2024-03-02 18:09:33.750221,E9:71:D6:A6:52:19,-74,1709402973.7502496
2024-03-02 18:09:34.039405,E4:02:B8:34:EC:F3,-63,1709402974.0394344
-,-,-,-
2024-03-02 18:09:34.148695,D7:AB:60:ED:B3:66,-59,1709402974.1487231
2024-03-02 18:09:34.178152,FA:A5:6E:E8:3D:9C,-75,1709402974.1781805
2024-03-02 18:09:34.725721,F3:B0:D4:A4:42:E0,-59,1709402974.7257495
-,-,-,-
2024-03-02 18:09:34.753498,E9:71:D6:A6:52:19,-81,1709402974.7535257
2024-03-02 18:09:34.837133,E4:02:B8:34:EC:F3,-73,1709402974.8371606
2024-03-02 18:09:35.152681,D7:AB:60:ED:B3:66,-60,1709402975.1527102
-,-,-,-
2024-03-02 18:09:35.408472,FA:A5:6E:E8:3D:9C,-69,1709402975.408501
2024-03-02 18:09:35.731894,F3:B0:D4:A4:42:E0,-51,1709402975.7319224
2024-03-02 18:09:35.762833,E9:71:D6:A6:52:19,-66,1709402975.7628608
-,-,-,-
2024-03-02 18:09:35.841279,E4:02:B8:34:EC:F3,-78,1709402975.8413067
2024-03-02 18:09:36.154963,D7:AB:60:ED:B3:66,-62,1709402976.1549919
2024-03-02 18:09:36.735831,F3:B0:D4:A4:42:E0,-72,1709402976.735859
-,-,-,-
2024-03-02 18:09:36.764338,E9:71:D6:A6:52:19,-69,1709402976.7643664
2024-03-02 18:09:37.155714,D7:AB:60:ED:B3:66,-51,1709402977.1557422
2024-03-02 18:09:37.192120,FA:A5:6E:E8:3D:9C,-80,1709402977.192148
-,-,-,-
2024-03-02 18:09:37.739922,F3:B0:D4:A4:42:E0,-46,1709402977.7399495
2024-03-02 18:09:37.851544,E4:02:B8:34:EC:F3,-77,1709402977.8515732
2024-03-02 18:09:38.159890,D7:AB:60:ED:B3:66,-50,1709402978.1599188
-,-,-,-
2024-03-02 18:09:38.195381,FA:A5:6E:E8:3D:9C,-72,1709402978.1954093
2024-03-02 18:09:38.778704,E9:71:D6:A6:52:19,-78,1709402978.7787325
2024-03-02 18:09:38.852237,E4:02:B8:34:EC:F3,-64,1709402978.852265
-,-,-,-
2024-03-02 18:09:39.164330,D7:AB:60:ED:B3:66,-61,1709402979.1643589
2024-03-02 18:09:39.196130,FA:A5:6E:E8:3D:9C,-84,1709402979.1961577
2024-03-02 18:09:39.756039,F3:B0:D4:A4:42:E0,-53,1709402979.7560668
-,-,-,-
2024-03-02 18:09:39.788310,E9:71:D6:A6:52:19,-78,1709402979.788338
2024-03-02 18:09:39.857737,E4:02:B8:34:EC:F3,-79,1709402979.857766
2024-03-02 18:09:40.169212,D7:AB:60:ED:B3:66,-45,1709402980.1692405
-,-,-,-
2024-03-02 18:09:40.650543,FA:A5:6E:E8:3D:9C,-84,1709402980.650572
