datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:11:40.764283,FA:A5:6E:E8:3D:9C,-63,1709403100.7643025
2024-03-02 18:11:41.344958,F3:B0:D4:A4:42:E0,-64,1709403101.3449764
2024-03-02 18:11:41.471266,E9:71:D6:A6:52:19,-57,1709403101.4712844
-,-,-,-
2024-03-02 18:11:41.475129,E4:02:B8:34:EC:F3,-70,1709403101.4751465
2024-03-02 18:11:41.709455,D7:AB:60:ED:B3:66,-65,1709403101.7094734
2024-03-02 18:11:42.179615,FA:A5:6E:E8:3D:9C,-76,1709403102.1796336
-,-,-,-
2024-03-02 18:11:42.352510,F3:B0:D4:A4:42:E0,-57,1709403102.3525279
2024-03-02 18:11:42.355506,E9:71:D6:A6:52:19,-43,1709403102.3555238
2024-03-02 18:11:42.778537,E4:02:B8:34:EC:F3,-64,1709403102.7785654
-,-,-,-
2024-03-02 18:11:42.784004,FA:A5:6E:E8:3D:9C,-59,1709403102.7840304
2024-03-02 18:11:43.352989,F3:B0:D4:A4:42:E0,-62,1709403103.3530176
2024-03-02 18:11:43.489404,E4:02:B8:34:EC:F3,-66,1709403103.489432
-,-,-,-
2024-03-02 18:11:43.728497,D7:AB:60:ED:B3:66,-68,1709403103.728526
2024-03-02 18:11:43.783272,FA:A5:6E:E8:3D:9C,-65,1709403103.7832987
2024-03-02 18:11:44.368231,E9:71:D6:A6:52:19,-44,1709403104.3682582
-,-,-,-
2024-03-02 18:11:44.491504,E4:02:B8:34:EC:F3,-64,1709403104.4915323
2024-03-02 18:11:44.732101,D7:AB:60:ED:B3:66,-75,1709403104.7321274
2024-03-02 18:11:45.360388,FA:A5:6E:E8:3D:9C,-63,1709403105.360416
-,-,-,-
2024-03-02 18:11:45.367553,F3:B0:D4:A4:42:E0,-63,1709403105.367581
2024-03-02 18:11:45.370732,E9:71:D6:A6:52:19,-52,1709403105.37076
2024-03-02 18:11:45.490031,E4:02:B8:34:EC:F3,-71,1709403105.4900582
-,-,-,-
2024-03-02 18:11:45.732478,D7:AB:60:ED:B3:66,-65,1709403105.7325053
