datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:08:04.319843,E9:71:D6:A6:52:19,-47,1709402884.3198564
2024-03-02 18:08:04.319843,FA:A5:6E:E8:3D:9C,-65,1709402884.3198564
2024-03-02 18:08:04.319843,F3:B0:D4:A4:42:E0,-79,1709402884.3198564
2024-03-02 18:08:05.308062,F3:B0:D4:A4:42:E0,-66,1709402885.3080752
2024-03-02 18:08:05.308062,FA:A5:6E:E8:3D:9C,-70,1709402885.3080752
2024-03-02 18:08:05.308062,E4:02:B8:34:EC:F3,-82,1709402885.3080752
2024-03-02 18:08:05.714636,E9:71:D6:A6:52:19,-51,1709402885.7146578
2024-03-02 18:08:05.714636,FA:A5:6E:E8:3D:9C,-68,1709402885.7146578
2024-03-02 18:08:05.714636,E4:02:B8:34:EC:F3,-71,1709402885.7146578
2024-03-02 18:08:06.336533,E9:71:D6:A6:52:19,-41,1709402886.3365557
2024-03-02 18:08:06.336533,F3:B0:D4:A4:42:E0,-63,1709402886.3365557
2024-03-02 18:08:06.336533,D7:AB:60:ED:B3:66,-79,1709402886.3365557
2024-03-02 18:08:07.343437,E9:71:D6:A6:52:19,-56,1709402887.3434594
2024-03-02 18:08:07.343437,F3:B0:D4:A4:42:E0,-64,1709402887.3434594
2024-03-02 18:08:07.343437,FA:A5:6E:E8:3D:9C,-69,1709402887.3434594
2024-03-02 18:08:08.347410,F3:B0:D4:A4:42:E0,-51,1709402888.3474333
2024-03-02 18:08:08.347410,E9:71:D6:A6:52:19,-60,1709402888.3474333
2024-03-02 18:08:08.347410,D7:AB:60:ED:B3:66,-68,1709402888.3474333
2024-03-02 18:08:08.744353,D7:AB:60:ED:B3:66,-64,1709402888.7443752
2024-03-02 18:08:08.744353,FA:A5:6E:E8:3D:9C,-69,1709402888.7443752
2024-03-02 18:08:08.744353,E4:02:B8:34:EC:F3,-75,1709402888.7443752
2024-03-02 18:08:09.753531,FA:A5:6E:E8:3D:9C,-57,1709402889.7535536
2024-03-02 18:08:09.753531,D7:AB:60:ED:B3:66,-59,1709402889.7535536
2024-03-02 18:08:09.753531,F3:B0:D4:A4:42:E0,-61,1709402889.7535536
2024-03-02 18:08:10.416417,F3:B0:D4:A4:42:E0,-57,1709402890.4164383
2024-03-02 18:08:10.416417,E4:02:B8:34:EC:F3,-58,1709402890.4164383
