datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:08:03.708187,FA:A5:6E:E8:3D:9C,-65,1709402883.708207
2024-03-02 18:08:04.303590,F3:B0:D4:A4:42:E0,-79,1709402884.303609
2024-03-02 18:08:04.319132,E9:71:D6:A6:52:19,-47,1709402884.3191512
-,-,-,-
2024-03-02 18:08:04.393199,E4:02:B8:34:EC:F3,-82,1709402884.3932176
2024-03-02 18:08:04.710140,FA:A5:6E:E8:3D:9C,-70,1709402884.7101588
2024-03-02 18:08:05.307364,F3:B0:D4:A4:42:E0,-66,1709402885.3073823
-,-,-,-
2024-03-02 18:08:05.397425,E9:71:D6:A6:52:19,-51,1709402885.397443
2024-03-02 18:08:05.400201,E4:02:B8:34:EC:F3,-71,1709402885.4002187
2024-03-02 18:08:05.713269,FA:A5:6E:E8:3D:9C,-68,1709402885.713297
-,-,-,-
2024-03-02 18:08:06.309545,D7:AB:60:ED:B3:66,-79,1709402886.3095737
2024-03-02 18:08:06.312031,F3:B0:D4:A4:42:E0,-63,1709402886.3120546
2024-03-02 18:08:06.335201,E9:71:D6:A6:52:19,-41,1709402886.3352287
-,-,-,-
2024-03-02 18:08:06.716310,FA:A5:6E:E8:3D:9C,-69,1709402886.7163377
2024-03-02 18:08:07.314224,F3:B0:D4:A4:42:E0,-64,1709402887.3142512
2024-03-02 18:08:07.342125,E9:71:D6:A6:52:19,-56,1709402887.3421526
-,-,-,-
2024-03-02 18:08:07.739558,D7:AB:60:ED:B3:66,-68,1709402887.7395852
2024-03-02 18:08:08.316107,F3:B0:D4:A4:42:E0,-51,1709402888.316134
2024-03-02 18:08:08.346106,E9:71:D6:A6:52:19,-60,1709402888.346133
-,-,-,-
2024-03-02 18:08:08.406661,E4:02:B8:34:EC:F3,-75,1709402888.4066885
2024-03-02 18:08:08.725188,FA:A5:6E:E8:3D:9C,-69,1709402888.725215
2024-03-02 18:08:08.743048,D7:AB:60:ED:B3:66,-64,1709402888.7430751
-,-,-,-
2024-03-02 18:08:09.325282,F3:B0:D4:A4:42:E0,-61,1709402889.3253102
2024-03-02 18:08:09.727002,FA:A5:6E:E8:3D:9C,-57,1709402889.727029
2024-03-02 18:08:09.752148,D7:AB:60:ED:B3:66,-59,1709402889.7521756
-,-,-,-
2024-03-02 18:08:10.334313,F3:B0:D4:A4:42:E0,-57,1709402890.3343399
2024-03-02 18:08:10.358105,E9:71:D6:A6:52:19,-65,1709402890.3581324
2024-03-02 18:08:10.415112,E4:02:B8:34:EC:F3,-58,1709402890.41514
-,-,-,-
2024-03-02 18:08:10.734862,FA:A5:6E:E8:3D:9C,-57,1709402890.7348902
2024-03-02 18:08:10.984316,D7:AB:60:ED:B3:66,-78,1709402890.984343
2024-03-02 18:08:11.337073,F3:B0:D4:A4:42:E0,-58,1709402891.337101
-,-,-,-
2024-03-02 18:08:11.361237,E9:71:D6:A6:52:19,-73,1709402891.3612642
2024-03-02 18:08:11.425107,E4:02:B8:34:EC:F3,-43,1709402891.4251342
2024-03-02 18:08:11.742197,FA:A5:6E:E8:3D:9C,-67,1709402891.7422247
-,-,-,-
2024-03-02 18:08:12.364328,E9:71:D6:A6:52:19,-69,1709402892.3643565
2024-03-02 18:08:12.747884,FA:A5:6E:E8:3D:9C,-58,1709402892.747912
2024-03-02 18:08:13.349233,D7:AB:60:ED:B3:66,-65,1709402893.3492599
-,-,-,-
2024-03-02 18:08:13.354701,F3:B0:D4:A4:42:E0,-66,1709402893.3547263
2024-03-02 18:08:13.430287,E4:02:B8:34:EC:F3,-68,1709402893.4303148
2024-03-02 18:08:13.748974,FA:A5:6E:E8:3D:9C,-61,1709402893.7490017
-,-,-,-
2024-03-02 18:08:14.358723,F3:B0:D4:A4:42:E0,-59,1709402894.3587508
2024-03-02 18:08:14.431336,E4:02:B8:34:EC:F3,-57,1709402894.4313633
2024-03-02 18:08:14.755921,FA:A5:6E:E8:3D:9C,-65,1709402894.7559483
-,-,-,-
2024-03-02 18:08:14.779299,D7:AB:60:ED:B3:66,-62,1709402894.779327
2024-03-02 18:08:15.363390,F3:B0:D4:A4:42:E0,-66,1709402895.3634176
2024-03-02 18:08:15.374484,E9:71:D6:A6:52:19,-73,1709402895.3745117
-,-,-,-
2024-03-02 18:08:15.440924,E4:02:B8:34:EC:F3,-71,1709402895.440952
2024-03-02 18:08:15.756551,FA:A5:6E:E8:3D:9C,-67,1709402895.7565756
2024-03-02 18:08:15.783129,D7:AB:60:ED:B3:66,-71,1709402895.783156
-,-,-,-
2024-03-02 18:08:16.363115,F3:B0:D4:A4:42:E0,-61,1709402896.3631434
2024-03-02 18:08:16.376138,E9:71:D6:A6:52:19,-75,1709402896.3761654
2024-03-02 18:08:16.444175,E4:02:B8:34:EC:F3,-75,1709402896.4442015
-,-,-,-
2024-03-02 18:08:16.757254,FA:A5:6E:E8:3D:9C,-66,1709402896.7572815
2024-03-02 18:08:17.370096,F3:B0:D4:A4:42:E0,-68,1709402897.3701243
2024-03-02 18:08:17.381131,E9:71:D6:A6:52:19,-66,1709402897.381158
-,-,-,-
2024-03-02 18:08:17.445285,E4:02:B8:34:EC:F3,-62,1709402897.4453595
2024-03-02 18:08:17.764172,FA:A5:6E:E8:3D:9C,-72,1709402897.7642
2024-03-02 18:08:17.791056,D7:AB:60:ED:B3:66,-63,1709402897.7910833
-,-,-,-
2024-03-02 18:08:18.379045,F3:B0:D4:A4:42:E0,-53,1709402898.3790731
2024-03-02 18:08:18.384172,E9:71:D6:A6:52:19,-69,1709402898.3841999
2024-03-02 18:08:18.446244,E4:02:B8:34:EC:F3,-70,1709402898.4462717
-,-,-,-
2024-03-02 18:08:18.772281,FA:A5:6E:E8:3D:9C,-81,1709402898.7723076
2024-03-02 18:08:18.792182,D7:AB:60:ED:B3:66,-56,1709402898.7922084
2024-03-02 18:08:19.387886,E9:71:D6:A6:52:19,-69,1709402899.387914
-,-,-,-
2024-03-02 18:08:19.451276,E4:02:B8:34:EC:F3,-66,1709402899.451303
2024-03-02 18:08:19.782205,FA:A5:6E:E8:3D:9C,-69,1709402899.7822328
2024-03-02 18:08:19.798135,D7:AB:60:ED:B3:66,-51,1709402899.7981615
-,-,-,-
2024-03-02 18:08:20.391702,F3:B0:D4:A4:42:E0,-44,1709402900.3917298
2024-03-02 18:08:20.459187,E4:02:B8:34:EC:F3,-71,1709402900.4592147
2024-03-02 18:08:20.803073,D7:AB:60:ED:B3:66,-57,1709402900.8031008
-,-,-,-
2024-03-02 18:08:21.396077,E9:71:D6:A6:52:19,-84,1709402901.3961036
2024-03-02 18:08:21.398912,F3:B0:D4:A4:42:E0,-59,1709402901.3989384
2024-03-02 18:08:21.460228,E4:02:B8:34:EC:F3,-63,1709402901.4602559
-,-,-,-
2024-03-02 18:08:21.803607,D7:AB:60:ED:B3:66,-53,1709402901.8036356
2024-03-02 18:08:22.395931,E9:71:D6:A6:52:19,-68,1709402902.3959591
2024-03-02 18:08:22.407140,F3:B0:D4:A4:42:E0,-56,1709402902.4071677
-,-,-,-
2024-03-02 18:08:22.460329,E4:02:B8:34:EC:F3,-70,1709402902.460357
2024-03-02 18:08:22.792004,FA:A5:6E:E8:3D:9C,-76,1709402902.7920322
2024-03-02 18:08:23.058254,D7:AB:60:ED:B3:66,-45,1709402903.0582817
-,-,-,-
2024-03-02 18:08:23.405395,E9:71:D6:A6:52:19,-77,1709402903.4054239
2024-03-02 18:08:23.468164,E4:02:B8:34:EC:F3,-64,1709402903.468191
2024-03-02 18:08:23.794196,FA:A5:6E:E8:3D:9C,-70,1709402903.7942228
-,-,-,-
2024-03-02 18:08:23.893457,D7:AB:60:ED:B3:66,-51,1709402903.8934858
2024-03-02 18:08:24.411233,E9:71:D6:A6:52:19,-71,1709402904.4112608
2024-03-02 18:08:24.417032,F3:B0:D4:A4:42:E0,-46,1709402904.41706
-,-,-,-
2024-03-02 18:08:24.474312,E4:02:B8:34:EC:F3,-73,1709402904.4743385
2024-03-02 18:08:24.802141,FA:A5:6E:E8:3D:9C,-73,1709402904.8021684
2024-03-02 18:08:24.811041,D7:AB:60:ED:B3:66,-45,1709402904.8110678
-,-,-,-
2024-03-02 18:08:25.420861,E9:71:D6:A6:52:19,-79,1709402905.4208887
2024-03-02 18:08:25.426054,F3:B0:D4:A4:42:E0,-60,1709402905.4260828
2024-03-02 18:08:25.475148,E4:02:B8:34:EC:F3,-72,1709402905.475176
-,-,-,-
2024-03-02 18:08:25.807343,FA:A5:6E:E8:3D:9C,-79,1709402905.8073707
2024-03-02 18:08:25.813070,D7:AB:60:ED:B3:66,-48,1709402905.813098
2024-03-02 18:08:26.425711,F3:B0:D4:A4:42:E0,-50,1709402906.4257388
-,-,-,-
2024-03-02 18:08:26.431198,E9:71:D6:A6:52:19,-65,1709402906.4312258
2024-03-02 18:08:26.648446,E4:02:B8:34:EC:F3,-69,1709402906.6484747
2024-03-02 18:08:26.819093,D7:AB:60:ED:B3:66,-49,1709402906.8191206
-,-,-,-
2024-03-02 18:08:27.432972,E9:71:D6:A6:52:19,-71,1709402907.433
2024-03-02 18:08:27.435866,F3:B0:D4:A4:42:E0,-53,1709402907.4358928
2024-03-02 18:08:27.492685,E4:02:B8:34:EC:F3,-71,1709402907.4927125
-,-,-,-
2024-03-02 18:08:27.819838,FA:A5:6E:E8:3D:9C,-87,1709402907.819865
2024-03-02 18:08:27.825015,D7:AB:60:ED:B3:66,-58,1709402907.8250425
2024-03-02 18:08:28.436299,E9:71:D6:A6:52:19,-81,1709402908.436327
-,-,-,-
2024-03-02 18:08:28.441766,F3:B0:D4:A4:42:E0,-60,1709402908.4417934
2024-03-02 18:08:28.824356,FA:A5:6E:E8:3D:9C,-74,1709402908.824385
2024-03-02 18:08:28.827413,D7:AB:60:ED:B3:66,-69,1709402908.82744
-,-,-,-
2024-03-02 18:08:29.442766,F3:B0:D4:A4:42:E0,-58,1709402909.4427931
2024-03-02 18:08:29.448352,E9:71:D6:A6:52:19,-72,1709402909.4483802
2024-03-02 18:08:29.508202,E4:02:B8:34:EC:F3,-77,1709402909.50823
-,-,-,-
2024-03-02 18:08:29.829399,FA:A5:6E:E8:3D:9C,-76,1709402909.8294275
2024-03-02 18:08:29.834125,D7:AB:60:ED:B3:66,-65,1709402909.8341534
2024-03-02 18:08:30.451015,F3:B0:D4:A4:42:E0,-50,1709402910.4510424
-,-,-,-
2024-03-02 18:08:30.500394,E9:71:D6:A6:52:19,-76,1709402910.500422
2024-03-02 18:08:30.513989,E4:02:B8:34:EC:F3,-61,1709402910.5140169
2024-03-02 18:08:30.829161,FA:A5:6E:E8:3D:9C,-67,1709402910.8291852
-,-,-,-
2024-03-02 18:08:30.835070,D7:AB:60:ED:B3:66,-53,1709402910.8350961
2024-03-02 18:08:31.454954,F3:B0:D4:A4:42:E0,-41,1709402911.4549818
2024-03-02 18:08:31.517505,E9:71:D6:A6:52:19,-71,1709402911.5175347
-,-,-,-
2024-03-02 18:08:31.523206,E4:02:B8:34:EC:F3,-74,1709402911.5232327
2024-03-02 18:08:31.833974,FA:A5:6E:E8:3D:9C,-77,1709402911.8340008
2024-03-02 18:08:32.160370,D7:AB:60:ED:B3:66,-57,1709402912.1603975
-,-,-,-
2024-03-02 18:08:32.461258,F3:B0:D4:A4:42:E0,-42,1709402912.4612849
2024-03-02 18:08:32.466098,E9:71:D6:A6:52:19,-77,1709402912.4661257
2024-03-02 18:08:32.709227,E4:02:B8:34:EC:F3,-69,1709402912.7092552
-,-,-,-
2024-03-02 18:08:32.844269,FA:A5:6E:E8:3D:9C,-69,1709402912.8442965
2024-03-02 18:08:32.849121,D7:AB:60:ED:B3:66,-57,1709402912.8491488
2024-03-02 18:08:33.463901,F3:B0:D4:A4:42:E0,-51,1709402913.463929
-,-,-,-
2024-03-02 18:08:33.469207,E9:71:D6:A6:52:19,-70,1709402913.4692335
2024-03-02 18:08:33.843757,FA:A5:6E:E8:3D:9C,-65,1709402913.843785
2024-03-02 18:08:34.089211,D7:AB:60:ED:B3:66,-59,1709402914.0892391
-,-,-,-
2024-03-02 18:08:34.465723,F3:B0:D4:A4:42:E0,-57,1709402914.4657497
2024-03-02 18:08:34.532346,E4:02:B8:34:EC:F3,-59,1709402914.5323744
2024-03-02 18:08:34.856629,D7:AB:60:ED:B3:66,-61,1709402914.856656
-,-,-,-
2024-03-02 18:08:35.467711,F3:B0:D4:A4:42:E0,-56,1709402915.4677396
2024-03-02 18:08:35.538066,E4:02:B8:34:EC:F3,-74,1709402915.5380936
2024-03-02 18:08:35.850870,FA:A5:6E:E8:3D:9C,-69,1709402915.850897
-,-,-,-
2024-03-02 18:08:35.857824,D7:AB:60:ED:B3:66,-68,1709402915.857852
2024-03-02 18:08:36.467977,F3:B0:D4:A4:42:E0,-64,1709402916.4680045
2024-03-02 18:08:36.540164,E4:02:B8:34:EC:F3,-46,1709402916.5401912
-,-,-,-
2024-03-02 18:08:36.858313,FA:A5:6E:E8:3D:9C,-63,1709402916.8583412
2024-03-02 18:08:37.478103,F3:B0:D4:A4:42:E0,-70,1709402917.478131
2024-03-02 18:08:37.506113,E9:71:D6:A6:52:19,-71,1709402917.5061398
-,-,-,-
2024-03-02 18:08:37.549670,E4:02:B8:34:EC:F3,-54,1709402917.5496976
2024-03-02 18:08:37.862246,FA:A5:6E:E8:3D:9C,-60,1709402917.8622737
2024-03-02 18:08:38.311175,D7:AB:60:ED:B3:66,-57,1709402918.3112032
-,-,-,-
2024-03-02 18:08:38.482375,F3:B0:D4:A4:42:E0,-63,1709402918.4824026
2024-03-02 18:08:38.512158,E9:71:D6:A6:52:19,-71,1709402918.512185
2024-03-02 18:08:38.873984,D7:AB:60:ED:B3:66,-63,1709402918.8740108
-,-,-,-
2024-03-02 18:08:39.490722,F3:B0:D4:A4:42:E0,-51,1709402919.4907491
