datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:11:41.472107,E9:71:D6:A6:52:19,-57,1709403101.4721239
2024-03-02 18:11:41.472107,FA:A5:6E:E8:3D:9C,-63,1709403101.4721239
2024-03-02 18:11:41.472107,F3:B0:D4:A4:42:E0,-64,1709403101.4721239
2024-03-02 18:11:42.180425,D7:AB:60:ED:B3:66,-65,1709403102.18044
2024-03-02 18:11:42.180425,E4:02:B8:34:EC:F3,-70,1709403102.18044
2024-03-02 18:11:42.180425,FA:A5:6E:E8:3D:9C,-76,1709403102.18044
2024-03-02 18:11:42.780026,E9:71:D6:A6:52:19,-43,1709403102.780053
2024-03-02 18:11:42.780026,F3:B0:D4:A4:42:E0,-57,1709403102.780053
2024-03-02 18:11:42.780026,E4:02:B8:34:EC:F3,-64,1709403102.780053
2024-03-02 18:11:43.490728,FA:A5:6E:E8:3D:9C,-59,1709403103.4907494
2024-03-02 18:11:43.490728,F3:B0:D4:A4:42:E0,-62,1709403103.4907494
2024-03-02 18:11:43.490728,E4:02:B8:34:EC:F3,-66,1709403103.4907494
2024-03-02 18:11:44.369787,E9:71:D6:A6:52:19,-44,1709403104.3698103
2024-03-02 18:11:44.369787,FA:A5:6E:E8:3D:9C,-65,1709403104.3698103
2024-03-02 18:11:44.369787,D7:AB:60:ED:B3:66,-68,1709403104.3698103
2024-03-02 18:11:45.361771,FA:A5:6E:E8:3D:9C,-63,1709403105.361794
2024-03-02 18:11:45.361771,E4:02:B8:34:EC:F3,-64,1709403105.361794
2024-03-02 18:11:45.361771,D7:AB:60:ED:B3:66,-75,1709403105.361794
2024-03-02 18:11:45.491369,E9:71:D6:A6:52:19,-52,1709403105.4913898
2024-03-02 18:11:45.491369,F3:B0:D4:A4:42:E0,-63,1709403105.4913898
2024-03-02 18:11:45.491369,E4:02:B8:34:EC:F3,-71,1709403105.4913898
2024-03-02 18:11:46.368313,D7:AB:60:ED:B3:66,-65,1709403106.3683338
2024-03-02 18:11:46.368313,FA:A5:6E:E8:3D:9C,-69,1709403106.3683338
2024-03-02 18:11:46.368313,F3:B0:D4:A4:42:E0,-74,1709403106.3683338
2024-03-02 18:11:47.375688,E9:71:D6:A6:52:19,-60,1709403107.3757157
2024-03-02 18:11:47.375688,F3:B0:D4:A4:42:E0,-65,1709403107.3757157
2024-03-02 18:11:47.375688,D7:AB:60:ED:B3:66,-70,1709403107.3757157
2024-03-02 18:11:47.743195,E9:71:D6:A6:52:19,-61,1709403107.7432175
2024-03-02 18:11:47.743195,E4:02:B8:34:EC:F3,-65,1709403107.7432175
2024-03-02 18:11:47.743195,D7:AB:60:ED:B3:66,-68,1709403107.7432175
2024-03-02 18:11:48.508905,F3:B0:D4:A4:42:E0,-59,1709403108.5089333
2024-03-02 18:11:48.508905,FA:A5:6E:E8:3D:9C,-65,1709403108.5089333
2024-03-02 18:11:48.508905,E9:71:D6:A6:52:19,-65,1709403108.5089333
2024-03-02 18:11:49.016684,E4:02:B8:34:EC:F3,-59,1709403109.0167062
2024-03-02 18:11:49.016684,FA:A5:6E:E8:3D:9C,-60,1709403109.0167062
2024-03-02 18:11:49.016684,D7:AB:60:ED:B3:66,-72,1709403109.0167062
2024-03-02 18:11:49.520716,F3:B0:D4:A4:42:E0,-59,1709403109.5207372
2024-03-02 18:11:49.520716,E4:02:B8:34:EC:F3,-59,1709403109.5207372
2024-03-02 18:11:49.520716,E9:71:D6:A6:52:19,-68,1709403109.5207372
2024-03-02 18:11:50.528640,E4:02:B8:34:EC:F3,-51,1709403110.5286636
2024-03-02 18:11:50.528640,F3:B0:D4:A4:42:E0,-61,1709403110.5286636
2024-03-02 18:11:50.528640,E9:71:D6:A6:52:19,-69,1709403110.5286636
2024-03-02 18:11:51.396592,F3:B0:D4:A4:42:E0,-60,1709403111.3966124
