datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 23:20:42.621459,E4:02:B8:34:EC:F3,-61,1709335242.6214774
2024-03-01 23:20:43.620765,E4:02:B8:34:EC:F3,-57,1709335243.6207826
2024-03-01 23:20:44.626322,E4:02:B8:34:EC:F3,-64,1709335244.62635
2024-03-01 23:20:45.629482,E4:02:B8:34:EC:F3,-62,1709335245.6295092
2024-03-01 23:20:46.631815,E4:02:B8:34:EC:F3,-62,1709335246.6318398
2024-03-01 23:20:47.640038,E4:02:B8:34:EC:F3,-57,1709335247.6400633
2024-03-01 23:20:48.642403,E4:02:B8:34:EC:F3,-65,1709335248.6424315
2024-03-01 23:20:50.651380,E4:02:B8:34:EC:F3,-61,1709335250.6514063
2024-03-01 23:20:51.657454,E4:02:B8:34:EC:F3,-57,1709335251.6574821
2024-03-01 23:20:52.659970,E4:02:B8:34:EC:F3,-57,1709335252.659995
2024-03-01 23:20:53.660550,E4:02:B8:34:EC:F3,-66,1709335253.6605783
2024-03-01 23:20:54.662413,E4:02:B8:34:EC:F3,-62,1709335254.662441
2024-03-01 23:20:55.667413,E4:02:B8:34:EC:F3,-62,1709335255.667441
2024-03-01 23:20:56.675984,E4:02:B8:34:EC:F3,-57,1709335256.6760094
2024-03-01 23:20:57.684057,E4:02:B8:34:EC:F3,-57,1709335257.6840816
2024-03-01 23:20:58.693480,E4:02:B8:34:EC:F3,-57,1709335258.6935053
2024-03-01 23:20:59.701411,E4:02:B8:34:EC:F3,-66,1709335259.7014399
2024-03-01 23:21:00.703290,E4:02:B8:34:EC:F3,-62,1709335260.703316
2024-03-01 23:21:03.722050,E4:02:B8:34:EC:F3,-57,1709335263.722076
2024-03-01 23:21:04.725412,E4:02:B8:34:EC:F3,-65,1709335264.7254403
2024-03-01 23:21:05.728814,E4:02:B8:34:EC:F3,-62,1709335265.7288392
2024-03-01 23:21:07.746714,E4:02:B8:34:EC:F3,-57,1709335267.7467382
2024-03-01 23:21:08.753842,E4:02:B8:34:EC:F3,-57,1709335268.7538676
2024-03-01 23:21:09.757699,E4:02:B8:34:EC:F3,-66,1709335269.757724
2024-03-01 23:21:11.769733,E4:02:B8:34:EC:F3,-62,1709335271.7697573
2024-03-01 23:21:13.797707,E4:02:B8:34:EC:F3,-57,1709335273.7977314
2024-03-01 23:21:14.788239,E4:02:B8:34:EC:F3,-65,1709335274.7882676
2024-03-01 23:21:16.796183,E4:02:B8:34:EC:F3,-62,1709335276.7962103
2024-03-01 23:21:17.795655,E4:02:B8:34:EC:F3,-57,1709335277.79568
2024-03-01 23:21:18.802704,E4:02:B8:34:EC:F3,-66,1709335278.8027294
2024-03-01 23:21:19.808665,E4:02:B8:34:EC:F3,-65,1709335279.8086905
2024-03-01 23:21:20.811727,E4:02:B8:34:EC:F3,-62,1709335280.8117516
2024-03-01 23:21:21.857830,E4:02:B8:34:EC:F3,-57,1709335281.8578541
2024-03-01 23:21:22.818247,E4:02:B8:34:EC:F3,-65,1709335282.8182738
2024-03-01 23:21:24.833823,E4:02:B8:34:EC:F3,-62,1709335284.833851
2024-03-01 23:21:25.851762,E4:02:B8:34:EC:F3,-55,1709335285.8517869
2024-03-01 23:21:26.839811,E4:02:B8:34:EC:F3,-54,1709335286.8398354
2024-03-01 23:21:27.843313,E4:02:B8:34:EC:F3,-66,1709335287.8433385
2024-03-01 23:21:28.848199,E4:02:B8:34:EC:F3,-62,1709335288.8482263
2024-03-01 23:21:29.855188,E4:02:B8:34:EC:F3,-62,1709335289.8552148
2024-03-01 23:21:30.860152,E4:02:B8:34:EC:F3,-57,1709335290.8601801
2024-03-01 23:21:31.863669,E4:02:B8:34:EC:F3,-65,1709335291.863693
2024-03-01 23:21:33.877033,E4:02:B8:34:EC:F3,-62,1709335293.877058
2024-03-01 23:21:34.878241,E4:02:B8:34:EC:F3,-57,1709335294.8782692
2024-03-01 23:21:35.886656,E4:02:B8:34:EC:F3,-57,1709335295.8866808
2024-03-01 23:21:38.902788,E4:02:B8:34:EC:F3,-62,1709335298.902813
2024-03-01 23:21:39.904558,E4:02:B8:34:EC:F3,-57,1709335299.904583
2024-03-01 23:21:40.913176,E4:02:B8:34:EC:F3,-57,1709335300.9132035
2024-03-01 23:21:41.913813,E4:02:B8:34:EC:F3,-66,1709335301.9138377
2024-03-01 23:21:42.925094,E4:02:B8:34:EC:F3,-62,1709335302.9251215
2024-03-01 23:21:43.929338,E4:02:B8:34:EC:F3,-57,1709335303.9293659
2024-03-01 23:21:44.926587,E4:02:B8:34:EC:F3,-57,1709335304.9266114
2024-03-01 23:21:45.931055,E4:02:B8:34:EC:F3,-66,1709335305.9310822
2024-03-01 23:21:46.933595,E4:02:B8:34:EC:F3,-62,1709335306.9336205
2024-03-01 23:21:47.956712,E4:02:B8:34:EC:F3,-63,1709335307.956737
2024-03-01 23:21:48.945196,E4:02:B8:34:EC:F3,-57,1709335308.9452229
2024-03-01 23:21:49.946363,E4:02:B8:34:EC:F3,-66,1709335309.9463909
2024-03-01 23:21:50.951286,E4:02:B8:34:EC:F3,-62,1709335310.9513135
2024-03-01 23:21:51.961203,E4:02:B8:34:EC:F3,-57,1709335311.9612308
2024-03-01 23:21:52.956204,E4:02:B8:34:EC:F3,-65,1709335312.9562314
2024-03-01 23:21:54.968081,E4:02:B8:34:EC:F3,-62,1709335314.9681077
2024-03-01 23:21:55.979518,E4:02:B8:34:EC:F3,-62,1709335315.9795442
2024-03-01 23:21:56.988499,E4:02:B8:34:EC:F3,-58,1709335316.9885256
2024-03-01 23:21:57.990099,E4:02:B8:34:EC:F3,-57,1709335317.9901268
2024-03-01 23:21:58.997066,E4:02:B8:34:EC:F3,-65,1709335318.9970932
2024-03-01 23:22:00.005092,E4:02:B8:34:EC:F3,-65,1709335320.0051203
2024-03-01 23:22:01.010160,E4:02:B8:34:EC:F3,-62,1709335321.0101871
2024-03-01 23:22:02.016143,E4:02:B8:34:EC:F3,-62,1709335322.0161698
2024-03-01 23:22:03.034468,E4:02:B8:34:EC:F3,-57,1709335323.0344958
2024-03-01 23:22:05.029781,E4:02:B8:34:EC:F3,-66,1709335325.0298054
2024-03-01 23:22:06.072425,E4:02:B8:34:EC:F3,-62,1709335326.0724523
2024-03-01 23:22:07.046328,E4:02:B8:34:EC:F3,-58,1709335327.0463548
2024-03-01 23:22:08.039577,E4:02:B8:34:EC:F3,-65,1709335328.0396018
2024-03-01 23:22:09.048020,E4:02:B8:34:EC:F3,-66,1709335329.0480473
2024-03-01 23:22:10.049646,E4:02:B8:34:EC:F3,-62,1709335330.049671
2024-03-01 23:22:11.052577,E4:02:B8:34:EC:F3,-57,1709335331.0526013
2024-03-01 23:22:12.054446,E4:02:B8:34:EC:F3,-65,1709335332.0544698
2024-03-01 23:22:14.063533,E4:02:B8:34:EC:F3,-62,1709335334.0635574
2024-03-01 23:22:15.072063,E4:02:B8:34:EC:F3,-57,1709335335.0720913
2024-03-01 23:22:16.074078,E4:02:B8:34:EC:F3,-66,1709335336.074105
2024-03-01 23:22:18.080990,E4:02:B8:34:EC:F3,-62,1709335338.081017
2024-03-01 23:22:19.088240,E4:02:B8:34:EC:F3,-57,1709335339.0882678
2024-03-01 23:22:20.088752,E4:02:B8:34:EC:F3,-66,1709335340.0887792
2024-03-01 23:22:21.094758,E4:02:B8:34:EC:F3,-62,1709335341.094782
2024-03-01 23:22:22.123051,E4:02:B8:34:EC:F3,-62,1709335342.123078
2024-03-01 23:22:23.101002,E4:02:B8:34:EC:F3,-57,1709335343.101029
2024-03-01 23:22:24.110959,E4:02:B8:34:EC:F3,-57,1709335344.1109865
2024-03-01 23:22:25.113555,E4:02:B8:34:EC:F3,-66,1709335345.1135793
2024-03-01 23:22:26.118061,E4:02:B8:34:EC:F3,-62,1709335346.1180875
2024-03-01 23:22:27.122087,E4:02:B8:34:EC:F3,-57,1709335347.1221156
2024-03-01 23:22:28.128073,E4:02:B8:34:EC:F3,-57,1709335348.1280997
2024-03-01 23:22:29.130985,E4:02:B8:34:EC:F3,-65,1709335349.1310122
2024-03-01 23:22:30.136977,E4:02:B8:34:EC:F3,-62,1709335350.1370049
