datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 16:39:52.338587,E4:02:B8:34:EC:F3,-57,1709397592.3386052
2024-03-02 16:39:53.340518,E4:02:B8:34:EC:F3,-63,1709397593.3405364
2024-03-02 16:39:55.355674,E4:02:B8:34:EC:F3,-57,1709397595.3556993
2024-03-02 16:39:56.367758,E4:02:B8:34:EC:F3,-57,1709397596.3677843
2024-03-02 16:39:57.365634,E4:02:B8:34:EC:F3,-58,1709397597.3656592
2024-03-02 16:39:58.375143,E4:02:B8:34:EC:F3,-58,1709397598.3751705
2024-03-02 16:39:59.378172,E4:02:B8:34:EC:F3,-63,1709397599.3781989
2024-03-02 16:40:01.398268,E4:02:B8:34:EC:F3,-57,1709397601.398296
2024-03-02 16:40:02.399215,E4:02:B8:34:EC:F3,-60,1709397602.399242
2024-03-02 16:40:03.403177,E4:02:B8:34:EC:F3,-58,1709397603.4032044
2024-03-02 16:40:04.405183,E4:02:B8:34:EC:F3,-63,1709397604.40521
2024-03-02 16:40:05.406800,E4:02:B8:34:EC:F3,-57,1709397605.4068253
2024-03-02 16:40:06.411146,E4:02:B8:34:EC:F3,-57,1709397606.4111753
2024-03-02 16:40:07.419598,E4:02:B8:34:EC:F3,-57,1709397607.4196222
2024-03-02 16:40:08.421677,E4:02:B8:34:EC:F3,-64,1709397608.4217021
2024-03-02 16:40:11.447476,E4:02:B8:34:EC:F3,-58,1709397611.4475036
2024-03-02 16:40:12.453100,E4:02:B8:34:EC:F3,-58,1709397612.4531271
2024-03-02 16:40:13.456150,E4:02:B8:34:EC:F3,-64,1709397613.4561768
2024-03-02 16:40:14.485434,E4:02:B8:34:EC:F3,-63,1709397614.4854624
2024-03-02 16:40:15.468613,E4:02:B8:34:EC:F3,-57,1709397615.4686382
2024-03-02 16:40:16.470323,E4:02:B8:34:EC:F3,-58,1709397616.4703493
2024-03-02 16:40:17.476164,E4:02:B8:34:EC:F3,-58,1709397617.4761915
2024-03-02 16:40:18.483216,E4:02:B8:34:EC:F3,-63,1709397618.4832435
2024-03-02 16:40:19.483775,E4:02:B8:34:EC:F3,-58,1709397619.4837997
2024-03-02 16:40:20.492120,E4:02:B8:34:EC:F3,-58,1709397620.4921482
2024-03-02 16:40:21.497031,E4:02:B8:34:EC:F3,-57,1709397621.4970589
2024-03-02 16:40:22.498074,E4:02:B8:34:EC:F3,-63,1709397622.4981005
2024-03-02 16:40:23.504590,E4:02:B8:34:EC:F3,-63,1709397623.5046144
2024-03-02 16:40:24.511350,E4:02:B8:34:EC:F3,-58,1709397624.511377
2024-03-02 16:40:26.522052,E4:02:B8:34:EC:F3,-58,1709397626.522079
2024-03-02 16:40:27.535603,E4:02:B8:34:EC:F3,-63,1709397627.5356276
2024-03-02 16:40:28.531005,E4:02:B8:34:EC:F3,-58,1709397628.5310318
2024-03-02 16:40:29.539039,E4:02:B8:34:EC:F3,-58,1709397629.5390663
2024-03-02 16:40:31.572699,E4:02:B8:34:EC:F3,-58,1709397631.5727239
2024-03-02 16:40:32.556969,E4:02:B8:34:EC:F3,-63,1709397632.5569959
2024-03-02 16:40:34.568403,E4:02:B8:34:EC:F3,-58,1709397634.568427
2024-03-02 16:40:35.577537,E4:02:B8:34:EC:F3,-58,1709397635.5775604
2024-03-02 16:40:36.583036,E4:02:B8:34:EC:F3,-58,1709397636.5830634
2024-03-02 16:40:37.586362,E4:02:B8:34:EC:F3,-63,1709397637.5863893
2024-03-02 16:40:38.595498,E4:02:B8:34:EC:F3,-63,1709397638.5955226
2024-03-02 16:40:40.603946,E4:02:B8:34:EC:F3,-58,1709397640.6039736
2024-03-02 16:40:41.606264,E4:02:B8:34:EC:F3,-58,1709397641.6062918
2024-03-02 16:40:42.614961,E4:02:B8:34:EC:F3,-63,1709397642.614989
2024-03-02 16:40:43.624089,E4:02:B8:34:EC:F3,-63,1709397643.6241162
2024-03-02 16:40:44.653941,E4:02:B8:34:EC:F3,-58,1709397644.6539688
2024-03-02 16:40:45.627404,E4:02:B8:34:EC:F3,-58,1709397645.6274278
2024-03-02 16:40:46.628915,E4:02:B8:34:EC:F3,-63,1709397646.628943
2024-03-02 16:40:47.634422,E4:02:B8:34:EC:F3,-63,1709397647.634447
2024-03-02 16:40:48.640820,E4:02:B8:34:EC:F3,-58,1709397648.6408467
2024-03-02 16:40:49.711274,E4:02:B8:34:EC:F3,-58,1709397649.7113016
2024-03-02 16:40:50.652811,E4:02:B8:34:EC:F3,-58,1709397650.6528392
2024-03-02 16:40:51.656828,E4:02:B8:34:EC:F3,-63,1709397651.6568553
2024-03-02 16:40:52.663917,E4:02:B8:34:EC:F3,-63,1709397652.6639445
2024-03-02 16:40:53.667915,E4:02:B8:34:EC:F3,-58,1709397653.6679437
2024-03-02 16:40:54.667258,E4:02:B8:34:EC:F3,-58,1709397654.667286
2024-03-02 16:40:55.665408,E4:02:B8:34:EC:F3,-63,1709397655.6654334
2024-03-02 16:40:57.685867,E4:02:B8:34:EC:F3,-58,1709397657.6858938
2024-03-02 16:40:58.723200,E4:02:B8:34:EC:F3,-58,1709397658.723228
2024-03-02 16:41:00.722858,E4:02:B8:34:EC:F3,-58,1709397660.7228858
2024-03-02 16:41:01.699202,E4:02:B8:34:EC:F3,-58,1709397661.6992297
2024-03-02 16:41:02.708877,E4:02:B8:34:EC:F3,-58,1709397662.7089045
2024-03-02 16:41:03.703409,E4:02:B8:34:EC:F3,-63,1709397663.7034333
2024-03-02 16:41:04.709849,E4:02:B8:34:EC:F3,-63,1709397664.7098763
2024-03-02 16:41:05.711950,E4:02:B8:34:EC:F3,-58,1709397665.7119772
2024-03-02 16:41:06.720869,E4:02:B8:34:EC:F3,-58,1709397666.7208965
